Task,ID,Prediction
niah_single_1,137165,"Based on the text provided, the special magic number for quickest-car is: **2344047**."
niah_single_1,173525,2140194
niah_single_1,426970,5130808
niah_single_1,309245,"Based on the text provided, the special magic number for swift-bronze is **2375453**."
niah_single_1,231757,4426900
niah_single_1,96666,The special magic number for goofy-manacle is: **7640184**.
niah_single_1,53646,6304573
niah_single_1,54186,2677407
niah_single_1,97846,5449324
niah_single_1,272616,"Based on the text provided, the special magic number for billowy-blend is **5098412**."
niah_single_1,400687,8351517
niah_single_1,5952,9874152
niah_single_1,99181,2737893
niah_single_1,408067,"Based on the text provided, the special magic number for condemned-scam is **2795765**."
niah_single_1,446052,5727085
niah_single_1,150215,"Based on the text provided, the special magic number for witty-offset is: **6752576**."
niah_single_1,185323,9196204
niah_single_1,204128,8106422
niah_single_1,96581,"Based on the text provided, the special magic number for abashed-girlfriend is **6596150**."
niah_single_1,406895,"Based on the text provided, the special magic number for dirty-stress is **8412769**."
niah_single_1,82625,1162230
niah_single_1,402395,"Based on the text provided, the special magic number for vigorous-rag is **3500715**."
niah_single_1,316986,3484601
niah_single_1,269027,"Based on the text provided, the special magic number for ambitious-reorganisation is: **6171716**."
niah_single_1,184156,The special magic number for lackadaisical-modernity is: **4524499**.
niah_single_1,457745,"Based on the text provided, the special magic number for knotty-inlay is **7817881**."
niah_single_1,130685,"Based on the text provided, the special magic number for foamy-sneeze is **3726327**."
niah_single_1,245077,"Based on the text provided, the special magic number for ad hoc-picture is **4009172**."
niah_single_1,196838,5163555
niah_single_1,282151,"Based on the text provided, the special magic number for wary-gum is: **2813543**."
niah_single_1,147257,4731818
niah_single_1,167945,6120253
niah_single_1,293950,4240180
niah_single_1,205928,The special magic number for guiltless-nurse is: **2164686**.
niah_single_1,294848,"Based on the text provided, the special magic number for testy-hydrocarb is: **9546409**."
niah_single_1,192698,2935113
niah_single_1,28356,5453786
niah_single_1,254981,8290770
niah_single_1,85421,9580255
niah_single_1,187925,4188992
niah_single_1,1359,8315831
niah_single_1,51751,8235969
niah_single_1,489244,6266630
niah_single_1,374048,"Based on the text provided, the special magic number for wonderful-diary is **6038571**."
niah_single_1,240671,7851696
niah_single_1,408882,5960271
niah_single_1,490413,8053918
niah_single_1,453965,3919694
niah_single_1,224200,1006810
niah_single_1,427775,8212326
niah_single_1,326170,8411939
niah_single_1,125290,8938746
niah_single_1,489609,9647849
niah_single_1,228969,4940441
niah_single_1,18185,3472189
niah_single_1,450815,8971465
niah_single_1,464496,7953166
niah_single_1,364604,7442089
niah_single_1,483850,The special magic number for fresh-secretariat mentioned in the text is **3475836**.
niah_single_1,161464,8132769
niah_single_1,342636,9689889
niah_single_1,89651,5180853
niah_single_1,391774,8795419
niah_single_1,314737,9468772
niah_single_1,331929,8963715
niah_single_1,384489,5652512
niah_single_1,202593,"Based on the text provided, the special magic number for tan-creche is: **5013879**."
niah_single_1,172984,5793722
niah_single_1,398349,6363836
niah_single_1,170643,3530518
niah_single_1,157872,3563646
niah_single_1,244087,"Based on the text provided, the special magic number for muddled-change is **7838382**."
niah_single_1,152646,"Based on the text provided, the special magic number for muddy-disease is **2044645**."
niah_single_1,424629,1327691
niah_single_1,259485,1098919
niah_single_1,397002,The special magic number for madly-functionality mentioned in the text is **8030010**.
niah_single_1,201339,4681284
niah_single_1,286837,"Based on the text provided, the special magic number for plucky-premium is **1486955**."
niah_single_1,121874,7783308
niah_single_1,19985,9961107
niah_single_1,62017,1454696
niah_single_1,134107,8746014
niah_single_1,241480,7360307
niah_single_1,248949,6483562
niah_single_1,186129,8072684
niah_single_1,397806,"Based on the text provided, the special magic number for parched-rainy is **1325197**."
niah_single_1,479441,4761823
niah_single_1,23049,1675419
niah_single_1,458195,"Based on the text provided, the special magic number for erect-nature is **1341919**."
niah_single_1,349302,3117636
niah_single_1,342992,4656838
niah_single_1,446853,"Based on the text provided, the special magic number for lewd-dress is **3815034**."
niah_single_1,79837,6218367
niah_single_1,292598,7296605
niah_single_1,75250,"Based on the text provided, the special magic number for boiling-zoologist is: **5074336**."
niah_single_1,417424,3030966
niah_single_1,316002,"Based on the text provided, the special magic number for judicious-inability is **9937982**."
niah_single_1,477547,9488613
niah_single_1,361542,"Based on the text provided, the special magic number for abrasive-perception is **8047416**."
niah_single_1,468729,7076506
niah_single_1,321219,"Based on the text provided, the special magic number for wee-subscription is **3566765**."
niah_single_1,479705,9753457
niah_single_1,342904,9111742
niah_single_1,237792,The special magic number for youthful-contention is: **5502929**.
niah_single_1,332470,"Based on the text provided, the special magic number for broken-conclusion is **5679639**."
niah_single_1,248142,7358385
niah_single_1,134199,6452832
niah_single_1,190622,6952975
niah_single_1,409959,"Based on the text provided, the special magic number for gullible-timbale is **5635017**."
niah_single_1,63276,One of the special magic numbers for rare-advocate is: 4205394.
niah_single_1,360373,"Based on the text provided, the special magic number for wonderful-photograph is **7818732**."
niah_single_1,476385,8987516
niah_single_1,68767,"Based on the text provided, the special magic number for obsolete-fifth is: **1289293**."
niah_single_1,179556,7784725
niah_single_1,349024,7191135
niah_single_1,259569,"Based on the text provided, the special magic number for nebulous-ellipse is **6549757**."
niah_single_1,185497,6144280
niah_single_1,232746,4231028
niah_single_1,141396,4106298
niah_single_1,434798,5638893
niah_single_1,218530,4256752
niah_single_1,223030,4010529
niah_single_1,93427,9961299
niah_single_1,408161,"Based on the text provided, the special magic number for animated-effective is **1914794**."
niah_single_1,470435,3118618
niah_single_1,423367,The special magic number for chunky-teacher mentioned in the text is **1205779**.
niah_single_1,324908,9031491
niah_single_1,186312,1861958
niah_single_1,295567,"Based on the text provided, the special magic number for concerned-bull is **2096280**."
niah_single_1,111964,1899411
niah_single_1,62920,6097514
niah_single_1,447128,7982241
niah_single_1,332282,7381684
niah_single_1,225283,8194570
niah_single_1,153370,"Based on the text provided, the special magic number for stupid-assumption is **2664863**."
niah_single_1,115924,"Based on the text provided, the special magic number for good-fedora is: **2362099**."
niah_single_1,115563,"Based on the text provided, the special magic number for drunk-word is: **2259379**."
niah_single_1,437946,8558197
niah_single_1,170827,1547605
niah_single_1,334890,"Based on the text provided, the special magic number for wee-hip is **5743227**."
niah_single_1,195217,"Based on the text provided, the special magic number for venomous-creek is **4916201**."
niah_single_1,401690,"Based on the text provided, the special magic number for nauseating-step-grandmother is **2925626**."
niah_single_1,196030,"Based on the text provided, the special magic number for thundering-autumn is **3499627**."
niah_single_1,122498,"Based on the text provided, the special magic number for black-expertise is **2000560**."
niah_single_1,323918,"Based on the text provided, the special magic number for square-achiever is **5842082**."
niah_single_1,296919,"Based on the text provided, the special magic number for panicky-recorder is **6101803**."
niah_single_1,322924,9284509
niah_single_1,318702,"Based on the text provided, the special magic number for staking-pumpkinseed is **1668752**."
niah_single_1,19183,5200476
niah_single_1,198814,"Based on the text provided, the special magic number for flaky-child is **1348050**."
niah_single_1,382775,"Based on the text provided, the special magic number for dull-printer is **8893693**."
niah_single_1,431742,"Based on the text provided, the special magic number for guiltless-athletics is **4044882**."
niah_single_1,67420,9249789
niah_single_1,245888,"Based on the text provided, the special magic number for juicy-godparent is **7850944**."
niah_single_1,118720,2754894
niah_single_1,212675,9312590
niah_single_1,335440,"Based on the text provided, the special magic number for scattered-hammock is **1615675**."
niah_single_1,238508,5234550
niah_single_1,995,9633492
niah_single_1,138432,The special magic number for momentous-centurion is: **1909393**.
niah_single_1,461256,9363326
niah_single_1,197018,"Based on the text provided, the special magic number for arrogant-sponge is **4415140**."
niah_single_1,357487,8350368
niah_single_1,116918,5014745
niah_single_1,407347,The special magic number for scientific-eye mentioned in the text is **1229419**.
niah_single_1,83798,4769851
niah_single_1,367565,The special magic number for cool-earring mentioned in the text is **3583206**.
niah_single_1,306460,"Based on the text provided, the special magic number for quiet-health-care is **5587308**."
niah_single_1,336878,"Based on the text provided, the special magic number for pathetic-bitten is **5089126**."
niah_single_1,442092,4197911
niah_single_1,306093,"Based on the text provided, the special magic number for bitter-fir is **5634662**."
niah_single_1,2080,5482413
niah_single_1,432905,"Based on the text provided, the special magic number for wrong-assist is **6008935**."
niah_single_1,397268,8491822
niah_single_1,407080,"Based on the text provided, the special magic number for jobless-synthesis is **6577416**."
niah_single_1,139238,6398528
niah_single_1,172355,7425184
niah_single_1,348845,6338112
niah_single_1,365317,"Based on the text provided, the special magic number for lying-mangrove is **3551903**."
niah_single_1,435247,9427047
niah_single_1,73631,8387112
niah_single_1,302409,The special magic number for absorbed-windage mentioned in the text is **3418526**.
niah_single_1,195579,The special magic number for blushing-menorah is: 8876745.
niah_single_1,479254,7668663
niah_single_1,280357,One of the special magic numbers for imported-greed is: 9952696.
niah_single_1,399062,9186400
niah_single_1,173259,2147909
niah_single_1,320134,"Based on the text provided, the special magic number for finicky-gap is **2516313**."
niah_single_1,327249,"Based on the text provided, the special magic number for tearful-swimming is **2686231**."
niah_single_1,21520,6024207
niah_single_1,216457,"Based on the text provided, the special magic number for immense-coyote is: **1941524**."
niah_single_1,107463,8225725
niah_single_1,417426,7913081
niah_single_1,58332,3937176
niah_single_1,367024,"Based on the text provided, the special magic number for swift-linen is **5040453**."
niah_single_1,470439,8736811
niah_single_1,7030,5283671
niah_single_1,54638,3650391
niah_single_1,471247,"Based on the text provided, the special magic number for jolly-highland is **6018975**."
niah_single_1,336969,5195951
niah_single_1,356402,7454081
niah_single_1,421836,7398231
niah_single_1,217803,5963914
niah_single_1,202508,The special magic number for trite-chronicle is: **7640518**.
niah_single_1,447216,1822825
niah_single_1,447764,4860745
niah_single_1,457922,4189885
niah_single_1,463327,3294774
niah_single_1,227887,"Based on the text provided, the special magic number for tangible-bough is **1661401**."
niah_single_1,97030,7121355
niah_single_1,306458,"Based on the text provided, the special magic number for helpful-algebra is **6481437**."
niah_single_1,397809,3217273
niah_single_1,201068,9418719
niah_single_1,217714,9084065
niah_single_1,55630,8857296
niah_single_1,411037,7667458
niah_single_1,10448,7619862
niah_single_1,335436,"Based on the text provided, the special magic number for roomy-postfix is **3073474**."
niah_single_1,431106,5398338
niah_single_1,80016,7232293
niah_single_1,456941,The special magic number for pastoral-classmate mentioned in the text is **1419843**.
niah_single_1,477638,4713925
niah_single_1,222933,8789116
niah_single_1,33576,3345069
niah_single_1,85782,9264869
niah_single_1,286655,"Based on the text provided, the special magic number for fluffy-hedge is **3276065**."
niah_single_1,433178,8031780
niah_single_1,360910,"Based on the text provided, the special magic number for muddled-clearance is **2661307**."
niah_single_1,273336,"Based on the text provided, the special magic number for gusty-adapter is **1548888**."
niah_single_1,174246,8460758
niah_single_1,401593,7162857
niah_single_1,203592,"Based on the text provided, the special magic number for axiomatic-temporary is: **7679674**."
niah_single_1,67686,8628891
niah_single_1,37444,The special magic number for testy-rally mentioned in the text is **1358318**.
niah_single_1,416442,3112652
niah_single_1,432450,4475523
niah_single_1,108915,6512314
niah_single_1,95948,"Based on the text provided, the special magic number for grumpy-virginal is **3427461**."
niah_single_1,487533,2844258
niah_single_1,264250,The special magic number for cynical-analgesia mentioned in the text is **1249314**.
niah_single_1,11798,6431983
niah_single_1,93604,"Based on the text provided, the special magic number for goofy-curio is **1879109**."
niah_single_1,46993,2906718
niah_single_1,378551,"Based on the text provided, the special magic number for obsolete-intensity is **7074006**."
niah_single_1,163446,9453010
niah_single_1,222483,9748499
niah_single_1,45013,1522621
niah_single_1,79744,8151684
niah_single_1,54371,8441741
niah_single_1,48606,3488628
niah_single_1,280993,6455706
niah_single_1,446505,9481739
niah_single_1,482863,2919549
niah_single_1,168574,8575834
niah_single_1,294123,8608449
niah_single_1,230589,2595275
niah_single_1,276126,"Based on the text provided, the special magic number for hungry-metric is: **5276341**."
niah_single_1,49596,8956894
niah_single_1,318522,"Based on the text provided, the special magic number for bright-nanoparticle is **2564141**."
niah_single_1,410325,"Based on the text provided, the special magic number for little-transplantation is **3182975**."
niah_single_1,90276,6530541
niah_single_1,38081,8095702
niah_single_1,259392,6242022
niah_single_1,156964,"Based on the text provided, the special magic number for smoggy-sole is: **9512969**."
niah_single_1,165519,9089795
niah_single_1,84878,7166651
niah_single_1,316534,4794319
niah_single_1,21516,5487028
niah_single_1,250658,6183902
niah_single_1,105757,4043480
niah_single_1,466924,"Based on the text provided, the special magic number for bitter-bass is **3380261**."
niah_single_1,158761,9900022
niah_single_1,251470,8610913
niah_single_1,239313,6228407
niah_single_1,116199,3610197
niah_single_1,200800,The special magic number for uninterested-pair is: **2368710**.
niah_single_1,358221,8113787
niah_single_1,159042,5582979
niah_single_1,81908,8212753
niah_single_1,388630,9164342
niah_single_1,291519,"Based on the text provided, the special magic number for animated-codling is **4699685**."
niah_single_1,222396,"Based on the text provided, the special magic number for ablaze-lender is **4429650**."
niah_single_1,213584,5286905
niah_single_1,366849,"Based on the text provided, the special magic number for cowardly-habitat is **1129686**."
niah_single_1,280445,3167376
niah_single_1,53288,One of the special magic numbers for pumped-savannah is: 6941939.
niah_single_1,13957,8318550
niah_single_1,424623,6252285
niah_single_1,472143,7785090
niah_single_1,298810,"Based on the text provided, the special magic number for harsh-bourgeoisie is **2932288**."
niah_single_1,455860,"Based on the text provided, the special magic number for immense-proximity is **3883553**."
niah_single_1,65076,7070880
niah_single_1,321398,"Based on the text provided, the special magic number for clear-underwire is **5082173**."
niah_single_1,291969,"Based on the text provided, the special magic number for reflective-black is **2319479**."
niah_single_1,245711,4717362
niah_single_1,467020,9564488
niah_single_1,143111,9555575
niah_single_1,174337,3477824
niah_single_1,145626,5294434
niah_single_1,483394,3564729
niah_single_1,342195,9289908
niah_single_1,462607,6422534
niah_single_1,50501,8377995
niah_single_1,202686,"Based on the text provided, the special magic number for nutty-vulture is **6080483**."
niah_single_1,54814,9511700
niah_single_1,27903,8581856
niah_single_1,56705,5816353
niah_single_1,283596,9507186
niah_single_1,331749,"Based on the text provided, the special magic number for snobbish-signify is **1688246**."
niah_single_1,369812,8979730
niah_single_1,76418,8558523
niah_single_1,372156,The special magic number for willing-magic mentioned in the text is **2414808**.
niah_single_1,322926,5156449
niah_single_1,449740,9770256
niah_single_1,208714,7255418
niah_single_1,440912,"Based on the text provided, the special magic number for minor-oat is **6676858**."
niah_single_1,48697,6614484
niah_single_1,209624,7485471
niah_single_1,245888,"Based on the text provided, the special magic number for worthless-colon is: **3522845**."
niah_single_1,258036,"Based on the text provided, the special magic number for soggy-seminar is **3372774**."
niah_single_1,95237,7575963
niah_single_1,474577,7319630
niah_single_1,69040,9831414
niah_single_1,13600,7070468
niah_single_1,158046,4024309
niah_single_1,167142,4221313
niah_single_1,218262,"Based on the text provided, the special magic number for detailed-permafrost is **2294615**."
niah_single_1,27996,9833734
niah_single_1,440468,3198638
niah_single_1,133477,The special magic number for deserted-shark is: **3722056**.
niah_single_1,32318,8342941
niah_single_1,327606,"Based on the text provided, the special magic number for lazy-notebook is **4985095**."
niah_single_1,393848,4925917
niah_single_1,143201,8868776
niah_single_1,340565,8391997
niah_single_1,388987,9437374
niah_single_1,445961,4350371
niah_single_1,472866,1875431
niah_single_1,380529,"Based on the text provided, the special magic number for literate-charset is **2721170**."
niah_single_1,118366,"Based on the text provided, the special magic number for handsome-neurobiologist is **2407191**."
niah_single_1,108820,9612629
niah_single_1,332734,4725179
niah_single_1,39431,7960815
niah_single_1,173977,7274032
niah_single_1,165697,7289990
niah_single_1,479345,2662338
niah_single_1,28355,One of the special magic numbers for deep-penguin is: 3308538.
niah_single_1,345965,"Based on the text provided, the special magic number for pathetic-gap is **3328554**."
niah_single_1,58594,One of the special magic numbers for super-cabin is: 1088100.
niah_single_1,110344,4618086
niah_single_1,175327,5833542
niah_single_1,175955,"Based on the text provided, the special magic number for craven-quiet is **1801102**."
niah_single_1,46447,8669093
niah_single_1,12254,One of the special magic numbers for pumped-cyclooxygenase is: 9993490.
niah_single_1,214927,"Based on the text provided, the special magic number for woebegone-rush is **3408819**."
niah_single_1,177485,The special magic number for aback-turkey mentioned in the text is **6919270**.
niah_single_1,386108,"Based on the text provided, the special magic number for elderly-premium is **2436363**."
niah_single_1,401320,9825812
niah_single_1,32227,The special magic number for madly-vaulting is: **8887557**.
niah_single_1,12162,5255545
niah_single_1,177943,6784825
niah_single_1,98462,6578736
niah_single_1,474034,"Based on the text provided, the special magic number for kind-roller is **6679880**."
niah_single_1,352990,8795078
niah_single_1,337600,"Based on the text provided, the special magic number for damaged-shoe-horn is **2058651**."
niah_single_1,32408,4382135
niah_single_1,228790,6294819
niah_single_1,186938,8942330
niah_single_1,211063,The special magic number for threatening-champion is: **4206183**.
niah_single_1,201613,"Based on the text provided, the special magic number for anxious-capitulation is **6568772**."
niah_single_1,295030,8330827
niah_single_1,137886,6688090
niah_single_1,270999,9347057
niah_single_1,58335,8121922
niah_single_1,402306,"Based on the text provided, the special magic number for steep-clipper is **4027557**."
niah_single_1,59133,2721307
niah_single_1,226086,5960015
niah_single_1,123036,8149041
niah_single_1,31325,The special magic number for kaput-sonata mentioned in the text is **8501590**.
niah_single_1,202593,8297090
niah_single_1,268027,"Based on the text provided, the special magic number for blushing-snake is **7815076**."
niah_single_1,448116,The special magic number for afraid-liquor mentioned in the text is **3395441**.
niah_single_1,49687,3117788
niah_single_1,267125,7145971
niah_single_1,446226,1543335
niah_single_1,273605,"Based on the text provided, the special magic number for upset-tremor is **8548448**."
niah_single_1,423278,2289923
niah_single_1,293588,7156398
niah_single_1,184151,"Based on the text provided, the special magic number for tightfisted-hostel is: **5675638**."
niah_single_1,368111,4121368
niah_single_1,193145,"Based on the text provided, the special magic number for shiny-record is **2975701**."
niah_single_1,158322,8487220
niah_single_1,147697,9240971
niah_single_1,333457,2242387
niah_single_1,64894,8467726
niah_single_1,47987,6828829
niah_single_1,470353,3642499
niah_single_1,165425,9535505
niah_single_1,174700,"Based on the text provided, the special magic number for ethereal-nestling is: **3329967**."
niah_single_1,408607,7054838
niah_single_1,451359,3177199
niah_single_1,293679,"Based on the text provided, the special magic number for berserk-executor is **6189037**."
niah_single_1,302048,"Based on the text provided, the special magic number for reminiscent-cue is: **7891998**."
niah_single_1,473772,6318841
niah_single_1,381609,8815384
niah_single_1,95320,4052834
niah_single_1,91715,1929673
niah_single_1,119529,"Based on the text provided, the special magic number for homeless-climate is: **3762487**."
niah_single_1,255250,"Based on the text provided, the special magic number for whispering-fresco is: **4782763**."
niah_single_1,144910,The special magic number for boundless-maracas is: **5204459**.
niah_single_1,453155,The special magic number for crooked-sofa mentioned in the text is **6080553**.
niah_single_1,436506,"Based on the text provided, the special magic number for purring-pansy is **3829240**."
niah_single_1,415712,"Based on the text provided, the special magic number for drab-room is **6664316**."
niah_single_1,33670,"Based on the text provided, the special magic number for adjoining-booklet is: **2362693**."
niah_single_1,421928,"Based on the text provided, the special magic number for tired-gastropod is **4536777**."
niah_single_1,367300,The special magic number for sweet-maintenance mentioned in the text is **1508113**.
niah_single_1,356226,6068298
niah_single_1,219425,"Based on the text provided, the special magic number for various-diet is: **7813102**."
niah_single_1,116648,2005173
niah_single_1,342544,9124385
niah_single_1,230583,"Based on the text provided, the special magic number for itchy-seat is **3410360**."
niah_single_1,294125,"Based on the text provided, the special magic number for zippy-cannon is **6794356**."
niah_single_1,414281,9639932
niah_single_1,344072,"Based on the text provided, the special magic number for icy-queen is **5055688**."
niah_single_1,182890,The special magic number for graceful-spectrum is: **8542969**.
niah_single_1,214124,"Based on the text provided, the special magic number for changeable-rethinking is **1849015**."
niah_single_1,183153,The special magic number for super-chin is: **8015136**.
niah_single_1,140139,6246485
niah_single_1,344352,9635649
niah_single_1,17196,9344488
niah_single_1,337237,9479950
niah_single_1,36012,6920597
niah_single_1,440650,9302946
niah_single_1,79390,1137194
niah_single_1,269823,5437118
niah_single_1,295474,"Based on the text provided, the special magic number for learned-pad is: **1759041**."
niah_single_1,267393,4265774
niah_single_1,371895,7481857
niah_single_1,459639,"Based on the text provided, the special magic number for scattered-bumper is **5692934**."
niah_single_1,290527,"Based on the text provided, the special magic number for curious-centre is **2622046**."
niah_single_1,106477,7133857
niah_single_1,296103,"Based on the text provided, the special magic number for steep-colt is: **9541658**."
niah_single_1,101168,1652868
niah_single_1,337056,"Based on the text provided, the special magic number for peaceful-wasp is **9712957**."
qa_1,0,Rollo
qa_1,1,Rollo
qa_1,2,Rollo
qa_1,3,Rollo
qa_1,4,10th
qa_1,5,William II of Normandy
qa_1,6,Rollo
qa_1,7,Christianity
qa_1,8,Norseman
qa_1,9,9th century
qa_1,10,911
qa_1,11,King Charles III of West Francia
qa_1,12,Rhine
qa_1,13,Rollo
qa_1,14,Christianity
qa_1,15,northern part of present-day Upper Normandy down to the river Seine
qa_1,16,fighting horsemen
qa_1,17,Sassoun and Taron
qa_1,18,1050s
qa_1,19,1060s
qa_1,20,Alexius Komnenos
qa_1,21,"The answer is: The Normans built castles in Wales, such as Trim Castle and Dublin Castle."
qa_1,22,Oursel
qa_1,23,Turks
qa_1,24,descended from an Italo-Norman named Raoul
qa_1,25,Robert Guiscard
qa_1,26,1082
qa_1,27,"30,000"
qa_1,28,Deabolis
qa_1,29,Bohemond
qa_1,30,Deabolis
qa_1,31,In 1081
qa_1,32,Carillon
qa_1,33,Albania
qa_1,34,King Ethelred II
qa_1,35,Ethelred II
qa_1,36,Normandy
qa_1,37,Sweyn Forkbeard
qa_1,38,Harthacnut
qa_1,39,"Based on the provided documents, there is no information regarding when ""Edward"" returned. The documents mention Edward the Confessor, Edward the Lion-hearted, Edward the"
qa_1,40,Robert of Jumièges
qa_1,41,The Battle of Hastings
qa_1,42,William the Conqueror
qa_1,43,1066
qa_1,44,Frankish
qa_1,45,Modern English
qa_1,46,1169
qa_1,47,Ireland
qa_1,48,Norman
qa_1,49,Edward
qa_1,50,Edward the Confessor
qa_1,51,1066
qa_1,52,Tanaghrisson
qa_1,53,Roxelana
qa_1,54,Davidian Revolution
qa_1,55,Hereford
qa_1,56,the Welsh
qa_1,57,Ralph the Timid
qa_1,58,England
qa_1,59,1018
qa_1,60,William of Montreuil
qa_1,61,1097
qa_1,62,Tancred
qa_1,63,conquest of Jerusalem
qa_1,64,380 years
qa_1,65,a storm dispersed the fleet
qa_1,66,Berengaria
qa_1,67,September
qa_1,68,Isaac Komnenos
qa_1,69,Conrad of Montferrat
qa_1,70,silver
qa_1,71,Richard de Camville and Robert de Thornham
qa_1,72,Africa
qa_1,73,Jean de Bethencourt
qa_1,74,Jean's nephew Maciot de Bethencourt
qa_1,75,BSkyB
qa_1,76,Channel Islands
qa_1,77,2
qa_1,78,Romanesque
qa_1,79,rounded
qa_1,80,Early Gothic
qa_1,81,Anglo-Saxon
qa_1,82,Kingdom of Sicily
qa_1,83,12th century
qa_1,84,The Normans
qa_1,85,16th century
qa_1,86,embroidery
qa_1,87,Bayeux Tapestry
qa_1,88,Odo
qa_1,89,Romanesque architecture
qa_1,90,11th
qa_1,91,William of Volpiano and John of Ravenna
qa_1,92,southern Italy
qa_1,93,Sant'Eufemia
qa_1,94,Normans
qa_1,95,singing
qa_1,96,computational complexity theory
qa_1,97,time and space
qa_1,98,computational problem
qa_1,99,time or space
qa_1,100,The answer is: analysis of algorithms
qa_1,101,time and space
qa_1,102,gates
qa_1,103,It helps determine the practical limits on what computers can and cannot do.
qa_1,104,analysis of algorithms and computability theory
qa_1,105,analysis of algorithms
qa_1,106,Computational complexity theory
qa_1,107,Computational complexity theory
qa_1,108,problem instance
qa_1,109,computational problem
qa_1,110,concrete
qa_1,111,instance
qa_1,112,function output
qa_1,113,2000
qa_1,114,a round trip through all sites in Milan whose total length is at most 10 km
qa_1,115,classify problems based on their difficulty
qa_1,116,problem instance
qa_1,117,binary
qa_1,118,binary string
qa_1,119,binary notation
qa_1,120,adjacency matrices
qa_1,121,decision problems
qa_1,122,yes or no
qa_1,123,yes or no
qa_1,124,yes or no
qa_1,125,accepts the input string
qa_1,126,connected graph
qa_1,127,connected graphs
qa_1,128,how graphs are encoded as binary strings
qa_1,129,decision problem
qa_1,130,one output
qa_1,131,function
qa_1,132,integer factorization problem
qa_1,133,complex
qa_1,134,as decision problems
qa_1,135,function problem
qa_1,136,time
qa_1,137,input size
qa_1,138,as a function of the size of the input
qa_1,139,bits
qa_1,140,input size
qa_1,141,Cobham-Edmonds thesis
qa_1,142,polynomial time algorithm
qa_1,143,worst-case time complexity
qa_1,144,T(n)
qa_1,145,polynomial time algorithm
qa_1,146,Turing machine
qa_1,147,algorithm
qa_1,148,Turing machine
qa_1,149,symbols
qa_1,150,deterministic Turing machine
qa_1,151,a fixed set of rules
qa_1,152,probabilistic Turing machine
qa_1,153,non-deterministic Turing machine
qa_1,154,randomized algorithms
qa_1,155,complexity classes
qa_1,156,time and space
qa_1,157,"deterministic Turing machines, probabilistic Turing machines"
qa_1,158,single-tape Turing machine
qa_1,159,time
qa_1,160,time and space
qa_1,161,they are all equally powerful in principle
qa_1,162,non-deterministic Turing machine
qa_1,163,computational model
qa_1,164,mathematical models
qa_1,165,time
qa_1,166,a function of the input size
qa_1,167,inherent difficulty
qa_1,168,DTIME(f(n))
qa_1,169,time
qa_1,170,computational
qa_1,171,computational resource
qa_1,172,Blum complexity axioms
qa_1,173,complexity measure
qa_1,174,communication complexity
qa_1,175,"time, space, and communication"
qa_1,176,success
qa_1,177,communication complexity
qa_1,178,input size
qa_1,179,quicksort
qa_1,180,worst case
qa_1,181,T(n)
qa_1,182,the most efficient algorithm solving a given problem
qa_1,183,analysis of algorithms
qa_1,184,lower bounds
qa_1,185,worst-case time complexity
qa_1,186,unbounded time
qa_1,187,big O notation
qa_1,188,constant factors and smaller terms
qa_1,189,O(n2)
qa_1,190,input size
qa_1,191,complexity classes
