Task,ID,Prediction
niah_single_1,12176,The special magic number for functional-sitar mentioned in the text is **5652512**.
niah_single_1,6500,The special magic number for tan-creche mentioned in the text is **5013879**.
niah_single_1,5601,The special magic number for bored-spool mentioned in the text is **5793722**.
niah_single_1,12626,The special magic number for inquisitive-gyro mentioned in the text is **6363836**.
niah_single_1,5510,The special magic number for dark-chess mentioned in the text is **3530518**.
niah_single_1,5069,The special magic number for voracious-ferryboat mentioned in the text is **3563646**.
niah_single_1,7764,The special magic number for muddled-change mentioned in the text is **7838382**.
niah_single_1,4883,The special magic number for muddy-disease mentioned in the text is **2044645**.
niah_single_1,13436,The special magic number for maddening-rescue mentioned in the text is **1327691**.
niah_single_1,8312,The special magic number for permissible-waterwheel mentioned in the text is **1098919**.
niah_single_1,12539,The special magic number for madly-functionality mentioned in the text is **8030010**.
niah_single_1,6416,The special magic number for political-target mentioned in the text is **4681284**.
niah_single_1,9114,The special magic number for plucky-premium mentioned in the text is **1486955**.
niah_single_1,3991,The special magic number for unbiased-expansionism mentioned in the text is **7783308**.
niah_single_1,742,The special magic number for cuddly-study mentioned in the text is **9961107**.
niah_single_1,2094,The special magic number for spooky-broiler mentioned in the text is **1454696**.
niah_single_1,4344,The special magic number for damaging-stamp mentioned in the text is **8746014**.
niah_single_1,7677,The special magic number for glamorous-selling mentioned in the text is **7360307**.
niah_single_1,7946,The special magic number for onerous-hardware mentioned in the text is **6483562**.
niah_single_1,5966,The special magic number for guiltless-clutch mentioned in the text is **8072684**.
niah_single_1,12623,The special magic number for parched-rainy mentioned in the text is **1325197**.
niah_single_1,1738,The special magic number for jumpy-subcomponent mentioned in the text is **4761823**.
niah_single_1,4794,The special magic number for afraid-gemsbok mentioned in the text is **5148725**.
niah_single_1,5696,The special magic number for synonymous-louse mentioned in the text is **3556551**.
niah_single_1,13169,The special magic number for peaceful-restaurant mentioned in the text is **2919136**.
niah_single_1,8663,The special magic number for overt-consent mentioned in the text is **5299055**.
niah_single_1,3891,The special magic number for stingy-help mentioned in the text is **2921542**.
niah_single_1,7312,The special magic number for cloudy-pulse mentioned in the text is **1430812**.
niah_single_1,1915,The special magic number for maniacal-outfit mentioned in the text is **4327421**.
niah_single_1,13970,The special magic number for chunky-arm mentioned in the text is **6059717**.
niah_single_1,8117,The special magic number for shy-zen mentioned in the text is **1689025**.
niah_single_1,1735,The special magic number for ubiquitous-cure mentioned in the text is **7217147**.
niah_single_1,11459,The special magic number for abrasive-perception mentioned in the text is **8047416**.
niah_single_1,10736,The special magic number for nonchalant-crest mentioned in the text is **7076506**.
niah_single_1,12174,The special magic number for nonstop-permit mentioned in the text is **3955087**.
niah_single_1,10911,The special magic number for super-snail mentioned in the text is **9111742**.
niah_single_1,7589,The special magic number for youthful-contention mentioned in the text is **5502929**.
niah_single_1,10557,The special magic number for broken-conclusion mentioned in the text is **5679639**.
niah_single_1,7949,The special magic number for overrated-shearling mentioned in the text is **7358385**.
niah_single_1,4346,The special magic number mentioned in the text is **6452832**.
niah_single_1,6139,The special magic number for fair-frog mentioned in the text is **6952975**.
niah_single_1,12986,The special magic number for gullible-timbale mentioned in the text is **5635017**.
niah_single_1,2093,The special magic number for rare-advocate mentioned in the text is **4205394**.
niah_single_1,11460,The special magic number for wonderful-photograph mentioned in the text is **7818732**.
niah_single_1,11462,The special magic number for vigorous-correspondent mentioned in the text is **8987516**.
niah_single_1,6953,The special magic number for absurd-extent mentioned in the text is **2561176**.
niah_single_1,7228,The special magic number for merciful-container mentioned in the text is **5081983**.
niah_single_1,8122,The special magic number for peaceful-fur mentioned in the text is **9907391**.
niah_single_1,8306,The special magic number for scattered-savory mentioned in the text is **6549757**.
niah_single_1,5964,The special magic number for green-bookcase mentioned in the text is **6144280**.
niah_single_1,7403,The special magic number for crabby-dancer mentioned in the text is **4231028**.
niah_single_1,4613,The special magic number for romantic-sill mentioned in the text is **4106298**.
niah_single_1,13705,The special magic number for plausible-thief mentioned in the text is **5638893**.
niah_single_1,6957,The special magic number for chivalrous-felony mentioned in the text is **4256752**.
niah_single_1,7137,The special magic number for large-fulfillment mentioned in the text is **4010529**.
niah_single_1,3084,The special magic number for wet-resolution mentioned in the text is **9961299**.
niah_single_1,12898,The special magic number for animated-effective mentioned in the text is **1914794**.
niah_single_1,11452,The special magic number for wakeful-papa mentioned in the text is **3118618**.
niah_single_1,11004,The special magic number for abrasive-clogs mentioned in the text is **5770422**.
niah_single_1,4434,The special magic number for numerous-slate mentioned in the text is **6716097**.
niah_single_1,2815,The special magic number for gamy-dune buggy mentioned in the text is **9014965**.
niah_single_1,1830,The special magic number for mature-parallelogram mentioned in the text is **9250138**.
niah_single_1,13163,The special magic number for demonic-pleat mentioned in the text is **3503120**.
niah_single_1,2903,The special magic number for bright-forage mentioned in the text is **5163953**.
niah_single_1,12177,The special magic number for stingy-vegetarian mentioned in the text is **4786401**.
niah_single_1,7039,The special magic number for odd-dance mentioned in the text is **8427625**.
niah_single_1,2456,The special magic number for homely-rationale mentioned in the text is **2010496**.
niah_single_1,6232,The special magic number for tall-proctor mentioned in the text is **4540415**.
niah_single_1,4165,The special magic number for didactic-dimple mentioned in the text is **5024269**.
niah_single_1,9571,The special magic number for devilish-optimization mentioned in the text is **1044891**.
niah_single_1,6861,The special magic number for versed-poor mentioned in the text is **8883823**.
niah_single_1,6684,The special magic number for flawless-entry mentioned in the text is **5833597**.
niah_single_1,6233,The special magic number for black-armoire mentioned in the text is **4916201**.
niah_single_1,12727,The special magic number for nauseating-step-grandmother mentioned in the text is **2925626**.
niah_single_1,6327,The special magic number for thundering-autumn mentioned in the text is **3499627**.
niah_single_1,3985,The special magic number for black-expertise mentioned in the text is **2000560**.
niah_single_1,10285,The special magic number for square-achiever mentioned in the text is **5842082**.
niah_single_1,9476,The special magic number for panicky-recorder mentioned in the text is **6101803**.
niah_single_1,10281,The special magic number for puny-anklet mentioned in the text is **9284509**.
niah_single_1,10109,The special magic number for staking-pumpkinseed mentioned in the text is **1668752**.
niah_single_1,750,The special magic number for stereotyped-recorder mentioned in the text is **5200476**.
niah_single_1,6321,The special magic number for flaky-child mentioned in the text is **1348050**.
niah_single_1,12082,The special magic number for dull-printer mentioned in the text is **8893693**.
niah_single_1,13619,The special magic number for guiltless-athletics mentioned in the text is **4044882**.
niah_single_1,2277,The special magic number for teeny-tiny-deputy mentioned in the text is **9249789**.
niah_single_1,7855,The special magic number for juicy-godparent mentioned in the text is **7850944**.
niah_single_1,3897,The special magic number for uncovered-tactics mentioned in the text is **2754894**.
niah_single_1,6772,The special magic number for modern-churn mentioned in the text is **9312590**.
niah_single_1,10647,The special magic number for scattered-hammock mentioned in the text is **1615675**.
niah_single_1,7585,The special magic number for hushed-aluminum mentioned in the text is **5234550**.
niah_single_1,202,The special magic number for melted-trail mentioned in the text is **9633492**.
niah_single_1,4529,The special magic number for momentous-centurion mentioned in the text is **1909393**.
niah_single_1,10373,The special magic number for tacit-caribou mentioned in the text is **9363326**.
niah_single_1,12803,The special magic number for evil-scrutiny mentioned in the text is **5480460**.
niah_single_1,11364,The special magic number for hard-digestion mentioned in the text is **8350368**.
niah_single_1,3805,The special magic number for adjoining-pupil mentioned in the text is **5014745**.
niah_single_1,12894,The special magic number for scientific-eye mentioned in the text is **1229419**.
niah_single_1,2815,The special magic number for capricious-dust mentioned in the text is **4769851**.
niah_single_1,11632,The special magic number for cool-earring mentioned in the text is **3583206**.
niah_single_1,9747,The special magic number for quiet-health-care mentioned in the text is **5587308**.
niah_single_1,10645,The special magic number for pathetic-bitten mentioned in the text is **5089126**.
niah_single_1,13979,The special magic number for ludicrous-incentive mentioned in the text is **4197911**.
niah_single_1,9740,The special magic number for bitter-fir mentioned in the text is **5634662**.
niah_single_1,207,The special magic number for quickest-airfield mentioned in the text is **5482413**.
niah_single_1,13702,The special magic number for wrong-assist mentioned in the text is **6008935**.
niah_single_1,12535,The special magic number for defective-shine mentioned in the text is **8491822**.
niah_single_1,12897,The special magic number for jobless-synthesis mentioned in the text is **6577416**.
niah_single_1,4525,The special magic number for open-counseling mentioned in the text is **6398528**.
niah_single_1,5512,The special magic number for slimy-desert mentioned in the text is **7425184**.
niah_single_1,11092,The special magic number for amused-woman mentioned in the text is **6338112**.
niah_single_1,11544,The special magic number for lying-mangrove mentioned in the text is **3551903**.
niah_single_1,13794,The special magic number for cruel-chemical mentioned in the text is **9427047**.
niah_single_1,2458,The special magic number for chivalrous-cayenne mentioned in the text is **8387112**.
niah_single_1,9566,The special magic number for absorbed-windage mentioned in the text is **3418526**.
niah_single_1,6236,The special magic number for blushing-menorah mentioned in the text is **8876745**.
niah_single_1,2001,The special magic number for tacit-thump mentioned in the text is **7668663**.
niah_single_1,8937,The special magic number for unsightly-broiler mentioned in the text is **9952696**.
niah_single_1,12619,The special magic number for tan-dream mentioned in the text is **9186400**.
niah_single_1,5606,The special magic number for swanky-reference mentioned in the text is **2147909**.
niah_single_1,10191,The special magic number for finicky-gap mentioned in the text is **2516313**.
niah_single_1,10376,The special magic number for tearful-swimming mentioned in the text is **2686231**.
niah_single_1,837,The special magic number for voracious-guilder mentioned in the text is **6024207**.
niah_single_1,6954,The special magic number for immense-coyote mentioned in the text is **1941524**.
niah_single_1,3530,The special magic number for long-paste mentioned in the text is **8225725**.
niah_single_1,13163,The special magic number for righteous-yin mentioned in the text is **7913081**.
niah_single_1,2009,The special magic number for doubtful-derivation mentioned in the text is **3937176**.
niah_single_1,11631,The special magic number for swift-linen mentioned in the text is **5040453**.
niah_single_1,6056,The special magic number for flippant-concept mentioned in the text is **8736811**.
niah_single_1,10914,The special magic number for gaudy-skylight mentioned in the text is **1157662**.
niah_single_1,1825,The special magic number for uppity-carotene mentioned in the text is **3650391**.
niah_single_1,9924,The special magic number for jolly-highland mentioned in the text is **6018975**.
niah_single_1,4705,The special magic number for orange-bachelor mentioned in the text is **6068760**.
niah_single_1,5607,The special magic number for plastic-pollution mentioned in the text is **2789344**.
niah_single_1,13436,The special magic number for slimy-gymnastics mentioned in the text is **7022335**.
niah_single_1,653,The special magic number for wanting-tulip mentioned in the text is **5953150**.
niah_single_1,13164,The special magic number for grouchy-lawyer mentioned in the text is **1135861**.
niah_single_1,6774,The special magic number for stormy-bagpipe mentioned in the text is **9333700**.
niah_single_1,5245,The special magic number for stormy-surprise mentioned in the text is **6910964**.
niah_single_1,3362,The special magic number for symptomatic-weedkiller mentioned in the text is **5204819**.
niah_single_1,7314,The special magic number for tangible-bough mentioned in the text is **1661401**.
niah_single_1,3177,The special magic number for agreeable-disease mentioned in the text is **7121355**.
niah_single_1,9745,The special magic number for helpful-algebra mentioned in the text is **6481437**.
niah_single_1,12626,The special magic number for ethereal-forever mentioned in the text is **3217273**.
niah_single_1,6415,The special magic number for righteous-octet mentioned in the text is **9418719**.
niah_single_1,6951,The special magic number for giant-stair mentioned in the text is **9084065**.
niah_single_1,1917,The special magic number for condemned-impress mentioned in the text is **8857296**.
niah_single_1,12984,The special magic number for filthy-balance mentioned in the text is **7667458**.
niah_single_1,475,The special magic number for cagey-processor mentioned in the text is **7619862**.
niah_single_1,10643,The special magic number for roomy-postfix mentioned in the text is **3073474**.
niah_single_1,13613,The special magic number for uneven-coyote mentioned in the text is **5398338**.
niah_single_1,2633,The special magic number for tense-smoking mentioned in the text is **7232293**.
niah_single_1,13078,The special magic number for pastoral-classmate mentioned in the text is **1419843**.
niah_single_1,1645,The special magic number for stupid-occasion mentioned in the text is **4713925**.
niah_single_1,9564,The special magic number for wary-chocolate mentioned in the text is **6069909**.
niah_single_1,1011,The special magic number for dashing-tax mentioned in the text is **1760793**.
niah_single_1,2367,The special magic number for pretty-exhaustion mentioned in the text is **2948178**.
niah_single_1,9113,The special magic number for rotten-target mentioned in the text is **3276065**.
niah_single_1,13705,The special magic number for likeable-thesis mentioned in the text is **8031780**.
niah_single_1,11457,The special magic number for muddled-clearance mentioned in the text is **2661307**.
niah_single_1,8663,The special magic number for gusty-adapter mentioned in the text is **1548888**.
niah_single_1,5603,The special magic number for obedient-hate mentioned in the text is **8460758**.
niah_single_1,12720,The special magic number for childlike-technician mentioned in the text is **7162857**.
niah_single_1,6509,The special magic number for axiomatic-temporary mentioned in the text is **7679674**.
niah_single_1,2273,The special magic number for crazy-boudoir mentioned in the text is **8628891**.
niah_single_1,1281,The special magic number for testy-rally mentioned in the text is **1358318**.
niah_single_1,13169,The special magic number for fresh-disengagement mentioned in the text is **3112652**.
niah_single_1,13697,The special magic number for big-sub mentioned in the text is **4475523**.
niah_single_1,3542,The special magic number for flipped-out-confidence mentioned in the text is **6512314**.
niah_single_1,3175,The special magic number for grumpy-virginal mentioned in the text is **3427461**.
niah_single_1,740,The special magic number for dry-speech mentioned in the text is **2844258**.
niah_single_1,5602,The special magic number for absorbed-gem mentioned in the text is **7010308**.
niah_single_1,6236,The special magic number for absorbing-lizard mentioned in the text is **3923366**.
niah_single_1,12263,The special magic number for cruel-senator mentioned in the text is **8062546**.
niah_single_1,10465,The special magic number for bawdy-orangutan mentioned in the text is **8990081**.
niah_single_1,10552,The special magic number for ragged-snuck mentioned in the text is **2829622**.
niah_single_1,12175,The special magic number for sulky-socialist mentioned in the text is **1727544**.
niah_single_1,1556,The special magic number for ordinary-meaning mentioned in the text is **1522621**.
niah_single_1,2631,The special magic number for measly-rose mentioned in the text is **8151684**.
niah_single_1,1828,The special magic number for wide-eyed-spelling mentioned in the text is **8441741**.
niah_single_1,1643,The special magic number for illegal-haven mentioned in the text is **3488628**.
niah_single_1,8940,The special magic number for grubby-clarification mentioned in the text is **6455706**.
niah_single_1,10112,The special magic number for omniscient-consequence mentioned in the text is **9481739**.
niah_single_1,12895,The special magic number for wasteful-amount mentioned in the text is **2919549**.
niah_single_1,5421,The special magic number for new-vehicle mentioned in the text is **8575834**.
niah_single_1,9380,The special magic number for irate-crew mentioned in the text is **8608449**.
niah_single_1,7406,The special magic number for yielding-impress mentioned in the text is **2595275**.
niah_single_1,8753,The special magic number for hungry-metric mentioned in the text is **5276341**.
niah_single_1,1733,The special magic number for vengeful-look mentioned in the text is **8956894**.
niah_single_1,10109,The special magic number for bright-nanoparticle mentioned in the text is **2564141**.
niah_single_1,12992,The special magic number for little-transplantation mentioned in the text is **3182975**.
niah_single_1,2993,The special magic number for sour-gradient mentioned in the text is **6530541**.
niah_single_1,1378,The special magic number for knotty-formicarium mentioned in the text is **8095702**.
niah_single_1,8309,The special magic number for statuesque-pawnshop mentioned in the text is **6242022**.
niah_single_1,5061,The special magic number for smoggy-sole mentioned in the text is **9512969**.
niah_single_1,5336,The special magic number for trashy-ephemeris mentioned in the text is **9089795**.
niah_single_1,2815,The special magic number for juvenile-author mentioned in the text is **7166651**.
niah_single_1,10011,The special magic number for slow-bowler mentioned in the text is **4794319**.
niah_single_1,833,The special magic number for strong-digger mentioned in the text is **5487028**.
niah_single_1,7945,The special magic number for grotesque-acorn mentioned in the text is **6183902**.
niah_single_1,3444,The special magic number for abiding-medium mentioned in the text is **4043480**.
niah_single_1,831,The special magic number for bitter-bass mentioned in the text is **3380261**.
niah_single_1,8848,The special magic number for righteous-chastity mentioned in the text is **4609330**.
niah_single_1,3807,The special magic number for omniscient-bucket mentioned in the text is **6719285**.
niah_single_1,13259,The special magic number for humorous-injunction mentioned in the text is **6442241**.
niah_single_1,3806,The special magic number for aspiring-battery mentioned in the text is **3610197**.
niah_single_1,6417,The special magic number for uninterested-pair mentioned in the text is **2368710**.
niah_single_1,11378,The special magic number for ubiquitous-revascularization mentioned in the text is **8113787**.
niah_single_1,5159,The special magic number for motionless-elephant mentioned in the text is **5582979**.
niah_single_1,2725,The special magic number for jobless-unibody mentioned in the text is **8212753**.
niah_single_1,12267,The special magic number for uppity-tachometer mentioned in the text is **9164342**.
niah_single_1,9296,The special magic number for animated-codling mentioned in the text is **4699685**.
niah_single_1,7133,The special magic number for ablaze-lender mentioned in the text is **4429650**.
niah_single_1,6871,The special magic number for dangerous-restriction mentioned in the text is **5286905**.
niah_single_1,11636,The special magic number for cowardly-habitat mentioned in the text is **1129686**.
niah_single_1,8932,The special magic number for dusty-escape mentioned in the text is **3167376**.
niah_single_1,1825,The special magic number for pumped-savannah mentioned in the text is **6941939**.
niah_single_1,564,The special magic number for amuck-executor mentioned in the text is **8318550**.
niah_single_1,13430,The special magic number for boring-end mentioned in the text is **6252285**.
niah_single_1,9740,The special magic number for sloppy-cut mentioned in the text is **7785090**.
niah_single_1,659,The special magic number for condemned-indigence mentioned in the text is **7795314**.
niah_single_1,8486,The special magic number for draconian-nectar mentioned in the text is **8719145**.
niah_single_1,5782,The special magic number for nosy-clarity mentioned in the text is **2776088**.
niah_single_1,12259,The special magic number for spicy-fry mentioned in the text is **7718433**.
niah_single_1,7943,The special magic number for mammoth-local mentioned in the text is **6205543**.
niah_single_1,1921,The special magic number for industrious-washcloth mentioned in the text is **3820798**.
niah_single_1,4618,The special magic number for righteous-elevator mentioned in the text is **9555575**.
niah_single_1,5604,The special magic number for kaput-dividend mentioned in the text is **3477824**.
niah_single_1,4703,The special magic number for deeply-casket mentioned in the text is **5294434**.
niah_single_1,1911,The special magic number for steep-brand mentioned in the text is **3564729**.
niah_single_1,10828,The special magic number for tangible-publisher mentioned in the text is **9289908**.
niah_single_1,7404,The special magic number for utopian-killer mentioned in the text is **6422534**.
niah_single_1,11006,The special magic number for numberless-uncle mentioned in the text is **2145653**.
niah_single_1,6509,The special magic number for tasteless-vibration mentioned in the text is **6080483**.
niah_single_1,1821,The special magic number for kind-eraser mentioned in the text is **9511700**.
niah_single_1,1010,The special magic number for oval-candy mentioned in the text is **8581856**.
niah_single_1,1912,The special magic number for lewd-blogger mentioned in the text is **5816353**.
niah_single_1,9023,The special magic number for sulky-propane mentioned in the text is **9507186**.
niah_single_1,10556,The special magic number for snobbish-signify mentioned in the text is **1688246**.
niah_single_1,11719,The special magic number for ill-probe mentioned in the text is **8979730**.
niah_single_1,2545,The special magic number for barbarous-madam mentioned in the text is **8558523**.
niah_single_1,11813,The special magic number for willing-magic mentioned in the text is **2414808**.
niah_single_1,10283,The special magic number for alluring-hare mentioned in the text is **5156449**.
niah_single_1,3807,The special magic number for reflective-coyote mentioned in the text is **9770256**.
niah_single_1,9118,The special magic number for lively-coincidence mentioned in the text is **5746166**.
niah_single_1,7860,The special magic number for invincible-longitude mentioned in the text is **1878547**.
niah_single_1,12986,The special magic number for impossible-shade mentioned in the text is **2585546**.
niah_single_1,3627,The special magic number for halting-inflation mentioned in the text is **5227787**.
niah_single_1,8210,The special magic number for brave-site mentioned in the text is **3372774**.
niah_single_1,3184,The special magic number for tranquil-interconnection mentioned in the text is **7575963**.
niah_single_1,7764,The special magic number for huge-tracksuit mentioned in the text is **7319630**.
niah_single_1,2279,The special magic number for uncovered-stumbling mentioned in the text is **9831414**.
