Task,ID,Prediction
niah_single_1,733,5200476
niah_single_1,6304,1348050
niah_single_1,12065,8893693
niah_single_1,13602,4044882
niah_single_1,2260,9249789
niah_single_1,7838,7850944
niah_single_1,3880,2754894
niah_single_1,6755,9312590
niah_single_1,10630,1615675
niah_single_1,7568,5234550
niah_single_1,185,9633492
niah_single_1,4512,1909393
niah_single_1,14586,9363326
niah_single_1,6308,4415140
niah_single_1,11347,8350368
niah_single_1,3788,5014745
niah_single_1,12877,1229419
niah_single_1,2798,4769851
niah_single_1,11615,3583206
niah_single_1,9730,5587308
niah_single_1,10628,5089126
niah_single_1,13962,4197911
niah_single_1,9723,5634662
niah_single_1,190,5482413
niah_single_1,13685,6008935
niah_single_1,12518,8491822
niah_single_1,12880,6577416
niah_single_1,4508,6398528
niah_single_1,5495,7425184
niah_single_1,11075,6338112
niah_single_1,11527,3551903
niah_single_1,13777,9427047
niah_single_1,2441,8387112
niah_single_1,9549,3418526
niah_single_1,6219,8876745
niah_single_1,1984,7668663
niah_single_1,8920,9952696
niah_single_1,12602,9186400
niah_single_1,5589,2147909
niah_single_1,10174,2516313
niah_single_1,10359,2686231
niah_single_1,820,6024207
niah_single_1,6937,1941524
niah_single_1,3513,8225725
niah_single_1,13146,7913081
niah_single_1,1992,3937176
niah_single_1,11614,5040453
niah_single_1,6039,8736811
niah_single_1,10897,1157662
niah_single_1,1808,3650391
niah_single_1,9907,6018975
niah_single_1,4688,6068760
niah_single_1,5590,2789344
niah_single_1,13419,7022335
niah_single_1,636,5953150
niah_single_1,13147,1135861
niah_single_1,6757,9333700
niah_single_1,5228,6910964
niah_single_1,3345,5204819
niah_single_1,7297,1661401
niah_single_1,3160,7121355
niah_single_1,9728,6481437
niah_single_1,12609,3217273
niah_single_1,6398,9418719
niah_single_1,6934,9084065
niah_single_1,1900,8857296
niah_single_1,12967,7667458
niah_single_1,458,7619862
niah_single_1,10626,3073474
niah_single_1,13596,5398338
niah_single_1,2616,7232293
niah_single_1,14411,1419843
niah_single_1,1628,4713925
niah_single_1,9547,6069909
niah_single_1,994,1760793
niah_single_1,2350,2948178
niah_single_1,9096,3276065
niah_single_1,13688,8031780
niah_single_1,11440,2661307
niah_single_1,8646,1548888
niah_single_1,5586,8460758
niah_single_1,12703,7162857
niah_single_1,6492,7679674
niah_single_1,2256,8628891
niah_single_1,1264,1358318
niah_single_1,13152,3112652
niah_single_1,13680,4475523
niah_single_1,3525,6512314
niah_single_1,3158,3427461
niah_single_1,723,2844258
niah_single_1,5585,7010308
niah_single_1,6219,3923366
niah_single_1,12246,8062546
niah_single_1,10448,8990081
niah_single_1,10535,2829622
niah_single_1,12158,1727544
niah_single_1,1539,1522621
niah_single_1,2614,8151684
niah_single_1,1811,8441741
niah_single_1,1626,3488628
niah_single_1,8923,6455706
niah_single_1,14055,9481739
niah_single_1,12883,2919549
niah_single_1,5404,8575834
niah_single_1,9363,8608449
niah_single_1,7389,2595275
niah_single_1,8736,5276341
niah_single_1,1716,8956894
niah_single_1,10092,2564141
niah_single_1,12975,3182975
niah_single_1,2976,6530541
niah_single_1,1361,8095702
niah_single_1,8292,6242022
niah_single_1,5044,9512969
niah_single_1,5319,9089795
niah_single_1,2798,7166651
niah_single_1,9994,4794319
niah_single_1,816,5487028
niah_single_1,7928,6183902
niah_single_1,3427,4043480
niah_single_1,814,3380261
niah_single_1,8831,4609330
niah_single_1,3790,6719285
niah_single_1,13242,6442241
niah_single_1,3789,3610197
niah_single_1,6400,2368710
niah_single_1,11361,8113787
niah_single_1,5142,5582979
niah_single_1,2708,8212753
niah_single_1,12250,9164342
niah_single_1,9279,4699685
niah_single_1,7116,4429650
niah_single_1,6854,5286905
niah_single_1,11619,1129686
niah_single_1,8915,3167376
niah_single_1,1808,6941939
niah_single_1,547,8318550
niah_single_1,13413,6252285
niah_single_1,9723,7785090
niah_single_1,642,7795314
niah_single_1,8469,8719145
niah_single_1,5765,2776088
niah_single_1,12242,7718433
niah_single_1,7926,6205543
niah_single_1,1904,3820798
niah_single_1,4601,9555575
niah_single_1,5587,3477824
niah_single_1,4686,5294434
niah_single_1,1894,3564729
niah_single_1,10811,9289908
niah_single_1,14587,6422534
niah_single_1,1721,8377995
niah_single_1,6486,6080483
niah_single_1,1804,9511700
niah_single_1,993,8581856
niah_single_1,1895,5816353
niah_single_1,9006,9507186
niah_single_1,10539,1688246
niah_single_1,11702,8979730
niah_single_1,2528,8558523
niah_single_1,11796,2414808
niah_single_1,10266,5156449
niah_single_1,14230,9770256
niah_single_1,6664,7255418
niah_single_1,13952,6676858
niah_single_1,1627,6614484
niah_single_1,6674,7485471
niah_single_1,7838,3522845
niah_single_1,8196,3372774
niah_single_1,3167,7575963
niah_single_1,7747,7319630
niah_single_1,2262,9831414
niah_single_1,550,7070468
niah_single_1,5046,4024309
niah_single_1,5322,4221313
niah_single_1,6942,2294615
niah_single_1,996,9833734
niah_single_1,13868,3198638
niah_single_1,4327,3722056
niah_single_1,1178,8342941
niah_single_1,10356,4985095
niah_single_1,12428,4925917
niah_single_1,4601,8868776
niah_single_1,10805,8391997
niah_single_1,12337,9437374
niah_single_1,14051,4350371
niah_single_1,11256,1875431
niah_single_1,12067,2721170
niah_single_1,3886,2407191
niah_single_1,3520,9612629
niah_single_1,10534,4725179
niah_single_1,1361,7960815
niah_single_1,5587,7274032
niah_single_1,5317,7289990
niah_single_1,7835,2662338
niah_single_1,6761,1642620
niah_single_1,10986,3328554
niah_single_1,1984,1088100
niah_single_1,3604,4618086
niah_single_1,5587,5833542
niah_single_1,5675,1801102
niah_single_1,1627,8669093
niah_single_1,554,9993490
niah_single_1,6847,3408819
niah_single_1,5675,6919270
niah_single_1,12248,2436363
niah_single_1,12700,9825812
niah_single_1,1177,8887557
niah_single_1,552,5255545
niah_single_1,5683,6784825
niah_single_1,3242,6578736
niah_single_1,4144,6679880
niah_single_1,4330,9028420
niah_single_1,998,8678589
niah_single_1,4781,1734947
niah_single_1,11973,6202210
niah_single_1,5948,8942330
niah_single_1,6763,4206183
niah_single_1,6403,6568772
niah_single_1,9370,8330827
niah_single_1,4416,6688090
niah_single_1,8649,9347057
niah_single_1,1995,8121922
niah_single_1,12696,4027557
niah_single_1,1983,2721307
niah_single_1,7206,5960015
niah_single_1,3966,8149041
niah_single_1,1085,8501590
niah_single_1,6483,8297090
niah_single_1,8557,7815076
niah_single_1,14136,3395441
niah_single_1,1717,3117788
niah_single_1,8465,7145971
niah_single_1,14046,1543335
niah_single_1,8645,8548448
niah_single_1,13328,2289923
niah_single_1,9278,7156398
niah_single_1,5861,5675638
niah_single_1,11621,4121368
niah_single_1,6215,2975701
niah_single_1,5052,8487220
niah_single_1,4777,9240971
niah_single_1,10537,2242387
niah_single_1,2164,8467726
niah_single_1,1637,6828829
niah_single_1,4153,3642499
niah_single_1,2974,4762150
niah_single_1,11525,4971774
niah_single_1,10898,7189302
niah_single_1,1629,2446455
niah_single_1,12247,9030667
niah_single_1,3071,2237331
niah_single_1,10536,2244282
niah_single_1,8103,9679860
niah_single_1,3162,4052834
niah_single_1,2975,1929673
niah_single_1,3879,3762487
niah_single_1,8110,4782763
niah_single_1,4690,5204459
niah_single_1,14315,6080553
niah_single_1,13776,3829240
niah_single_1,13142,6664316
niah_single_1,1180,2362693
niah_single_1,13328,4536777
niah_single_1,11620,1508113
niah_single_1,11256,6068298
niah_single_1,7025,7813102
niah_single_1,3788,2005173
niah_single_1,10804,9124385
niah_single_1,7383,3410360
niah_single_1,9365,6794356
niah_single_1,13061,9639932
niah_single_1,10892,5055688
niah_single_1,5860,8542969
niah_single_1,6854,1849015
niah_single_1,5853,8015136
niah_single_1,4509,6246485
niah_single_1,10902,9635649
niah_single_1,636,9344488
niah_single_1,10717,9479950
niah_single_1,1272,6920597
niah_single_1,13870,9302946
niah_single_1,2620,1137194
niah_single_1,8553,5437118
niah_single_1,9364,1759041
niah_single_1,8463,4265774
niah_single_1,11805,7481857
niah_single_1,14499,5692934
niah_single_1,9187,2622046
niah_single_1,3427,7133857
niah_single_1,9363,9541658
niah_single_1,3338,1652868
niah_single_1,10626,9712957
niah_single_1,3336,9648751
niah_single_1,3884,6344047
niah_single_1,13778,6020319
niah_single_1,12426,9551583
niah_single_1,11077,6029651
qa_1,0,Rollo
qa_1,1,Rollo
qa_1,2,Rollo
qa_1,3,Rollo
qa_1,4,10th century
qa_1,5,William the Conqueror
qa_1,6,Duke William II of Normandy
qa_1,7,Catholicism (Christianity)
qa_1,8,"Norseman, Viking"
qa_1,9,9th century
qa_1,10,911
qa_1,11,King Charles III of West Francia
qa_1,12,Epte
qa_1,13,Rollo
qa_1,14,Catholicism
qa_1,15,Upper Normandy
qa_1,16,fighting horsemen
qa_1,17,Byzantine Empire
qa_1,18,1050s
qa_1,19,1060s
qa_1,20,Alexius Komnenos
qa_1,21,Afranji
qa_1,22,Oursel
qa_1,23,the Seljuk Turks
qa_1,24,Italo-Norman named Raoul
qa_1,25,Robert Guiscard
qa_1,26,February 1082
qa_1,27,"30,000"
qa_1,28,Deabolis
qa_1,29,Bohemond
qa_1,30,river Deabolis
qa_1,31,1185
qa_1,32,Dyrrachium
qa_1,33,Albania
qa_1,34,King Ethelred II of England
qa_1,35,Duke Richard II of Normandy
qa_1,36,Normandy
qa_1,37,Sweyn Forkbeard
qa_1,38,Harthacnut
qa_1,39,1041
qa_1,40,Robert of Jumièges
qa_1,41,Battle of Hastings
qa_1,42,King Harold II
qa_1,43,1066
qa_1,44,Anglo-Saxons
qa_1,45,Modern English
qa_1,46,1169
qa_1,47,Ireland
qa_1,48,Irish culture
qa_1,49,Edgar Atheling
qa_1,50,Malcolm III of Scotland
qa_1,51,1072
qa_1,52,Duncan
qa_1,53,Sybilla of Normandy
qa_1,54,Davidian Revolution
qa_1,55,Hereford
qa_1,56,the Welsh
qa_1,57,Edward the Confessor
qa_1,58,Wales
qa_1,59,1018
qa_1,60,William of Montreuil
qa_1,61,1097
qa_1,62,Tancred
qa_1,63,conquest of Jerusalem
qa_1,64,380 years
qa_1,65,a storm dispersed the fleet
qa_1,66,Berengaria
qa_1,67,1191
qa_1,68,Isaac Komnenos
qa_1,69,Conrad of Montferrat
qa_1,70,silver
qa_1,71,Guy de Lusignan
qa_1,72,Africa
qa_1,73,Jean de Bethencourt
qa_1,74,"Enrique Pérez de Guzmán, 2nd Count de Niebla"
qa_1,75,Maciot de Bethencourt
qa_1,76,Channel Islands
qa_1,77,Two
qa_1,78,Romanesque
qa_1,79,rounded arches
qa_1,80,Early Gothic
qa_1,81,Anglo-Saxon
qa_1,82,Kingdom of Sicily
qa_1,83,early 11th century
qa_1,84,The Normans
qa_1,85,16th century
qa_1,86,embroidery
qa_1,87,Bayeux Tapestry
qa_1,88,"Odo, the Bishop of Bayeux"
qa_1,89,mosaics
qa_1,90,11th century
qa_1,91,William of Volpiano and John of Ravenna
qa_1,92,southern Italy
qa_1,93,Sant'Eufemia
qa_1,94,Robert Guiscard
qa_1,95,singing
qa_1,96,Computational complexity theory
qa_1,97,inherent difficulty
qa_1,98,computational problem
qa_1,99,time and space
qa_1,100,mathematical models of computation
qa_1,101,time and storage
qa_1,102,number of gates
qa_1,103,It determines the practical limits on what computers can and cannot do.
qa_1,104,analysis of algorithms and computability theory
qa_1,105,analysis of algorithms
qa_1,106,computational complexity theory
qa_1,107,Computability theory
qa_1,108,problem instance
qa_1,109,problem
qa_1,110,concrete
qa_1,111,problem instance
qa_1,112,solution
qa_1,113,2000
qa_1,114,a round trip through all sites in Milan whose total length is at most 10 km
qa_1,115,classify problems that can or cannot be solved with appropriately restricted resources
qa_1,116,a problem instance
qa_1,117,binary alphabet
qa_1,118,problem instance
qa_1,119,binary notation
qa_1,120,"encoding their adjacency matrices, or by encoding their adjacency lists in binary"
qa_1,121,decision problems
qa_1,122,yes or no
qa_1,123,yes or no
qa_1,124,yes
qa_1,125,yes
qa_1,126,connected graph
qa_1,127,The formal language
qa_1,128,how graphs are encoded as binary strings
qa_1,129,a computational problem
qa_1,130,one output
qa_1,131,function problem
qa_1,132,integer factorization problem
qa_1,133,complex
qa_1,134,as decision problems
qa_1,135,set of triples
qa_1,136,time
qa_1,137,input size
qa_1,138,as a function of the size of the instance
qa_1,139,bits
qa_1,140,input size
qa_1,141,Cobham's thesis
qa_1,142,"time taken, space required, or any measure of complexity"
qa_1,143,worst-case time complexity
qa_1,144,T(n) is defined to be the maximum time taken over all inputs of size n.
qa_1,145,polynomial time algorithm
qa_1,146,Turing machine
qa_1,147,a RAM machine
qa_1,148,Turing machine
qa_1,149,symbols
qa_1,150,deterministic Turing machine
qa_1,151,fixed set of rules
qa_1,152,probabilistic Turing machine
qa_1,153,non-deterministic Turing machine
qa_1,154,randomized algorithms
qa_1,155,complexity classes
qa_1,156,resources and machine models
qa_1,157,"deterministic Turing machines, probabilistic Turing machines"
qa_1,158,random access machines
qa_1,159,time and memory consumption
qa_1,160,time and memory consumption
qa_1,161,they operate deterministically
qa_1,162,probabilistic Turing machine
qa_1,163,input encoding
qa_1,164,mathematical models
qa_1,165,non-deterministic time
qa_1,166,"the total number of state transitions, or steps, the machine makes before it halts and outputs the answer (""yes"" or ""no"")"
qa_1,167,inherent difficulty
qa_1,168,DTIME(f(n))
qa_1,169,time
qa_1,170,computational resources
qa_1,171,computational resource
qa_1,172,Blum complexity axioms
qa_1,173,complexity measure
qa_1,174,complexity measure
qa_1,175,"best, worst, and average case complexity"
qa_1,176,time complexity
qa_1,177,Time and space
qa_1,178,inputs
qa_1,179,quicksort
qa_1,180,worst-case
qa_1,181,T(n)
qa_1,182,the most efficient algorithm solving a given problem
qa_1,183,analysis of algorithms
qa_1,184,lower bounds
qa_1,185,worst-case time complexity
qa_1,186,"""unlimited resources"""
qa_1,187,The big O notation
qa_1,188,constant factors and smaller terms
qa_1,189,O(n2)
qa_1,190,computational model
qa_1,191,some complexity classes
qa_1,192,decision problems and function problems
qa_1,193,machine model
qa_1,194,the chosen machine model
qa_1,195,quadratic time
qa_1,196,single-tape
qa_1,197,Cobham-Edmonds thesis
qa_1,198,P
qa_1,199,time and space
qa_1,200,random bits
qa_1,201,complexity classes
qa_1,202,"BPP, ZPP, and RP"
qa_1,203,Boolean circuits
qa_1,204,quantum
qa_1,205,#P
qa_1,206,Interactive proof systems
qa_1,207,time and space requirements
qa_1,208,DTIME(n) is contained in DTIME(n2)
qa_1,209,time and space hierarchy theorems
qa_1,210,proper set inclusions
qa_1,211,a proper set inclusion
qa_1,212,time and space hierarchy theorems
qa_1,213,The time hierarchy theorem
qa_1,214,L is strictly contained in PSPACE.
qa_1,215,reduction
qa_1,216,another problem
qa_1,217,reduces to
qa_1,218,"Cook reductions, Karp reductions and Levin reductions"
qa_1,219,polynomial-time reductions
qa_1,220,polynomial-time reduction
qa_1,221,squaring an integer
qa_1,222,polynomial time
qa_1,223,the same input
qa_1,224,multiplying two integers
qa_1,225,the size of the instance
qa_1,226,X is in C and hard for C
qa_1,227,solve any problem in C
qa_1,228,NP-hard problems
qa_1,229,NP-complete problems
qa_1,230,P
qa_1,231,Π1 is not in P
qa_1,232,NP
qa_1,233,P
qa_1,234,Cobham-Edmonds thesis
qa_1,235,NP
qa_1,236,Boolean satisfiability problem
qa_1,237,deterministic Turing machine
qa_1,238,Many important problems can be shown to have more efficient solutions.
qa_1,239,protein structure prediction
qa_1,240,"US$1,000,000"
qa_1,241,Ladner
qa_1,242,NP-intermediate problem
qa_1,243,integer factorization problem
qa_1,244,graph isomorphism problem
qa_1,245,NP-complete
qa_1,246,polynomial time hierarchy
qa_1,247,second level
qa_1,248,"Ladner, Babai, and Luks"
qa_1,249,integer factorization problem
qa_1,250,k
qa_1,251,RSA algorithm
qa_1,252,Shor's algorithm
qa_1,253,P is not equal to NP
qa_1,254,P ⊆ NP ⊆ PP ⊆ PSPACE
qa_1,255,between P and PSPACE
qa_1,256,Proving that any of these classes are unequal would be a major breakthrough in complexity theory.
qa_1,257,co-NP
qa_1,258,reversed
qa_1,259,not equal
qa_1,260,P is not equal to NP
qa_1,261,L
qa_1,262,strictly contained in P or equal to P
qa_1,263,NL and NC
qa_1,264,NL and NC
qa_1,265,whether they are distinct or equal classes
qa_1,266,intractable problems
qa_1,267,exponential-time algorithms
qa_1,268,NP-complete problems
qa_1,269,Presburger arithmetic
qa_1,270,algorithms have been written that solve the problem in reasonable times in most cases
qa_1,271,Presburger arithmetic
qa_1,272,less than quadratic time
qa_1,273,the NP-complete Boolean satisfiability problem
qa_1,274,laid out foundations
qa_1,275,Alan Turing
qa_1,276,Turing machine
qa_1,277,1936
qa_1,278,a computer
qa_1,279,"""On the Computational Complexity of Algorithms"""
qa_1,280,Juris Hartmanis and Richard Stearns
qa_1,281,1965
qa_1,282,time and space complexity
qa_1,283,1965
qa_1,284,John Myhill
qa_1,285,1961
qa_1,286,Hisao Yamada
qa_1,287,input encoding
qa_1,288,input encoding
qa_1,289,Manuel Blum
qa_1,290,speed-up theorem
qa_1,291,"""Reducibility Among Combinatorial Problems"""
qa_1,292,21
qa_1,293,SoCal
qa_1,294,10
qa_1,295,It is a major economic center for the state of California and the United States.
qa_1,296,demographics and economic ties
qa_1,297,historical political divisions
qa_1,298,Southern California Megaregion
qa_1,299,11
qa_1,300,Nevada
qa_1,301,Mexican border
qa_1,302,Tijuana
qa_1,303,Pacific coast
qa_1,304,seven
qa_1,305,over 12 million inhabitants
qa_1,306,San Diego
qa_1,307,over 17.5 million people
qa_1,308,The Colorado Desert
qa_1,309,Colorado Desert
qa_1,310,Mojave Desert
qa_1,311,Mexico–United States border
qa_1,312,California
qa_1,313,"3,792,621"
qa_1,314,Los Angeles
qa_1,315,San Diego
qa_1,316,south
qa_1,317,Kern
qa_1,318,United States
qa_1,319,counties
qa_1,320,15
qa_1,321,Imperial Valley
qa_1,322,Hollywood
qa_1,323,Los Angeles
qa_1,324,The Walt Disney Company
qa_1,325,"Hollywood (film, television, and music)"
qa_1,326,Sony
qa_1,327,skateboard
qa_1,328,Tony Hawk
qa_1,329,Shaun White
qa_1,330,Oahu
qa_1,331,Transpac
qa_1,332,Palm Springs
qa_1,333,popular beaches
qa_1,334,Southern California
qa_1,335,its nearby open spaces
qa_1,336,"37° 9' 58.23"" latitude"
qa_1,337,11 miles
qa_1,338,ten
qa_1,339,the Tehachapi Mountains
qa_1,340,northern boundary
qa_1,341,Mexico
qa_1,342,Alta California
qa_1,343,Monterey
qa_1,344,Compromise of 1850
qa_1,345,free state
qa_1,346,inequitable taxes
qa_1,347,Cow Counties
qa_1,348,three
qa_1,349,75%
qa_1,350,Milton Latham
qa_1,351,The Los Angeles Times
qa_1,352,1900
qa_1,353,1999
qa_1,354,Imperial
qa_1,355,seven
qa_1,356,regional tourism groups
qa_1,357,California State Automobile Association
qa_1,358,three-region point of view
qa_1,359,Tehachapi Mountains
qa_1,360,southern California
qa_1,361,third most populated
qa_1,362,vast areas
qa_1,363,suburban
qa_1,364,suburban communities
qa_1,365,Megalopolis
qa_1,366,Camp Pendleton
qa_1,367,San Diego metropolitan area
qa_1,368,The United States Census Bureau
qa_1,369,San Bernardino
qa_1,370,1990s
qa_1,371,Mediterranean climate
qa_1,372,Mediterranean climate
qa_1,373,60s
qa_1,374,very rare
qa_1,375,70-50's
qa_1,376,varied collections
qa_1,377,Pacific Ocean
qa_1,378,topographic
qa_1,379,Peninsular Ranges
qa_1,380,valleys
qa_1,381,"about 10,000"
qa_1,382,small
qa_1,383,magnitude 6.7
qa_1,384,property damage
qa_1,385,over $20 billion
qa_1,386,San Andreas Fault
qa_1,387,magnitude 6.7+
qa_1,388,Puente Hills Fault
qa_1,389,USGS
qa_1,390,Earthquake occurrence
qa_1,391,economically
qa_1,392,global recognition
qa_1,393,economic activity
qa_1,394,2010
qa_1,395,high growth rates
qa_1,396,10.0%
qa_1,397,tech-oriented economy
qa_1,398,Northern California
qa_1,399,eight counties
qa_1,400,Two
qa_1,401,five million
qa_1,402,Southern Border Region
qa_1,403,"17,786,419"
qa_1,404,Los Angeles
qa_1,405,"1,307,402"
qa_1,406,twelve
qa_1,407,"100,000"
qa_1,408,Riverside
qa_1,409,petroleum
qa_1,410,Hollywood
qa_1,411,housing bubble
qa_1,412,diverse
qa_1,413,It has been heavily impacted by the housing crash.
qa_1,414,1920s
qa_1,415,richest agricultural regions in the U.S.
qa_1,416,cattle and citrus
qa_1,417,citrus
qa_1,418,aerospace
qa_1,419,business districts
qa_1,420,Central business districts
qa_1,421,South Coast Metro
qa_1,422,business district
qa_1,423,Los Angeles Area
qa_1,424,San Fernando Valley
qa_1,425,Los Angeles
qa_1,426,business districts
qa_1,427,Riverside
qa_1,428,Hospitality Business/Financial Centre
qa_1,429,Orange County
qa_1,430,"University of California, Irvine"
qa_1,431,West Irvine
qa_1,432,South Coast Metro
qa_1,433,rapidly
qa_1,434,Downtown San Diego
qa_1,435,Northern San Diego and North County regions
qa_1,436,Northern San Diego
qa_1,437,San Diego
qa_1,438,Port of Long Beach
qa_1,439,passenger volume
qa_1,440,third
qa_1,441,San Diego International Airport
qa_1,442,Van Nuys Airport
qa_1,443,Metrolink
qa_1,444,Six
qa_1,445,Six
qa_1,446,Orange
qa_1,447,Port of Los Angeles
qa_1,448,Port of Long Beach
qa_1,449,Southern California
qa_1,450,The Tech Coast
qa_1,451,prestigious and world-renowned research universities
qa_1,452,private institution
qa_1,453,5
qa_1,454,12
qa_1,455,NFL
qa_1,456,NBA
qa_1,457,MLB
qa_1,458,Los Angeles Kings
qa_1,459,LA Galaxy
qa_1,460,Chivas USA
qa_1,461,2
qa_1,462,2014
qa_1,463,StubHub Center
qa_1,464,2018
qa_1,465,Surfing
qa_1,466,UCLA
qa_1,467,USC Trojans
qa_1,468,Pac-12
qa_1,469,Pac-12 Conference
qa_1,470,Rugby
qa_1,471,high school level
qa_1,472,a popular sport
qa_1,473,BSkyB
qa_1,474,Sky plc
qa_1,475,2014
qa_1,476,Sky plc
qa_1,477,Sky UK Limited
qa_1,478,2006
qa_1,479,Two
qa_1,480,Setanta Sports
qa_1,481,£1.3bn
qa_1,482,ONdigital consortium
qa_1,483,ONdigital
qa_1,484,Three
