Task,ID,Prediction,seq_len,max_num_seqs,length,truncation,others,stream_metrics
niah_single_1,7658,4684531,4096,128,4065,-1,{},"{""ttft"": 0.2419414379983209, ""itl"": 0.007901506251073442, ""itl_sum"": 0.03160602500429377, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.283373276994098, ""request_throughput"": 17.644571333746967, ""request_samples_per_second"": 3.528914266749393, ""request_start"": 171081.587967948, ""request_end"": 171081.871341225}"
niah_single_1,7387,1538552,4096,128,4073,-1,{},"{""ttft"": 0.23901558000943623, ""itl"": 0.007478694664314389, ""itl_sum"": 0.022436083992943168, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.2715762160078157, ""request_throughput"": 14.728830303331439, ""request_samples_per_second"": 3.6822075758328596, ""request_start"": 171081.589692373, ""request_end"": 171081.861268589}"
niah_single_1,5048,2110460,4096,128,4073,-1,{},"{""ttft"": 0.1814516470185481, ""itl"": 0.026279322997046013, ""itl_sum"": 0.07883796899113804, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.2697483110241592, ""request_throughput"": 14.8286377950361, ""request_samples_per_second"": 3.707159448759025, ""request_start"": 171081.872416471, ""request_end"": 171082.142164782}"
niah_single_1,9274,9375710,4096,128,4071,-1,{},"{""ttft"": 0.24589597000158392, ""itl"": 0.007812800249666907, ""itl_sum"": 0.03125120099866763, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2874183900130447, ""request_throughput"": 17.396242459548503, ""request_samples_per_second"": 3.4792484919097006, ""request_start"": 171081.873952804, ""request_end"": 171082.161371194}"
niah_single_1,3339,5443951,4096,128,4071,-1,{},"{""ttft"": 0.24385448897373863, ""itl"": 0.007909405256214086, ""itl_sum"": 0.031637621024856344, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.28606440097792074, ""request_throughput"": 17.47858168617742, ""request_samples_per_second"": 3.4957163372354843, ""request_start"": 171081.875156924, ""request_end"": 171082.161221325}"
niah_single_1,13595,5408072,4096,128,4071,-1,{},"{""ttft"": 0.2430156740010716, ""itl"": 0.007862780497816857, ""itl_sum"": 0.03145112199126743, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.28488699899753556, ""request_throughput"": 17.550818456419815, ""request_samples_per_second"": 3.510163691283963, ""request_start"": 171081.876409689, ""request_end"": 171082.161296688}"
niah_single_1,8467,7700828,4096,128,4068,-1,{},"{""ttft"": 0.17676525699789636, ""itl"": 0.01727522924920777, ""itl_sum"": 0.06910091699683107, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2553984629921615, ""request_throughput"": 19.57725172431228, ""request_samples_per_second"": 3.915450344862456, ""request_start"": 171082.162288794, ""request_end"": 171082.417687257}"
niah_single_1,11525,9548432,4096,128,4068,-1,{},"{""ttft"": 0.22171868599252775, ""itl"": 0.007986117496329825, ""itl_sum"": 0.0319444699853193, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2633812779968139, ""request_throughput"": 18.98388540760473, ""request_samples_per_second"": 3.796777081520946, ""request_start"": 171082.163768738, ""request_end"": 171082.427150016}"
niah_single_1,3700,2839607,4096,128,4068,-1,{},"{""ttft"": 0.22103969100862741, ""itl"": 0.007899776253907476, ""itl_sum"": 0.0315991050156299, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.26171673301723786, ""request_throughput"": 19.10462484517823, ""request_samples_per_second"": 3.820924969035646, ""request_start"": 171082.165284153, ""request_end"": 171082.427000886}"
niah_single_1,13865,8082668,4096,128,4068,-1,{},"{""ttft"": 0.21934676001546904, ""itl"": 0.007934670502436347, ""itl_sum"": 0.03173868200974539, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.26053590001538396, ""request_throughput"": 19.191213186761452, ""request_samples_per_second"": 3.8382426373522907, ""request_start"": 171082.166539824, ""request_end"": 171082.427075724}"
niah_single_1,13865,7402509,4096,128,4067,-1,{},"{""ttft"": 0.05418279898003675, ""itl"": 0.046927705339233704, ""itl_sum"": 0.1407831160177011, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.20430831698467955, ""request_throughput"": 19.578253391906447, ""request_samples_per_second"": 4.894563347976612, ""request_start"": 171082.428026764, ""request_end"": 171082.632335081}"
niah_single_1,12882,5218028,4096,128,4068,-1,{},"{""ttft"": 0.18917785899247974, ""itl"": 0.008356612248462625, ""itl_sum"": 0.0334264489938505, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.23303038798621856, ""request_throughput"": 21.456429108703627, ""request_samples_per_second"": 4.2912858217407255, ""request_start"": 171082.429567615, ""request_end"": 171082.662598003}"
niah_single_1,12513,2921859,4096,128,4067,-1,{},"{""ttft"": 0.18673837801907212, ""itl"": 0.008044467996417856, ""itl_sum"": 0.024133403989253566, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.22154497902374715, ""request_throughput"": 18.05502439110229, ""request_samples_per_second"": 4.513756097775572, ""request_start"": 171082.430914768, ""request_end"": 171082.652459747}"
niah_single_1,2705,6707197,4096,128,4068,-1,{},"{""ttft"": 0.1858691379893571, ""itl"": 0.00852187824784778, ""itl_sum"": 0.03408751299139112, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.23009347499464639, ""request_throughput"": 21.73029895835306, ""request_samples_per_second"": 4.346059791670612, ""request_start"": 171082.432430821, ""request_end"": 171082.662524296}"
niah_single_1,10633,3653446,4096,128,4073,-1,{},"{""ttft"": 0.16619167898898013, ""itl"": 0.005129593007344131, ""itl_sum"": 0.015388779022032395, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.19138297898462042, ""request_throughput"": 20.90050024940536, ""request_samples_per_second"": 5.22512506235134, ""request_start"": 171082.663459442, ""request_end"": 171082.854842421}"
niah_single_1,11709,5418934,4096,128,4071,-1,{},"{""ttft"": 0.16441678500268608, ""itl"": 0.0062011502450332046, ""itl_sum"": 0.024804600980132818, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.19914944999618456, ""request_throughput"": 25.106772828625907, ""request_samples_per_second"": 5.021354565725181, ""request_start"": 171082.664843267, ""request_end"": 171082.863992717}"
niah_single_1,14583,2785277,4096,128,4068,-1,{},"{""ttft"": 0.1666643600037787, ""itl"": 0.007815087752533145, ""itl_sum"": 0.03126035101013258, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.20785421002074145, ""request_throughput"": 24.055322235239103, ""request_samples_per_second"": 4.81106444704782, ""request_start"": 171082.666311441, ""request_end"": 171082.874165651}"
niah_single_1,14140,9517169,4096,128,4077,-1,{},"{""ttft"": 0.16476487499312498, ""itl"": 0.007907569000963122, ""itl_sum"": 0.03163027600385249, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2067043819988612, ""request_throughput"": 24.18913402632919, ""request_samples_per_second"": 4.837826805265838, ""request_start"": 171082.667532733, ""request_end"": 171082.874237115}"
niah_single_1,3881,7273233,4096,128,4071,-1,{},"{""ttft"": 0.19062207400565967, ""itl"": 0.014266618745750748, ""itl_sum"": 0.05706647498300299, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2570054839889053, ""request_throughput"": 19.45483778165545, ""request_samples_per_second"": 3.89096755633109, ""request_start"": 171082.875009545, ""request_end"": 171083.132015029}"
niah_single_1,11438,6438436,4096,128,4074,-1,{},"{""ttft"": 0.22387612899183296, ""itl"": 0.007815327000571415, ""itl_sum"": 0.03126130800228566, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.26476807199651375, ""request_throughput"": 18.88445220111674, ""request_samples_per_second"": 3.7768904402233483, ""request_start"": 171082.876311071, ""request_end"": 171083.141079143}"
niah_single_1,7208,7089806,4096,128,4068,-1,{},"{""ttft"": 0.22311965699191205, ""itl"": 0.007773889250529464, ""itl_sum"": 0.031095557002117857, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.26341724701342173, ""request_throughput"": 18.98129320190351, ""request_samples_per_second"": 3.796258640380702, ""request_start"": 171082.877734415, ""request_end"": 171083.141151662}"
niah_single_1,13239,5041154,4096,128,4070,-1,{},"{""ttft"": 0.22199245600495487, ""itl"": 0.007201031335474302, ""itl_sum"": 0.021603094006422907, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.2531832919921726, ""request_throughput"": 15.798830833290783, ""request_samples_per_second"": 3.9497077083226957, ""request_start"": 171082.879311225, ""request_end"": 171083.132494517}"
niah_single_1,1717,9153566,4096,128,4071,-1,{},"{""ttft"": 0.19657724400167353, ""itl"": 0.010095892248500604, ""itl_sum"": 0.04038356899400242, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.24658895999891683, ""request_throughput"": 20.276657965636268, ""request_samples_per_second"": 4.055331593127254, ""request_start"": 171083.142031017, ""request_end"": 171083.388619977}"
niah_single_1,12787,8973915,4096,128,4068,-1,{},"{""ttft"": 0.21403725401614793, ""itl"": 0.00774122474831529, ""itl_sum"": 0.03096489899326116, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.25364683198858984, ""request_throughput"": 19.712448055432137, ""request_samples_per_second"": 3.942489611086428, ""request_start"": 171083.143526873, ""request_end"": 171083.397173705}"
niah_single_1,14136,9852897,4096,128,4070,-1,{},"{""ttft"": 0.21198916900902987, ""itl"": 0.007582528002482529, ""itl_sum"": 0.022747584007447585, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.24397121000220068, ""request_throughput"": 16.395377142917475, ""request_samples_per_second"": 4.098844285729369, ""request_start"": 171083.144729131, ""request_end"": 171083.388700341}"
niah_single_1,7294,4374754,4096,128,4065,-1,{},"{""ttft"": 0.21117380500072613, ""itl"": 0.007958495501952711, ""itl_sum"": 0.031833982007810846, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.25130051499581896, ""request_throughput"": 19.896497227963057, ""request_samples_per_second"": 3.979299445592611, ""request_start"": 171083.145945127, ""request_end"": 171083.397245642}"
niah_single_1,10274,7264956,4096,128,4068,-1,{},"{""ttft"": 0.18699132002075203, ""itl"": 0.02658104674628703, ""itl_sum"": 0.10632418698514812, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3030770000186749, ""request_throughput"": 16.49745774074546, ""request_samples_per_second"": 3.299491548149092, ""request_start"": 171083.398094916, ""request_end"": 171083.701171916}"
niah_single_1,5316,5159166,4096,128,4068,-1,{},"{""ttft"": 0.2687288819870446, ""itl"": 0.007973869251145516, ""itl_sum"": 0.03189547700458206, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.30993728298926726, ""request_throughput"": 16.132296030268627, ""request_samples_per_second"": 3.2264592060537254, ""request_start"": 171083.399635037, ""request_end"": 171083.70957232}"
niah_single_1,13689,1352896,4096,128,4070,-1,{},"{""ttft"": 0.26814406699850224, ""itl"": 0.007540610337552304, ""itl_sum"": 0.022621831012656912, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.30023242300376296, ""request_throughput"": 13.32301141888951, ""request_samples_per_second"": 3.3307528547223777, ""request_start"": 171083.400863147, ""request_end"": 171083.70109557}"
niah_single_1,281,4694634,4096,128,4071,-1,{},"{""ttft"": 0.2671872900100425, ""itl"": 0.007760274995234795, ""itl_sum"": 0.03104109998093918, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.30740642300224863, ""request_throughput"": 16.265112326437713, ""request_samples_per_second"": 3.253022465287543, ""request_start"": 171083.402265001, ""request_end"": 171083.709671424}"
niah_single_1,5405,1987737,4096,128,4067,-1,{},"{""ttft"": 0.19835319399135187, ""itl"": 0.04655997333854126, ""itl_sum"": 0.1396799200156238, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.3484734229859896, ""request_throughput"": 11.478637210622574, ""request_samples_per_second"": 2.8696593026556436, ""request_start"": 171083.710513978, ""request_end"": 171084.058987401}"
niah_single_1,1808,6543670,4096,128,4074,-1,{},"{""ttft"": 0.3050094140053261, ""itl"": 0.012676214253588114, ""itl_sum"": 0.050704857014352456, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.36595436799689196, ""request_throughput"": 13.662905644133382, ""request_samples_per_second"": 2.7325811288266766, ""request_start"": 171083.711912198, ""request_end"": 171084.077866566}"
niah_single_1,5052,9143903,4096,128,4077,-1,{},"{""ttft"": 0.303293492004741, ""itl"": 0.012889712495962158, ""itl_sum"": 0.05155884998384863, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3647909150167834, ""request_throughput"": 13.706481697248295, ""request_samples_per_second"": 2.7412963394496592, ""request_start"": 171083.713226019, ""request_end"": 171084.078016934}"
niah_single_1,5766,8930103,4096,128,4067,-1,{},"{""ttft"": 0.3264194130024407, ""itl"": 0.008919815329136327, ""itl_sum"": 0.02675944598740898, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.3632667420024518, ""request_throughput"": 11.011192431078657, ""request_samples_per_second"": 2.752798107769664, ""request_start"": 171083.714675502, ""request_end"": 171084.077942244}"
niah_single_1,2351,4194548,4096,128,4074,-1,{},"{""ttft"": 0.2370230809901841, ""itl"": 0.021450933498272207, ""itl_sum"": 0.08580373399308883, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3323704249924049, ""request_throughput"": 15.043456408957738, ""request_samples_per_second"": 3.008691281791547, ""request_start"": 171084.07892547, ""request_end"": 171084.411295895}"
niah_single_1,8287,8231838,4096,128,4064,-1,{},"{""ttft"": 0.23515135800698772, ""itl"": 0.025620898658720154, ""itl_sum"": 0.07686269597616047, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.3214262620022055, ""request_throughput"": 12.444533856952093, ""request_samples_per_second"": 3.1111334642380233, ""request_start"": 171084.08039774, ""request_end"": 171084.401824002}"
niah_single_1,1359,8835373,4096,128,4074,-1,{},"{""ttft"": 0.29469180200248957, ""itl"": 0.008610272001533303, ""itl_sum"": 0.034441088006133214, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.33980174601310864, ""request_throughput"": 14.71446235537328, ""request_samples_per_second"": 2.9428924710746562, ""request_start"": 171084.081784294, ""request_end"": 171084.42158604}"
niah_single_1,7928,7754864,4096,128,4071,-1,{},"{""ttft"": 0.29411038898979314, ""itl"": 0.008595409752160776, ""itl_sum"": 0.034381639008643106, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3386279770056717, ""request_throughput"": 14.765466351045928, ""request_samples_per_second"": 2.9530932702091857, ""request_start"": 171084.083032138, ""request_end"": 171084.421660115}"
niah_single_1,4510,4214348,4096,128,4074,-1,{},"{""ttft"": 0.19882714402046986, ""itl"": 0.04668075124936877, ""itl_sum"": 0.18672300499747507, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.39535929600242525, ""request_throughput"": 12.64672425956902, ""request_samples_per_second"": 2.5293448519138035, ""request_start"": 171084.422422101, ""request_end"": 171084.817781397}"
niah_single_1,4331,8077999,4096,128,4071,-1,{},"{""ttft"": 0.3690760390018113, ""itl"": 0.006141432750155218, ""itl_sum"": 0.024565731000620872, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.4023955680022482, ""request_throughput"": 12.425584170380487, ""request_samples_per_second"": 2.4851168340760976, ""request_start"": 171084.424016265, ""request_end"": 171084.826411833}"
niah_single_1,1905,5191056,4096,128,4076,-1,{},"{""ttft"": 0.3671818859875202, ""itl"": 0.005294937339688961, ""itl_sum"": 0.015884812019066885, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.39281322099850513, ""request_throughput"": 10.182956647518802, ""request_samples_per_second"": 2.5457391618797005, ""request_start"": 171084.425395956, ""request_end"": 171084.818209177}"
niah_single_1,1268,2642635,4096,128,4067,-1,{},"{""ttft"": 0.3676303169922903, ""itl"": 0.007677900333267947, ""itl_sum"": 0.02303370099980384, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.39971417299238965, ""request_throughput"": 10.007150784908891, ""request_samples_per_second"": 2.5017876962272227, ""request_start"": 171084.426774544, ""request_end"": 171084.826488717}"
niah_single_1,3968,4965789,4096,128,4077,-1,{},"{""ttft"": 0.18427096502273344, ""itl"": 0.022869257249112707, ""itl_sum"": 0.09147702899645083, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2853610060119536, ""request_throughput"": 17.521665170295037, ""request_samples_per_second"": 3.5043330340590075, ""request_start"": 171084.827460379, ""request_end"": 171085.112821385}"
niah_single_1,5046,9075854,4096,128,4068,-1,{},"{""ttft"": 0.25167592498473823, ""itl"": 0.007840319754905067, ""itl_sum"": 0.03136127901962027, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2922267660032958, ""request_throughput"": 17.11000011526531, ""request_samples_per_second"": 3.4220000230530623, ""request_start"": 171084.82896156, ""request_end"": 171085.121188326}"
niah_single_1,8914,3762152,4096,128,4067,-1,{},"{""ttft"": 0.25060939401737414, ""itl"": 0.007554425663935642, ""itl_sum"": 0.022663276991806924, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.28250239801127464, ""request_throughput"": 14.15917184476558, ""request_samples_per_second"": 3.539792961191395, ""request_start"": 171084.830427357, ""request_end"": 171085.112929755}"
niah_single_1,10627,5449368,4096,128,4074,-1,{},"{""ttft"": 0.24978239901247434, ""itl"": 0.007830285496311262, ""itl_sum"": 0.03132114198524505, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2895964950148482, ""request_throughput"": 17.265402330727934, ""request_samples_per_second"": 3.4530804661455865, ""request_start"": 171084.831664623, ""request_end"": 171085.121261118}"
niah_single_1,3695,9164991,4096,128,4065,-1,{},"{""ttft"": 0.202009131986415, ""itl"": 0.04661769925587578, ""itl_sum"": 0.1864707970235031, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.39827196300029755, ""request_throughput"": 12.554235458437892, ""request_samples_per_second"": 2.5108470916875785, ""request_start"": 171085.122161337, ""request_end"": 171085.5204333}"
niah_single_1,1445,4652414,4096,128,4068,-1,{},"{""ttft"": 0.37198440998326987, ""itl"": 0.0062812337491777726, ""itl_sum"": 0.02512493499671109, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.405995567998616, ""request_throughput"": 12.31540537412232, ""request_samples_per_second"": 2.4630810748244643, ""request_start"": 171085.123581707, ""request_end"": 171085.529577275}"
niah_single_1,1267,1959074,4096,128,4067,-1,{},"{""ttft"": 0.3703251779952552, ""itl"": 0.005313427662864949, ""itl_sum"": 0.015940282988594845, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.39624313698732294, ""request_throughput"": 10.094812065168897, ""request_samples_per_second"": 2.5237030162922243, ""request_start"": 171085.12480024, ""request_end"": 171085.521043377}"
niah_single_1,3791,9910817,4096,128,4074,-1,{},"{""ttft"": 0.37085101200500503, ""itl"": 0.008093878503132146, ""itl_sum"": 0.03237551401252858, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.4112307809991762, ""request_throughput"": 12.158622921784682, ""request_samples_per_second"": 2.431724584356936, ""request_start"": 171085.126280306, ""request_end"": 171085.537511087}"
niah_single_1,4415,2344047,4096,128,4065,-1,{},"{""ttft"": 0.1822507930046413, ""itl"": 0.017057725744962227, ""itl_sum"": 0.0682309029798489, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2599047169787809, ""request_throughput"": 19.237819375198985, ""request_samples_per_second"": 3.8475638750397967, ""request_start"": 171085.538370538, ""request_end"": 171085.798275255}"
niah_single_1,5585,2140194,4096,128,4073,-1,{},"{""ttft"": 0.2256581730034668, ""itl"": 0.0076066473363122595, ""itl_sum"": 0.022819942008936778, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.2584706810011994, ""request_throughput"": 15.475643057486424, ""request_samples_per_second"": 3.868910764371606, ""request_start"": 171085.539911782, ""request_end"": 171085.798382463}"
niah_single_1,13510,5130808,4096,128,4074,-1,{},"{""ttft"": 0.22500117900199257, ""itl"": 0.008005482755834237, ""itl_sum"": 0.03202193102333695, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.26554597800713964, ""request_throughput"": 18.829130975825088, ""request_samples_per_second"": 3.765826195165017, ""request_start"": 171085.541190317, ""request_end"": 171085.806736295}"
niah_single_1,9815,2375453,4096,128,4071,-1,{},"{""ttft"": 0.22413026899448596, ""itl"": 0.007838596000510734, ""itl_sum"": 0.031354384002042934, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.26416739099659026, ""request_throughput"": 18.927392897121575, ""request_samples_per_second"": 3.7854785794243146, ""request_start"": 171085.542497215, ""request_end"": 171085.806664606}"
niah_single_1,7387,4426900,4096,128,4071,-1,{},"{""ttft"": 0.18907991898595355, ""itl"": 0.04728013375279261, ""itl_sum"": 0.18912053501117043, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3881694400042761, ""request_throughput"": 12.880972803899553, ""request_samples_per_second"": 2.5761945607799106, ""request_start"": 171085.80758364, ""request_end"": 171086.19575308}"
niah_single_1,3156,7640184,4096,128,4068,-1,{},"{""ttft"": 0.36006719002034515, ""itl"": 0.006445719249313697, ""itl_sum"": 0.02578287699725479, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3960161810100544, ""request_throughput"": 12.625746723902314, ""request_samples_per_second"": 2.5251493447804627, ""request_start"": 171085.809085036, ""request_end"": 171086.205101217}"
niah_single_1,1806,6304573,4096,128,4068,-1,{},"{""ttft"": 0.3591897939913906, ""itl"": 0.006524340504256543, ""itl_sum"": 0.02609736201702617, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3948227500077337, ""request_throughput"": 12.663910577346572, ""request_samples_per_second"": 2.532782115469314, ""request_start"": 171085.81035871, ""request_end"": 171086.20518146}"
niah_single_1,1806,2677407,4096,128,4068,-1,{},"{""ttft"": 0.3597354630182963, ""itl"": 0.008395738499530125, ""itl_sum"": 0.0335829539981205, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.40256650201627053, ""request_throughput"": 12.420308135319999, ""request_samples_per_second"": 2.484061627064, ""request_start"": 171085.811708178, ""request_end"": 171086.21427468}"
niah_single_1,3166,5449324,4096,128,4074,-1,{},"{""ttft"": 0.18724643700988963, ""itl"": 0.02560259150050115, ""itl_sum"": 0.1024103660020046, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2992760520137381, ""request_throughput"": 16.706983289696957, ""request_samples_per_second"": 3.341396657939392, ""request_start"": 171086.215120557, ""request_end"": 171086.514396609}"
niah_single_1,8646,5098412,4096,128,4071,-1,{},"{""ttft"": 0.2653994369902648, ""itl"": 0.008012492253328674, ""itl_sum"": 0.032049969013314694, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3065625900053419, ""request_throughput"": 16.30988308101414, ""request_samples_per_second"": 3.2619766162028276, ""request_start"": 171086.216588201, ""request_end"": 171086.523150791}"
niah_single_1,12697,8351517,4096,128,4067,-1,{},"{""ttft"": 0.26463078599772416, ""itl"": 0.00762184332900991, ""itl_sum"": 0.02286552998702973, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.29695359501056373, ""request_throughput"": 13.470118116797694, ""request_samples_per_second"": 3.3675295291994236, ""request_start"": 171086.217751777, ""request_end"": 171086.514705372}"
