Task,ID,Prediction
niah_single_1,28627,1661401
niah_single_1,12250,7121355
niah_single_1,38438,6481437
niah_single_1,25298,9418719
niah_single_1,27364,9084065
niah_single_1,7120,8857296
niah_single_1,51487,7667458
niah_single_1,1448,7619862
niah_single_1,42036,"Based on the text provided, the special magic number for roomy-postfix is:

**3073474**"
niah_single_1,54006,5398338
niah_single_1,10086,7232293
niah_single_1,57251,1419843
niah_single_1,59858,4713925
niah_single_1,27993,8789116
niah_single_1,10812,9264869
niah_single_1,35915,3276065
niah_single_1,54278,8031780
niah_single_1,45280,"Based on the text provided, the special magic number for muddled-clearance is **2661307**."
niah_single_1,34296,1548888
niah_single_1,21876,8460758
niah_single_1,25572,7679674
niah_single_1,8556,8628891
niah_single_1,4774,1358318
niah_single_1,52212,3112652
niah_single_1,54180,4475523
niah_single_1,13785,6512314
niah_single_1,2523,2844258
niah_single_1,22055,7010308
niah_single_1,24579,3923366
niah_single_1,48606,8062546
niah_single_1,41765,"Based on the text provided, the special magic number for ragged-snuck is **2829622**."
niah_single_1,48158,1727544
niah_single_1,5769,1522621
niah_single_1,10084,8151684
niah_single_1,6941,8441741
niah_single_1,6216,3488628
niah_single_1,55905,9481739
niah_single_1,60493,2919549
niah_single_1,21154,8575834
niah_single_1,36903,8608449
niah_single_1,28989,2595275
niah_single_1,34656,5276341
niah_single_1,39972,2564141
niah_single_1,51405,3182975
niah_single_1,11436,6530541
niah_single_1,32592,6242022
niah_single_1,20799,9089795
niah_single_1,10718,7166651
niah_single_1,39694,4794319
niah_single_1,2796,5487028
niah_single_1,31418,6183902
niah_single_1,13327,4043480
niah_single_1,58504,3380261
niah_single_1,19981,9900022
niah_single_1,31600,8610913
niah_single_1,30063,6228407
niah_single_1,14679,3610197
niah_single_1,25210,"Based on the text provided, the special magic number for uninterested-pair is: **2368710**."
niah_single_1,44931,8113787
niah_single_1,10358,8212753
niah_single_1,36549,4699685
niah_single_1,27906,4429650
niah_single_1,26834,5286905
niah_single_1,35195,"Based on the text provided, the special magic number for dusty-escape is **3167376**."
niah_single_1,6758,6941939
niah_single_1,1897,8318550
niah_single_1,53193,6252285
niah_single_1,59133,7785090
niah_single_1,57070,3883553
niah_single_1,8286,7070880
niah_single_1,40328,5082173
niah_single_1,36639,2319479
niah_single_1,30881,4717362
niah_single_1,18011,9555575
niah_single_1,21877,3477824
niah_single_1,18366,5294434
niah_single_1,60574,3564729
niah_single_1,42945,9289908
niah_single_1,57967,6422534
niah_single_1,6401,8377995
niah_single_1,25476,"Based on the text provided, the special magic number for nutty-vulture is:

**6080483**"
niah_single_1,6934,9511700
niah_single_1,3603,8581856
niah_single_1,7205,5816353
niah_single_1,35556,9507186
niah_single_1,46352,8979730
niah_single_1,9638,8558523
niah_single_1,46626,2414808
niah_single_1,40506,5156449
niah_single_1,56350,9770256
niah_single_1,26194,7255418
niah_single_1,55262,6676858
niah_single_1,6217,6614484
niah_single_1,26294,7485471
niah_single_1,30878,3522845
niah_single_1,12077,7575963
niah_single_1,59407,7319630
niah_single_1,8740,9831414
niah_single_1,1810,7070468
niah_single_1,19896,4024309
niah_single_1,20982,4221313
niah_single_1,27372,2294615
niah_single_1,3606,9833734
niah_single_1,55178,3198638
niah_single_1,16837,3722056
niah_single_1,4148,8342941
niah_single_1,41046,4985095
niah_single_1,49328,4925917
niah_single_1,18011,8868776
niah_single_1,42665,8391997
niah_single_1,55901,4350371
niah_single_1,47709,2721170
niah_single_1,13690,9612629
niah_single_1,41674,4725179
niah_single_1,5051,7960815
niah_single_1,21877,7274032
niah_single_1,20797,7289990
niah_single_1,60035,2662338
niah_single_1,3695,3308538
niah_single_1,43385,3328554
niah_single_1,7474,1088100
niah_single_1,13954,4618086
niah_single_1,22057,5833542
niah_single_1,22145,1801102
niah_single_1,1634,The special magic number for pumped-cyclooxygenase mentioned in the text is **9993490**.
niah_single_1,22325,The special magic number for aback-turkey mentioned in the text is **6919270**.
niah_single_1,48428,2436363
niah_single_1,50320,9825812
niah_single_1,1632,5255545
niah_single_1,12422,6578736
niah_single_1,59404,6679880
niah_single_1,44290,8795078
niah_single_1,4148,4382135
niah_single_1,28720,6294819
niah_single_1,23498,8942330
niah_single_1,26473,"Based on the text provided, the special magic number for threatening-champion is:

**4206183**"
niah_single_1,25303,6568772
niah_single_1,37000,8330827
niah_single_1,17376,6688090
niah_single_1,34029,9347057
niah_single_1,50406,4027557
niah_single_1,7473,2721307
niah_single_1,28356,5960015
niah_single_1,15486,8149041
niah_single_1,4055,8501590
niah_single_1,25473,8297090
niah_single_1,33667,7815076
niah_single_1,56166,3395441
niah_single_1,6307,3117788
niah_single_1,33485,7145971
niah_single_1,55896,1543335
niah_single_1,34295,8548448
niah_single_1,53018,2289923
niah_single_1,36818,7156398
niah_single_1,46181,4121368
niah_single_1,24305,2975701
niah_single_1,18547,9240971
niah_single_1,41767,2242387
niah_single_1,8194,8467726
niah_single_1,16213,3642499
niah_single_1,11344,4762150
niah_single_1,45635,4971774
niah_single_1,43208,7189302
niah_single_1,6219,2446455
niah_single_1,48607,9030667
niah_single_1,41586,"Based on the text provided, the special magic number for thankful-leaf is:

**2244282**"
niah_single_1,31863,9679860
niah_single_1,12072,4052834
niah_single_1,11615,1929673
niah_single_1,15039,3762487
niah_single_1,32050,4782763
niah_single_1,18280,5204459
niah_single_1,56795,6080553
niah_single_1,52112,6664316
niah_single_1,4330,2362693
niah_single_1,46000,1508113
niah_single_1,27545,7813102
niah_single_1,14678,2005173
niah_single_1,42934,9124385
niah_single_1,28983,3410360
niah_single_1,36905,6794356
niah_single_1,51941,9639932
niah_single_1,43112,5055688
niah_single_1,22960,8542969
niah_single_1,26924,1849015
niah_single_1,23043,8015136
niah_single_1,17649,6246485
niah_single_1,43212,9635649
niah_single_1,2256,9344488
niah_single_1,42307,9479950
niah_single_1,55180,9302946
niah_single_1,33843,5437118
niah_single_1,37084,1759041
niah_single_1,33573,4265774
niah_single_1,57609,5692934
niah_single_1,36457,2622046
niah_single_1,13417,7133857
niah_single_1,37173,9541658
niah_single_1,12788,1652868
niah_single_1,42216,9712957
niah_single_1,13056,9648751
niah_single_1,54818,6020319
niah_single_1,49236,9551583
niah_single_1,43927,6029651
niah_single_1,10267,6557278
niah_single_1,58143,6161977
niah_single_1,53917,1861596
niah_single_1,58147,9795159
niah_single_1,3071,5063384
niah_single_1,40782,1317716
niah_single_1,56523,9419134
niah_single_1,44197,6453426
niah_single_1,24490,6943949
niah_single_1,25837,5135904
niah_single_1,26734,5993143
niah_single_1,29349,9204110
niah_single_1,36550,7370211
niah_single_1,4057,5872986
niah_single_1,32048,2325893
niah_single_1,44289,5302415
niah_single_1,56890,2832517
niah_single_1,49057,"Based on the text provided, the special magic number for frantic-tender is:

**1851702**"
niah_single_1,4954,4906349
niah_single_1,43659,6541407
niah_single_1,635,3306314
niah_single_1,26470,6388299
niah_single_1,49418,4896008
niah_single_1,16383,8010946
niah_single_1,17284,9311162
niah_single_1,27639,1155477
niah_single_1,42040,5774152
niah_single_1,30609,2889899
niah_single_1,59857,8699307
niah_single_1,16294,4240708
niah_single_1,30342,9644974
niah_single_1,17196,2600296
niah_single_1,23049,6429135
niah_single_1,21876,7435310
niah_single_1,27999,6530194
niah_single_1,21876,7032283
niah_single_1,43028,2983483
niah_single_1,46449,7801762
niah_single_1,59052,2969909
niah_single_1,20347,4705235
niah_single_1,42034,3570027
niah_single_1,49684,8899184
niah_single_1,48606,"Based on the text provided, the special magic number for funny-blister is:

**2373555**"
niah_single_1,7301,7069742
niah_single_1,18818,9480665
niah_single_1,48072,"Based on the text provided, the special magic number for disillusioned-limit is **6504900**."
niah_single_1,53919,4446065
niah_single_1,41228,9562677
niah_single_1,47436,3213658
niah_single_1,51665,1968662
niah_single_1,2167,6170227
niah_single_1,31865,8108462
niah_single_1,6485,2010921
niah_single_1,37810,5816582
niah_single_1,34659,8052503
niah_single_1,34751,7333337
niah_single_1,60399,3231198
niah_single_1,49692,3994290
niah_single_1,20708,3136529
niah_single_1,42846,6005700
niah_single_1,21337,7363203
niah_single_1,14418,6807596
niah_single_1,22324,The special magic number for sulky-niche mentioned in the text is **1262492**.
niah_single_1,22693,1816653
niah_single_1,46541,3351084
niah_single_1,53379,6350316
niah_single_1,25477,6041569
niah_single_1,4504,9315137
niah_single_1,48521,7394713
niah_single_1,17110,7315953
niah_single_1,27814,4780654
niah_single_1,12516,9891787
niah_single_1,18905,5278117
niah_single_1,41590,2326581
niah_single_1,17739,9986473
niah_single_1,55898,7327828
niah_single_1,30786,4504577
niah_single_1,17646,4553544
niah_single_1,55806,5070038
niah_single_1,43121,7386444
niah_single_1,33301,5388275
niah_single_1,28988,7219396
niah_single_1,13599,4712363
niah_single_1,27369,8005797
niah_single_1,21341,6534221
qa_1,0,Rollo
qa_1,1,Rollo
qa_1,2,Rollo
qa_1,3,Rollo
qa_1,4,10th century
qa_1,5,William the Conqueror
qa_1,6,King Charles III of West Francia
qa_1,7,Christianity
qa_1,8,"Norseman, Viking"
qa_1,9,9th century
qa_1,10,911
qa_1,11,King Charles III of West Francia
qa_1,12,Epte
qa_1,13,Rollo
qa_1,14,Catholicism
qa_1,15,Normandy
qa_1,16,fighting horsemen
qa_1,17,Byzantine Empire
qa_1,18,1050s
qa_1,19,In the 1060s
qa_1,20,Alexius Komnenos
qa_1,21,Afranji
qa_1,22,Oursel
qa_1,23,Byzantines
qa_1,24,Italo-Norman named Raoul
qa_1,25,Robert Guiscard
qa_1,26,1082
qa_1,27,"30,000"
qa_1,28,Deabolis
qa_1,29,Bohemond
qa_1,30,river Deabolis
qa_1,31,1096
qa_1,32,Dyrrachium
qa_1,33,southern shores of Albania
qa_1,34,King Ethelred II
qa_1,35,Duke Richard II
qa_1,36,Normandy
qa_1,37,Sweyn Forkbeard
qa_1,38,Harthacnut
qa_1,39,1041
qa_1,40,Robert of Jumièges
qa_1,41,Battle of Hastings
qa_1,42,King William the Conqueror
qa_1,43,1066
qa_1,44,Anglo-Saxons
qa_1,45,Modern English
qa_1,46,1169
qa_1,47,Ireland
qa_1,48,Irish
qa_1,49,Edgar Atheling
qa_1,50,Malcolm III of Scotland
qa_1,51,1072
qa_1,52,Duncan
qa_1,53,Margaret
qa_1,54,Davidian Revolution
qa_1,55,Hereford
qa_1,56,Welsh
qa_1,57,Edward the Confessor
qa_1,58,England
qa_1,59,1018
qa_1,60,William of Montreuil
qa_1,61,1097
qa_1,62,Tancred
qa_1,63,conquest of Jerusalem
qa_1,64,380 years
qa_1,65,a storm dispersed the fleet
qa_1,66,Berengaria
qa_1,67,1191
qa_1,68,Isaac Komnenos
qa_1,69,Conrad of Montferrat
qa_1,70,silver chains
qa_1,71,Richard de Camville and Robert de Thornham
qa_1,72,Africa
qa_1,73,Jean de Bethencourt
qa_1,74,"Enrique Pérez de Guzmán, 2nd Count de Niebla"
qa_1,75,Maciot de Bethencourt
qa_1,76,Channel Islands
qa_1,77,two
qa_1,78,Romanesque
qa_1,79,rounded arches
qa_1,80,Early Gothic
qa_1,81,Anglo-Saxon
qa_1,82,Kingdom of Sicily
qa_1,83,early 11th century
qa_1,84,The dukes
qa_1,85,16th century
qa_1,86,embroidery
qa_1,87,Bayeux Tapestry
qa_1,88,"Odo, the Bishop of Bayeux"
qa_1,89,mosaics
qa_1,90,11th century
qa_1,91,William of Volpiano and John of Ravenna
qa_1,92,southern Italy
qa_1,93,Sant'Eufemia
qa_1,94,Robert Guiscard
qa_1,95,singing
qa_1,96,Computational complexity theory
qa_1,97,inherent difficulty
qa_1,98,computational problem
qa_1,99,time and space complexity
qa_1,100,The time and space hierarchy theorems
qa_1,101,time and space
qa_1,102,gates
qa_1,103,It helps determine the practical limits on what computers can and cannot do.
qa_1,104,analysis of algorithms and computability theory
qa_1,105,analysis of algorithms
qa_1,106,computational complexity theory
qa_1,107,computational complexity theory
qa_1,108,problem instance
qa_1,109,problem
qa_1,110,concrete
qa_1,111,input size
qa_1,112,solution
qa_1,113,2000
qa_1,114,a round trip through all sites in Milan whose total length is at most 10 km
qa_1,115,classify computational problems according to their inherent difficulty
qa_1,116,problem instance
qa_1,117,binary alphabet
qa_1,118,problem instance
qa_1,119,binary notation
qa_1,120,"via their adjacency matrices, or by encoding their adjacency lists in binary"
qa_1,121,decision problems
qa_1,122,yes or no
qa_1,123,yes or no
qa_1,124,yes
qa_1,125,accepts the input string
qa_1,126,binary string
qa_1,127,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,128,how graphs are encoded as binary strings
qa_1,129,a computational problem
qa_1,130,one output
qa_1,131,function problem
qa_1,132,integer factorization problem
qa_1,133,complex
qa_1,134,as decision problems
qa_1,135,"the set of triples (a, b, c) such that the relation a × b = c holds"
qa_1,136,time and space
qa_1,137,input size
qa_1,138,as a function of the size of the instance
qa_1,139,bits
qa_1,140,input size
qa_1,141,Cobham-Edmonds thesis
qa_1,142,time and space
qa_1,143,worst-case time complexity
qa_1,144,T(n)
qa_1,145,polynomial time algorithm
qa_1,146,Turing machine
qa_1,147,an algorithm
qa_1,148,deterministic Turing machines
qa_1,149,symbols
qa_1,150,deterministic Turing machine
qa_1,151,a fixed set of rules
qa_1,152,probabilistic Turing machine
qa_1,153,non-deterministic Turing machine
qa_1,154,randomized algorithms
qa_1,155,complexity classes
qa_1,156,time and space
qa_1,157,"deterministic Turing machines, probabilistic Turing machines, non-deterministic Turing machines, quantum Turing machines, symmetric Turing machines, and alternating Turing machines"
qa_1,158,random access machines
qa_1,159,constant factors
qa_1,160,time and memory consumption
qa_1,161,they operate deterministically
qa_1,162,non-deterministic Turing machine
qa_1,163,the choice of computational model
qa_1,164,mathematical models
qa_1,165,non-deterministic time
qa_1,166,time required by a deterministic Turing machine M on input x
qa_1,167,inherent difficulty
qa_1,168,DTIME(n)
qa_1,169,time
qa_1,170,computational resources
qa_1,171,computational resource
qa_1,172,Blum complexity axioms
qa_1,173,complexity measure
qa_1,174,complexity measure
qa_1,175,"best, worst, and average case complexity"
qa_1,176,success
qa_1,177,time and space
qa_1,178,size
qa_1,179,quicksort
qa_1,180,worst-case
qa_1,181,T(n)
qa_1,182,the most efficient algorithm solving a given problem
qa_1,183,analysis of algorithms
qa_1,184,lower bounds
qa_1,185,worst-case time complexity
qa_1,186,"""always available"""
qa_1,187,big O notation
qa_1,188,constant factors and smaller terms
qa_1,189,O(n2)
qa_1,190,the specific details of the computational model used
qa_1,191,Some complexity classes
qa_1,192,decision problems and function problems
qa_1,193,input encoding
qa_1,194,the chosen machine model
qa_1,195,quadratic time
qa_1,196,single-tape
qa_1,197,Cobham-Edmonds thesis
qa_1,198,P
qa_1,199,time and space
qa_1,200,Turing machines
qa_1,201,complexity classes
qa_1,202,"BPP, ZPP, and RP"
qa_1,203,Boolean circuits
qa_1,204,quantum
qa_1,205,#P
qa_1,206,Interactive proof systems
qa_1,207,time and space hierarchy theorems
qa_1,208,DTIME(n) is contained in DTIME(n2)
qa_1,209,time and space hierarchy theorems
qa_1,210,proper set inclusions
qa_1,211,A quantitative statement
qa_1,212,time and space hierarchy theorems
qa_1,213,time
qa_1,214,space
qa_1,215,reduction
qa_1,216,another problem
qa_1,217,reduces to
qa_1,218,"Cook reductions, Karp reductions and Levin reductions"
qa_1,219,polynomial-time reductions are an example of what?
qa_1,220,polynomial-time reduction
qa_1,221,squaring an integer
qa_1,222,polynomial time
qa_1,223,the same input
qa_1,224,multiplication
qa_1,225,input size
qa_1,226,X is hard for C
qa_1,227,solve any problem in C
qa_1,228,NP-hard
qa_1,229,NP-complete problems
qa_1,230,P
qa_1,231,it is not known to have a polynomial-time solution
qa_1,232,NP
qa_1,233,P
qa_1,234,Cobham-Edmonds thesis
qa_1,235,NP
qa_1,236,Boolean satisfiability problem
qa_1,237,deterministic Turing machine
qa_1,238,It would show that many important problems can be shown to have more efficient solutions.
qa_1,239,protein structure prediction
qa_1,240,"$1,000,000"
qa_1,241,Ladner
qa_1,242,NP-intermediate problem
qa_1,243,integer factorization problem
qa_1,244,graph isomorphism problem
qa_1,245,NP-complete
qa_1,246,polynomial time hierarchy
qa_1,247,second level
qa_1,248,Stephen Cook and Leonid Levin
qa_1,249,integer factorization problem
qa_1,250,k
qa_1,251,RSA algorithm
qa_1,252,Shor's algorithm
qa_1,253,P = NP
qa_1,254,P ⊆ NP ⊆ PP ⊆ PSPACE
qa_1,255,between P and PSPACE
qa_1,256,Proving that any of these classes are unequal would be a major breakthrough in complexity theory.
qa_1,257,co-NP
qa_1,258,reversed
qa_1,259,P is not equal to co-NP
qa_1,260,P is not equal to PSPACE
qa_1,261,L
qa_1,262,strictly contained in P
qa_1,263,NL and NC
qa_1,264,NL and NC
qa_1,265,it is not known if they are distinct or equal classes
qa_1,266,intractable problems
qa_1,267,polynomial time algorithm
qa_1,268,NP-complete problems
qa_1,269,Presburger arithmetic
qa_1,270,algorithms have been written
qa_1,271,the decision problem in Presburger arithmetic
qa_1,272,less than quadratic time
qa_1,273,the NP-complete Boolean satisfiability problem
qa_1,274,They laid out numerous foundations
qa_1,275,Alan Turing
qa_1,276,Turing machines
qa_1,277,1936
qa_1,278,a computer
qa_1,279,"""On the Computational Complexity of Algorithms"""
qa_1,280,Juris Hartmanis and Richard Stearns
qa_1,281,1965
qa_1,282,time and space complexity
qa_1,283,1972
qa_1,284,John Myhill
qa_1,285,1961
qa_1,286,Hisao Yamada
qa_1,287,input encoding
qa_1,288,choice of input encoding
qa_1,289,Manuel Blum
qa_1,290,speed-up theorem
qa_1,291,Reducibility Among Combinatorial Problems
qa_1,292,21
qa_1,293,SoCal
qa_1,294,ten
qa_1,295,major economic center
qa_1,296,demographics and economic ties
qa_1,297,demographics and economic ties
qa_1,298,The Tech Coast
qa_1,299,11
qa_1,300,Nevada
qa_1,301,Mexican border
qa_1,302,Tijuana
qa_1,303,Pacific Ocean
qa_1,304,seven
qa_1,305,over 12 million inhabitants
qa_1,306,San Diego
qa_1,307,"17,786,419"
qa_1,308,Colorado River
qa_1,309,Colorado Desert
qa_1,310,Mojave Desert
qa_1,311,Mexico–United States border
qa_1,312,California
qa_1,313,"3,790,000"
qa_1,314,Los Angeles
qa_1,315,San Diego
qa_1,316,south
qa_1,317,Ventura
qa_1,318,United States
qa_1,319,counties
qa_1,320,15th
qa_1,321,Ice Ages
qa_1,322,Hollywood
qa_1,323,Los Angeles
qa_1,324,The Walt Disney Company
qa_1,325,Hollywood
qa_1,326,Sony
qa_1,327,skateboard
qa_1,328,Tony Hawk
qa_1,329,Shaun White
qa_1,330,Oahu
qa_1,331,Transpac
qa_1,332,Palm Springs
qa_1,333,popular beaches
qa_1,334,Southern California
qa_1,335,its nearby open spaces
qa_1,336,"37° 9' 58.23"" latitude"
qa_1,337,11 miles
qa_1,338,ten
qa_1,339,the Tehachapi Mountains
qa_1,340,northern boundary
qa_1,341,Mexico
qa_1,342,Alta California
qa_1,343,Monterey
qa_1,344,Compromise of 1850
qa_1,345,free state
qa_1,346,taxes
qa_1,347,Cow Counties
qa_1,348,three
qa_1,349,75%
qa_1,350,Milton Latham
qa_1,351,The Los Angeles Times
qa_1,352,1900
qa_1,353,1999
qa_1,354,Imperial
qa_1,355,seven
qa_1,356,The state is most commonly divided and promoted by its regional tourism groups
qa_1,357,California State Automobile Association
qa_1,358,three-region point of view
qa_1,359,Tehachapi Mountains
qa_1,360,Southern California
qa_1,361,third most populated
qa_1,362,vast areas
qa_1,363,suburban
qa_1,364,"Hollywood (film, television, and music)"
qa_1,365,Megalopolis
qa_1,366,Camp Pendleton
qa_1,367,San Diego metropolitan area
qa_1,368,The United States Census Bureau
qa_1,369,San Bernardino and Riverside
qa_1,370,1990s
qa_1,371,Mediterranean climate
qa_1,372,Mediterranean climate
qa_1,373,60-60's
qa_1,374,very rare
qa_1,375,70-50's
qa_1,376,diversity
qa_1,377,Pacific Ocean
qa_1,378,Mediterranean climate
qa_1,379,Peninsular Ranges
qa_1,380,valleys
qa_1,381,"about 10,000"
qa_1,382,small
qa_1,383,6.7
qa_1,384,property damage
qa_1,385,over $20 billion
qa_1,386,San Andreas Fault
qa_1,387,magnitude 6.7+
qa_1,388,San Andreas Fault
qa_1,389,The USGS
qa_1,390,Earthquake occurrence
qa_1,391,economically
qa_1,392,local recognition
qa_1,393,economic activity
qa_1,394,2010
qa_1,395,high growth rates
qa_1,396,10.0%
qa_1,397,tech-oriented economy
qa_1,398,Southern California
qa_1,399,Southern California
qa_1,400,two
qa_1,401,five million
qa_1,402,Southern Border Region
qa_1,403,"17,786,419"
qa_1,404,Los Angeles
qa_1,405,San Diego
qa_1,406,twelve
qa_1,407,"100,000"
qa_1,408,Riverside
qa_1,409,petroleum
qa_1,410,Hollywood
qa_1,411,housing bubble
qa_1,412,diverse
qa_1,413,heavily impacted by the housing crash
qa_1,414,1920s
qa_1,415,rich agricultural regions
qa_1,416,cattle and citrus
qa_1,417,cattle and citrus
qa_1,418,aerospace
qa_1,419,major business districts
qa_1,420,Central business district
qa_1,421,South Coast Metro
qa_1,422,business district
qa_1,423,Los Angeles Area
qa_1,424,San Fernando Valley
qa_1,425,Century City is an example of a district that belongs to which city?
qa_1,426,business districts
qa_1,427,Downtown Riverside
qa_1,428,Hospitality Business/Financial Centre
