Task,ID,Prediction
niah_single_1,198831,The special magic number for flaky-child mentioned in the text is **1348050**.
niah_single_1,382792,The special magic number for dull-printer mentioned in the text is **8893693**.
niah_single_1,431759,The special magic number for guiltless-athletics mentioned in the text is **4044882**.
niah_single_1,245905,The special magic number for juicy-godparent mentioned in the text is **7850944**.
niah_single_1,118737,The special magic number for uncovered-tactics mentioned in the text is **2754894**.
niah_single_1,212692,The special magic number for modern-churn mentioned in the text is **9312590**.
niah_single_1,335457,The special magic number for scattered-hammock mentioned in the text is **1615675**.
niah_single_1,238525,The special magic number for hushed-aluminum mentioned in the text is **5234550**.
niah_single_1,1012,The special magic number for melted-trail mentioned in the text is **9633492**.
niah_single_1,138449,The special magic number for momentous-centurion mentioned in the text is **1909393**.
niah_single_1,461273,The special magic number for tacit-caribou mentioned in the text is **9363326**.
niah_single_1,197035,The special magic number for arrogant-sponge mentioned in the text is **4415140**.
niah_single_1,357504,The special magic number for hard-digestion mentioned in the text is **8350368**.
niah_single_1,116935,The special magic number for adjoining-pupil mentioned in the text is **5014745**.
niah_single_1,407364,The special magic number for scientific-eye mentioned in the text is **1229419**.
niah_single_1,83815,The special magic number for capricious-dust mentioned in the text is **4769851**.
niah_single_1,367582,The special magic number for cool-earring mentioned in the text is **3583206**.
niah_single_1,306477,The special magic number for quiet-health-care mentioned in the text is **5587308**.
niah_single_1,336895,The special magic number for pathetic-bitten mentioned in the text is **5089126**.
niah_single_1,442109,The special magic number for ludicrous-incentive mentioned in the text is **4197911**.
niah_single_1,306110,The special magic number for bitter-fir mentioned in the text is **5634662**.
niah_single_1,2097,The special magic number for quickest-airfield mentioned in the text is **5482413**.
niah_single_1,432922,The special magic number for wrong-assist mentioned in the text is **6008935**.
niah_single_1,397285,The special magic number for defective-shine mentioned in the text is **8491822**.
niah_single_1,407097,The special magic number for jobless-synthesis mentioned in the text is **6577416**.
niah_single_1,139255,The special magic number for open-counseling mentioned in the text is **6398528**.
niah_single_1,172372,The special magic number for slimy-desert mentioned in the text is **7425184**.
niah_single_1,348862,The special magic number for amused-woman mentioned in the text is **6338112**.
niah_single_1,365334,The special magic number for lying-mangrove mentioned in the text is **3551903**.
niah_single_1,435264,The special magic number for cruel-chemical mentioned in the text is **9427047**.
niah_single_1,302426,The special magic number for absorbed-windage mentioned in the text is **3418526**.
niah_single_1,195596,The special magic number for blushing-menorah mentioned in the text is **8876745**.
niah_single_1,59331,The special magic number for tacit-thump mentioned in the text is **7668663**.
niah_single_1,280377,The special magic number for unsightly-broiler mentioned in the text is **9952696**.
niah_single_1,399079,The special magic number for tan-dream mentioned in the text is **9186400**.
niah_single_1,173276,The special magic number for swanky-reference mentioned in the text is **2147909**.
niah_single_1,320151,The special magic number for finicky-gap mentioned in the text is **2516313**.
niah_single_1,327266,The special magic number for tearful-swimming mentioned in the text is **2686231**.
niah_single_1,21537,The special magic number for voracious-guilder mentioned in the text is **6024207**.
niah_single_1,216474,The special magic number for immense-coyote mentioned in the text is **1941524**.
niah_single_1,107480,The special magic number for long-paste mentioned in the text is **8225725**.
niah_single_1,417443,The special magic number for righteous-yin mentioned in the text is **7913081**.
niah_single_1,58349,The special magic number for doubtful-derivation mentioned in the text is **3937176**.
niah_single_1,367041,The special magic number for swift-linen mentioned in the text is **5040453**.
niah_single_1,470456,The special magic number for flippant-concept mentioned in the text is **8736811**.
niah_single_1,7047,The special magic number for ossified-howitzer mentioned in the text is **5283671**.
niah_single_1,54655,The special magic number for happy-satellite mentioned in the text is **3650391**.
niah_single_1,312954,The special magic number for jolly-highland mentioned in the text is **6018975**.
niah_single_1,146995,The special magic number for orange-bachelor mentioned in the text is **6068760**.
niah_single_1,175077,The special magic number for plastic-pollution mentioned in the text is **2789344**.
niah_single_1,16313,The special magic number for wanting-tulip mentioned in the text is **5953150**.
niah_single_1,417444,The special magic number for grouchy-lawyer mentioned in the text is **1135861**.
niah_single_1,211164,The special magic number for stormy-bagpipe mentioned in the text is **9333700**.
niah_single_1,161665,The special magic number for stormy-surprise mentioned in the text is **6910964**.
niah_single_1,101012,The special magic number for symptomatic-weedkiller mentioned in the text is **5204819**.
niah_single_1,227904,The special magic number for tangible-bough mentioned in the text is **1661401**.
niah_single_1,97047,The special magic number for agreeable-disease mentioned in the text is **7121355**.
niah_single_1,306475,The special magic number for helpful-algebra mentioned in the text is **6481437**.
niah_single_1,397826,The special magic number for ethereal-forever mentioned in the text is **3217273**.
niah_single_1,201085,The special magic number for righteous-octet mentioned in the text is **9418719**.
niah_single_1,217731,The special magic number for giant-stair mentioned in the text is **9084065**.
niah_single_1,55647,The special magic number for condemned-impress mentioned in the text is **8857296**.
niah_single_1,411054,The special magic number for filthy-balance mentioned in the text is **7667458**.
niah_single_1,10465,The special magic number for cagey-processor mentioned in the text is **7619862**.
niah_single_1,335453,The special magic number for roomy-postfix mentioned in the text is **3073474**.
niah_single_1,431123,The special magic number for uneven-coyote mentioned in the text is **5398338**.
niah_single_1,80033,The special magic number for tense-smoking mentioned in the text is **7232293**.
niah_single_1,456958,The special magic number for pastoral-classmate mentioned in the text is **1419843**.
niah_single_1,46735,The special magic number for stupid-occasion mentioned in the text is **4713925**.
niah_single_1,301164,The special magic number for wary-chocolate mentioned in the text is **6069909**.
niah_single_1,27561,The special magic number for dashing-tax mentioned in the text is **1760793**.
niah_single_1,71847,The special magic number for pretty-exhaustion mentioned in the text is **2948178**.
niah_single_1,286673,The special magic number for rotten-target mentioned in the text is **3276065**.
niah_single_1,433195,The special magic number for likeable-thesis mentioned in the text is **8031780**.
niah_single_1,360927,The special magic number for muddled-clearance mentioned in the text is **2661307**.
niah_single_1,273353,The special magic number for gusty-adapter mentioned in the text is **1548888**.
niah_single_1,174263,The special magic number for obedient-hate mentioned in the text is **8460758**.
niah_single_1,401610,The special magic number for childlike-technician mentioned in the text is **7162857**.
niah_single_1,203609,The special magic number for axiomatic-temporary mentioned in the text is **7679674**.
niah_single_1,67703,The special magic number for crazy-boudoir mentioned in the text is **8628891**.
niah_single_1,37461,The special magic number for testy-rally mentioned in the text is **1358318**.
niah_single_1,416459,The special magic number for fresh-disengagement mentioned in the text is **3112652**.
niah_single_1,432467,The special magic number for big-sub mentioned in the text is **4475523**.
niah_single_1,108932,The special magic number for flipped-out-confidence mentioned in the text is **6512314**.
niah_single_1,19190,The special magic number for dry-speech mentioned in the text is **2844258**.
niah_single_1,175612,The special magic number for absorbed-gem mentioned in the text is **7010308**.
niah_single_1,195776,The special magic number for absorbing-lizard mentioned in the text is **3923366**.
niah_single_1,388013,The special magic number for cruel-senator mentioned in the text is **8062546**.
niah_single_1,333382,The special magic number for ragged-snuck mentioned in the text is **2829622**.
niah_single_1,384595,The special magic number for sulky-socialist mentioned in the text is **1727544**.
niah_single_1,45026,The special magic number for ordinary-meaning mentioned in the text is **1522621**.
niah_single_1,79761,The special magic number for measly-rose mentioned in the text is **8151684**.
niah_single_1,54388,The special magic number for wide-eyed-spelling mentioned in the text is **8441741**.
niah_single_1,48623,The special magic number for illegal-haven mentioned in the text is **3488628**.
niah_single_1,281010,The special magic number for grubby-clarification mentioned in the text is **6455706**.
niah_single_1,446522,The special magic number for omniscient-consequence mentioned in the text is **9481739**.
niah_single_1,406650,The special magic number for childlike-pocketbook mentioned in the text is **2919549**.
niah_single_1,168591,The special magic number for new-vehicle mentioned in the text is **8575834**.
niah_single_1,294140,The special magic number for irate-crew mentioned in the text is **8608449**.
niah_single_1,230606,The special magic number for yielding-impress mentioned in the text is **2595275**.
niah_single_1,276143,The special magic number for hungry-metric mentioned in the text is **5276341**.
niah_single_1,49613,The special magic number for vengeful-look mentioned in the text is **8956894**.
niah_single_1,318539,The special magic number for bright-nanoparticle mentioned in the text is **2564141**.
niah_single_1,410342,The special magic number for little-transplantation mentioned in the text is **3182975**.
niah_single_1,90293,The special magic number for sour-gradient mentioned in the text is **6530541**.
niah_single_1,38098,The special magic number for knotty-formicarium mentioned in the text is **8095702**.
niah_single_1,259409,The special magic number for statuesque-pawnshop mentioned in the text is **6242022**.
niah_single_1,156981,The special magic number for smoggy-sole mentioned in the text is **9512969**.
niah_single_1,84895,The special magic number for juvenile-author mentioned in the text is **7166651**.
niah_single_1,316551,The special magic number for slow-bowler mentioned in the text is **4794319**.
niah_single_1,21533,The special magic number for strong-digger mentioned in the text is **5487028**.
niah_single_1,250675,The special magic number for grotesque-acorn mentioned in the text is **6183902**.
niah_single_1,105774,The special magic number for abiding-medium mentioned in the text is **4043480**.
niah_single_1,466941,The special magic number for bitter-bass mentioned in the text is **3380261**.
niah_single_1,158778,The special magic number for calm-lab mentioned in the text is **9900022**.
niah_single_1,251487,The special magic number for mysterious-dugout mentioned in the text is **8610913**.
niah_single_1,239330,The special magic number for light-rack mentioned in the text is **6228407**.
niah_single_1,116216,The special magic number for aspiring-battery mentioned in the text is **3610197**.
niah_single_1,200817,The special magic number for uninterested-pair mentioned in the text is **2368710**.
niah_single_1,358238,The special magic number for ubiquitous-revascularization mentioned in the text is **8113787**.
niah_single_1,159059,The special magic number for motionless-elephant mentioned in the text is **5582979**.
niah_single_1,81925,The special magic number for jobless-unibody mentioned in the text is **8212753**.
niah_single_1,388647,The special magic number for uppity-tachometer mentioned in the text is **9164342**.
niah_single_1,291536,The special magic number for animated-codling mentioned in the text is **4699685**.
niah_single_1,222413,The special magic number for ablaze-lender mentioned in the text is **4429650**.
niah_single_1,213601,The special magic number for dangerous-restriction mentioned in the text is **5286905**.
niah_single_1,366866,The special magic number for cowardly-habitat mentioned in the text is **1129686**.
niah_single_1,280462,The special magic number for dusty-escape mentioned in the text is **3167376**.
niah_single_1,53305,The special magic number for pumped-savannah mentioned in the text is **6941939**.
niah_single_1,13974,The special magic number for amuck-executor mentioned in the text is **8318550**.
niah_single_1,424640,The special magic number for boring-end mentioned in the text is **6252285**.
niah_single_1,308090,The special magic number for sloppy-cut mentioned in the text is **7785090**.
niah_single_1,15509,The special magic number for condemned-indigence mentioned in the text is **7795314**.
niah_single_1,266966,The special magic number for draconian-nectar mentioned in the text is **8719145**.
niah_single_1,179572,The special magic number for nosy-clarity mentioned in the text is **2776088**.
niah_single_1,386479,The special magic number for spicy-fry mentioned in the text is **7718433**.
niah_single_1,250493,The special magic number for mammoth-local mentioned in the text is **6205543**.
niah_single_1,56461,The special magic number for industrious-washcloth mentioned in the text is **3820798**.
niah_single_1,143128,The special magic number for righteous-elevator mentioned in the text is **9555575**.
niah_single_1,174354,The special magic number for kaput-dividend mentioned in the text is **3477824**.
niah_single_1,145643,The special magic number for deeply-casket mentioned in the text is **5294434**.
niah_single_1,55731,The special magic number for steep-brand mentioned in the text is **3564729**.
niah_single_1,342208,The special magic number for tangible-publisher mentioned in the text is **9289908**.
niah_single_1,462624,The special magic number for utopian-killer mentioned in the text is **6422534**.
niah_single_1,50518,The special magic number for delightful-railway mentioned in the text is **8377995**.
niah_single_1,202703,The special magic number for nutty-vulture mentioned in the text is **6080483**.
niah_single_1,54831,The special magic number for kind-eraser mentioned in the text is **9511700**.
niah_single_1,27920,The special magic number for oval-candy mentioned in the text is **8581856**.
niah_single_1,56722,The special magic number for lewd-blogger mentioned in the text is **5816353**.
niah_single_1,283613,The special magic number for sulky-propane mentioned in the text is **9507186**.
niah_single_1,331766,The special magic number for snobbish-signify mentioned in the text is **1688246**.
niah_single_1,369829,The special magic number for ill-probe mentioned in the text is **8979730**.
niah_single_1,76435,The special magic number for barbarous-madam mentioned in the text is **8558523**.
niah_single_1,372173,The special magic number for willing-magic mentioned in the text is **2414808**.
niah_single_1,322943,The special magic number for alluring-hare mentioned in the text is **5156449**.
niah_single_1,449757,The special magic number for reflective-coyote mentioned in the text is **9770256**.
niah_single_1,208731,The special magic number for lazy-branch mentioned in the text is **7255418**.
niah_single_1,440929,The special magic number for minor-oat mentioned in the text is **6676858**.
niah_single_1,48714,The special magic number for tasteless-feed mentioned in the text is **6614484**.
niah_single_1,209641,The special magic number for careful-temporariness mentioned in the text is **7485471**.
niah_single_1,245905,The special magic number for worthless-colon mentioned in the text is **3522845**.
niah_single_1,258053,The special magic number for soggy-seminar mentioned in the text is **3372774**.
niah_single_1,95254,The special magic number for tranquil-interconnection mentioned in the text is **7575963**.
niah_single_1,242304,The special magic number for huge-tracksuit mentioned in the text is **7319630**.
niah_single_1,69059,The special magic number for uncovered-stumbling mentioned in the text is **9831414**.
niah_single_1,13617,The special magic number for quickest-vacation mentioned in the text is **7070468**.
niah_single_1,158063,The special magic number for huge-anywhere mentioned in the text is **4024309**.
niah_single_1,167159,The special magic number for pointless-inspector mentioned in the text is **4221313**.
niah_single_1,218279,The special magic number for detailed-permafrost mentioned in the text is **2294615**.
niah_single_1,28013,The special magic number for quick-vinegar mentioned in the text is **9833734**.
niah_single_1,440485,The special magic number for sweet-housework mentioned in the text is **3198638**.
niah_single_1,133494,The special magic number for deserted-shark mentioned in the text is **3722056**.
niah_single_1,32335,The special magic number for woozy-amusement mentioned in the text is **8342941**.
niah_single_1,327623,The special magic number for lazy-notebook mentioned in the text is **4985095**.
niah_single_1,393865,The special magic number for obtainable-doll mentioned in the text is **4925917**.
niah_single_1,143218,The special magic number for huge-screenwriting mentioned in the text is **8868776**.
niah_single_1,340582,The special magic number for uppity-wrist mentioned in the text is **8391997**.
niah_single_1,389004,The special magic number for lowly-farmland mentioned in the text is **9437374**.
niah_single_1,445978,The special magic number for disagreeable-idiom mentioned in the text is **4350371**.
niah_single_1,354443,The special magic number for fuzzy-cruelty mentioned in the text is **1875431**.
