Task,ID,Prediction
niah_single_1,19019,The special magic number for quick-developmental mentioned in the text is **6188935**.
niah_single_1,17660,The special magic number for empty-drop mentioned in the text is **8053918**.
niah_single_1,9833,The special magic number for hollow-stroke mentioned in the text is **5813613**.
niah_single_1,23692,The special magic number for nutty-throne mentioned in the text is **4585314**.
niah_single_1,14426,The special magic number for capricious-lever mentioned in the text is **4940441**.
niah_single_1,3532,The special magic number for fretful-stag mentioned in the text is **8971465**.
niah_single_1,6963,The special magic number for materialistic-extension mentioned in the text is **5093379**.
niah_single_1,10281,The special magic number for clever-spit mentioned in the text is **8132769**.
niah_single_1,5788,The special magic number for selfish-impairment mentioned in the text is **5180853**.
niah_single_1,19824,The special magic number for oafish-harvest mentioned in the text is **9468772**.
niah_single_1,24146,The special magic number for functional-sitar mentioned in the text is **5652512**.
niah_single_1,11001,The special magic number for bored-spool mentioned in the text is **5793722**.
niah_single_1,10820,The special magic number for dark-chess mentioned in the text is **3530518**.
niah_single_1,15414,The special magic number for muddled-change mentioned in the text is **7838382**.
niah_single_1,9653,The special magic number for muddy-disease mentioned in the text is **2044645**.
niah_single_1,16412,The special magic number for permissible-waterwheel mentioned in the text is **1098919**.
niah_single_1,12716,The special magic number for political-target mentioned in the text is **4681284**.
niah_single_1,7771,The special magic number for unbiased-expansionism mentioned in the text is **7783308**.
niah_single_1,3984,The special magic number for spooky-broiler mentioned in the text is **1454696**.
niah_single_1,8574,The special magic number for damaging-stamp mentioned in the text is **8746014**.
niah_single_1,15237,The special magic number for glamorous-selling mentioned in the text is **7360307**.
niah_single_1,11816,The special magic number for guiltless-clutch mentioned in the text is **8072684**.
niah_single_1,3358,The special magic number for jumpy-subcomponent mentioned in the text is **4761823**.
niah_single_1,11186,The special magic number for synonymous-louse mentioned in the text is **3556551**.
niah_single_1,26129,The special magic number for peaceful-restaurant mentioned in the text is **2919136**.
niah_single_1,17123,The special magic number for overt-consent mentioned in the text is **5299055**.
niah_single_1,7671,The special magic number for stingy-help mentioned in the text is **2921542**.
niah_single_1,14512,The special magic number for cloudy-pulse mentioned in the text is **1430812**.
niah_single_1,5690,The special magic number for chunky-arm mentioned in the text is **6059717**.
niah_single_1,15864,The special magic number for billowy-eaglet mentioned in the text is **9488613**.
niah_single_1,5065,The special magic number for mysterious-miss mentioned in the text is **9224219**.
niah_single_1,12625,The special magic number for dusty-stupidity mentioned in the text is **9753457**.
niah_single_1,4166,The special magic number for illegal-physical mentioned in the text is **5118725**.
niah_single_1,21530,The special magic number for odd-nibble mentioned in the text is **5091349**.
niah_single_1,9925,The special magic number for easy-tortellini mentioned in the text is **9179730**.
niah_single_1,13076,The special magic number for gifted-menopause mentioned in the text is **6709938**.
niah_single_1,18927,The special magic number for bright-temptation mentioned in the text is **5049282**.
niah_single_1,4434,The special magic number for obsolete-fifth mentioned in the text is **1289293**.
niah_single_1,11363,The special magic number for feigned-board mentioned in the text is **7784725**.
niah_single_1,21981,The special magic number for ultra-delay mentioned in the text is **7191135**.
niah_single_1,11724,The special magic number for green-bookcase mentioned in the text is **6144280**.
niah_single_1,9023,The special magic number for romantic-sill mentioned in the text is **4106298**.
niah_single_1,27295,The special magic number for plausible-thief mentioned in the text is **5638893**.
niah_single_1,14067,The special magic number for large-fulfillment mentioned in the text is **4010529**.
niah_single_1,5964,The special magic number for wet-resolution mentioned in the text is **9961299**.
niah_single_1,25678,The special magic number for animated-effective mentioned in the text is **1914794**.
niah_single_1,21804,The special magic number for abrasive-clogs mentioned in the text is **5770422**.
niah_single_1,8664,The special magic number for numerous-slate mentioned in the text is **6716097**.
niah_single_1,3540,The special magic number for mature-parallelogram mentioned in the text is **9250138**.
niah_single_1,5603,The special magic number for bright-forage mentioned in the text is **5163953**.
niah_single_1,13879,The special magic number for odd-dance mentioned in the text is **8427625**.
niah_single_1,12359,The special magic number for exuberant-advantage mentioned in the text is **4540415**.
niah_single_1,19021,The special magic number for devilish-optimization mentioned in the text is **1044891**.
niah_single_1,13164,The special magic number for flawless-entry mentioned in the text is **5833597**.
niah_single_1,12353,The special magic number for black-armoire mentioned in the text is **4916201**.
niah_single_1,12447,The special magic number for thundering-autumn mentioned in the text is **3499627**.
niah_single_1,20365,The special magic number for square-achiever mentioned in the text is **5842082**.
niah_single_1,20361,The special magic number for puny-anklet mentioned in the text is **9284509**.
niah_single_1,1380,The special magic number for stereotyped-recorder mentioned in the text is **5200476**.
niah_single_1,12531,The special magic number for flaky-child mentioned in the text is **1348050**.
niah_single_1,24052,The special magic number for dull-printer mentioned in the text is **8893693**.
niah_single_1,4347,The special magic number for teeny-tiny-deputy mentioned in the text is **9249789**.
niah_single_1,7587,The special magic number for uncovered-tactics mentioned in the text is **2754894**.
niah_single_1,13432,The special magic number for modern-churn mentioned in the text is **9312590**.
niah_single_1,15055,The special magic number for hushed-aluminum mentioned in the text is **5234550**.
niah_single_1,202,The special magic number for melted-trail mentioned in the text is **9633492**.
niah_single_1,20543,The special magic number for tacit-caribou mentioned in the text is **9363326**.
niah_single_1,22524,The special magic number for hard-digestion mentioned in the text is **8350368**.
niah_single_1,7495,The special magic number for adjoining-pupil mentioned in the text is **5014745**.
niah_single_1,25584,The special magic number for scientific-eye mentioned in the text is **1229419**.
niah_single_1,23152,The special magic number for cool-earring mentioned in the text is **3583206**.
niah_single_1,19287,The special magic number for quiet-health-care mentioned in the text is **5587308**.
niah_single_1,21175,The special magic number for pathetic-bitten mentioned in the text is **5089126**.
niah_single_1,19280,The special magic number for bitter-fir mentioned in the text is **5634662**.
niah_single_1,297,The special magic number for quickest-airfield mentioned in the text is **5482413**.
niah_single_1,27202,The special magic number for wrong-assist mentioned in the text is **6008935**.
niah_single_1,24955,The special magic number for defective-shine mentioned in the text is **8491822**.
niah_single_1,8845,The special magic number for open-counseling mentioned in the text is **6398528**.
niah_single_1,21982,The special magic number for amused-woman mentioned in the text is **6338112**.
niah_single_1,15414,The special magic number for cruel-chemical mentioned in the text is **9427047**.
niah_single_1,24414,The special magic number for numerous-opera mentioned in the text is **2672884**.
niah_single_1,12356,The special magic number for blushing-menorah mentioned in the text is **8876745**.
niah_single_1,17667,The special magic number for unsightly-broiler mentioned in the text is **9952696**.
niah_single_1,25129,The special magic number for tan-dream mentioned in the text is **9186400**.
niah_single_1,11006,The special magic number for swanky-reference mentioned in the text is **2147909**.
niah_single_1,20181,The special magic number for finicky-gap mentioned in the text is **2516313**.
niah_single_1,1467,The special magic number for voracious-guilder mentioned in the text is **6024207**.
niah_single_1,6860,The special magic number for long-paste mentioned in the text is **8225725**.
niah_single_1,26213,The special magic number for righteous-yin mentioned in the text is **7913081**.
niah_single_1,23061,The special magic number for swift-linen mentioned in the text is **5040453**.
niah_single_1,21624,The special magic number for gaudy-skylight mentioned in the text is **1157662**.
niah_single_1,19734,The special magic number for jolly-highland mentioned in the text is **6018975**.
niah_single_1,9295,The special magic number for orange-bachelor mentioned in the text is **6068760**.
niah_single_1,13796,The special magic number for slimy-gymnastics mentioned in the text is **7022335**.
niah_single_1,23063,The special magic number for shy-xylophone mentioned in the text is **1822825**.
niah_single_1,10283,The special magic number for flashy-parade mentioned in the text is **6910964**.
niah_single_1,14424,The special magic number for tangible-bough mentioned in the text is **1661401**.
niah_single_1,19285,The special magic number for helpful-algebra mentioned in the text is **6481437**.
niah_single_1,12715,The special magic number for righteous-octet mentioned in the text is **9418719**.
niah_single_1,13791,The special magic number for giant-stair mentioned in the text is **9084065**.
niah_single_1,3627,The special magic number for condemned-impress mentioned in the text is **8857296**.
niah_single_1,25854,The special magic number for filthy-balance mentioned in the text is **7667458**.
niah_single_1,21083,The special magic number for roomy-postfix mentioned in the text is **3073474**.
niah_single_1,5153,The special magic number for tense-smoking mentioned in the text is **7232293**.
niah_single_1,28738,The special magic number for pastoral-classmate mentioned in the text is **1419843**.
niah_single_1,3085,The special magic number for stupid-occasion mentioned in the text is **4713925**.
niah_single_1,19014,The special magic number for wary-chocolate mentioned in the text is **6069909**.
niah_single_1,1911,The special magic number for dashing-tax mentioned in the text is **1760793**.
niah_single_1,18023,The special magic number for rotten-target mentioned in the text is **3276065**.
niah_single_1,22707,The special magic number for muddled-clearance mentioned in the text is **2661307**.
niah_single_1,11003,The special magic number for obedient-hate mentioned in the text is **8460758**.
niah_single_1,12899,The special magic number for axiomatic-temporary mentioned in the text is **7679674**.
niah_single_1,2451,The special magic number for testy-rally mentioned in the text is **1358318**.
niah_single_1,26219,The special magic number for fresh-disengagement mentioned in the text is **3112652**.
niah_single_1,27197,The special magic number for big-sub mentioned in the text is **4475523**.
niah_single_1,6962,The special magic number for flipped-out-confidence mentioned in the text is **6512314**.
niah_single_1,1370,The special magic number for dry-speech mentioned in the text is **2844258**.
niah_single_1,11092,The special magic number for absorbed-gem mentioned in the text is **7010308**.
niah_single_1,12356,The special magic number for absorbing-lizard mentioned in the text is **3923366**.
niah_single_1,20815,The special magic number for bawdy-orangutan mentioned in the text is **8990081**.
niah_single_1,24145,The special magic number for sulky-socialist mentioned in the text is **1727544**.
niah_single_1,2996,The special magic number for ordinary-meaning mentioned in the text is **1522621**.
niah_single_1,3538,The special magic number for wide-eyed-spelling mentioned in the text is **8441741**.
niah_single_1,3173,The special magic number for illegal-haven mentioned in the text is **3488628**.
niah_single_1,20012,The special magic number for omniscient-consequence mentioned in the text is **9481739**.
niah_single_1,10641,The special magic number for new-vehicle mentioned in the text is **8575834**.
niah_single_1,14606,The special magic number for yielding-impress mentioned in the text is **2595275**.
niah_single_1,17393,The special magic number for hungry-metric mentioned in the text is **5276341**.
niah_single_1,20099,The special magic number for bright-nanoparticle mentioned in the text is **2564141**.
niah_single_1,25772,The special magic number for little-transplantation mentioned in the text is **3182975**.
niah_single_1,5783,The special magic number for sour-gradient mentioned in the text is **6530541**.
niah_single_1,16409,The special magic number for statuesque-pawnshop mentioned in the text is **6242022**.
niah_single_1,10466,The special magic number for trashy-ephemeris mentioned in the text is **9089795**.
niah_single_1,5425,The special magic number for juvenile-author mentioned in the text is **7166651**.
niah_single_1,19911,The special magic number for slow-bowler mentioned in the text is **4794319**.
niah_single_1,1463,The special magic number for strong-digger mentioned in the text is **5487028**.
niah_single_1,6774,The special magic number for abiding-medium mentioned in the text is **4043480**.
niah_single_1,1551,The special magic number for bitter-bass mentioned in the text is **3380261**.
niah_single_1,7407,The special magic number for omniscient-bucket mentioned in the text is **6719285**.
niah_single_1,26309,The special magic number for humorous-injunction mentioned in the text is **6442241**.
niah_single_1,7406,The special magic number for aspiring-battery mentioned in the text is **3610197**.
niah_single_1,22538,The special magic number for ubiquitous-revascularization mentioned in the text is **8113787**.
niah_single_1,5245,The special magic number for jobless-unibody mentioned in the text is **8212753**.
niah_single_1,18386,The special magic number for animated-codling mentioned in the text is **4699685**.
niah_single_1,13531,The special magic number for dangerous-restriction mentioned in the text is **5286905**.
niah_single_1,17662,The special magic number for dusty-escape mentioned in the text is **3167376**.
niah_single_1,1014,The special magic number for amuck-executor mentioned in the text is **8318550**.
niah_single_1,26660,The special magic number for boring-end mentioned in the text is **6252285**.
niah_single_1,19370,The special magic number for sloppy-cut mentioned in the text is **7785090**.
niah_single_1,16856,The special magic number for draconian-nectar mentioned in the text is **8719145**.
niah_single_1,24319,The special magic number for spicy-fry mentioned in the text is **7718433**.
niah_single_1,15773,The special magic number for mammoth-local mentioned in the text is **6205543**.
niah_single_1,9118,The special magic number for righteous-elevator mentioned in the text is **9555575**.
niah_single_1,9293,The special magic number for deeply-casket mentioned in the text is **5294434**.
niah_single_1,3621,The special magic number for steep-brand mentioned in the text is **3564729**.
niah_single_1,21538,The special magic number for tangible-publisher mentioned in the text is **9289908**.
niah_single_1,21806,The special magic number for numberless-uncle mentioned in the text is **2145653**.
niah_single_1,3531,The special magic number for kind-eraser mentioned in the text is **9511700**.
niah_single_1,1910,The special magic number for oval-candy mentioned in the text is **8581856**.
niah_single_1,17843,The special magic number for sulky-propane mentioned in the text is **9507186**.
niah_single_1,23239,The special magic number for ill-probe mentioned in the text is **8979730**.
niah_single_1,23423,The special magic number for willing-magic mentioned in the text is **2414808**.
niah_single_1,7497,The special magic number for reflective-coyote mentioned in the text is **9770256**.
niah_single_1,15600,The special magic number for invincible-longitude mentioned in the text is **1878547**.
niah_single_1,25856,The special magic number for impossible-shade mentioned in the text is **2585546**.
niah_single_1,6686,The special magic number for inexpensive-fall mentioned in the text is **2367376**.
niah_single_1,6141,The special magic number for hulking-ray mentioned in the text is **7575963**.
niah_single_1,4439,The special magic number for uncovered-stumbling mentioned in the text is **9831414**.
niah_single_1,10013,The special magic number for huge-anywhere mentioned in the text is **4024309**.
niah_single_1,10559,The special magic number for pointless-inspector mentioned in the text is **4221313**.
niah_single_1,1913,The special magic number for quick-vinegar mentioned in the text is **9833734**.
niah_single_1,27655,The special magic number for sweet-housework mentioned in the text is **3198638**.
niah_single_1,8484,The special magic number for deserted-shark mentioned in the text is **3722056**.
niah_single_1,20633,The special magic number for lazy-notebook mentioned in the text is **4985095**.
niah_single_1,9118,The special magic number for huge-screenwriting mentioned in the text is **8868776**.
niah_single_1,24504,The special magic number for lowly-farmland mentioned in the text is **9437374**.
niah_single_1,22343,The special magic number for fuzzy-cruelty mentioned in the text is **1875431**.
niah_single_1,7593,The special magic number for handsome-neurobiologist mentioned in the text is **2407191**.
niah_single_1,20901,The special magic number for calm-hubris mentioned in the text is **4725179**.
niah_single_1,11004,The special magic number for purple-trinket mentioned in the text is **7274032**.
niah_single_1,10464,The special magic number for brave-twilight mentioned in the text is **7289990**.
niah_single_1,13348,The special magic number for dapper-congressman mentioned in the text is **1642620**.
niah_single_1,3801,The special magic number for super-cabin mentioned in the text is **1088100**.
niah_single_1,7041,The special magic number for gentle-meat mentioned in the text is **4618086**.
niah_single_1,11094,The special magic number for colorful-lover mentioned in the text is **5833542**.
niah_single_1,3084,The special magic number for tenuous-eraser mentioned in the text is **8669093**.
niah_single_1,13614,The special magic number for woebegone-rush mentioned in the text is **3408819**.
niah_single_1,24325,The special magic number for elderly-premium mentioned in the text is **2436363**.
niah_single_1,2184,The special magic number for madly-vaulting mentioned in the text is **8887557**.
niah_single_1,929,The special magic number for lively-relationship mentioned in the text is **5255545**.
niah_single_1,6319,The special magic number for soft-ring mentioned in the text is **6578736**.
niah_single_1,8211,The special magic number for kind-roller mentioned in the text is **6679880**.
niah_single_1,1825,The special magic number for bawdy-astrakhan mentioned in the text is **8678589**.
niah_single_1,23870,The special magic number for husky-fool mentioned in the text is **6202210**.
niah_single_1,11815,The special magic number for ruthless-plight mentioned in the text is **8942330**.
niah_single_1,13350,The special magic number for threatening-champion mentioned in the text is **4206183**.
niah_single_1,18567,The special magic number for level-consumption mentioned in the text is **8330827**.
niah_single_1,17126,The special magic number for voiceless-agency mentioned in the text is **9347057**.
niah_single_1,25313,The special magic number for steep-clipper mentioned in the text is **4027557**.
niah_single_1,14243,The special magic number for typical-kebab mentioned in the text is **5960015**.
niah_single_1,7853,The special magic number for steep-gateway mentioned in the text is **8149041**.
niah_single_1,12800,The special magic number for sulky-leek mentioned in the text is **8297090**.
niah_single_1,20363,The special magic number for afraid-liquor mentioned in the text is **3395441**.
niah_single_1,11004,The special magic number for cruel-carriage mentioned in the text is **2127988**.
niah_single_1,26307,The special magic number for late-underwriting mentioned in the text is **7423230**.
niah_single_1,20907,The special magic number for stimulating-hotel mentioned in the text is **3574265**.
niah_single_1,18475,The special magic number for rhetorical-talk mentioned in the text is **7156398**.
niah_single_1,23158,The special magic number for adaptable-attitude mentioned in the text is **4121368**.
niah_single_1,12262,The special magic number for shiny-record mentioned in the text is **2975701**.
niah_single_1,9384,The special magic number for voracious-gear mentioned in the text is **9240971**.
niah_single_1,4161,The special magic number for wild-formal mentioned in the text is **8467726**.
niah_single_1,8220,The special magic number for hilarious-aftershock mentioned in the text is **3642499**.
niah_single_1,5781,The special magic number for quiet-dolor mentioned in the text is **4762150**.
niah_single_1,22882,The special magic number for dark-science mentioned in the text is **4971774**.
niah_single_1,3176,The special magic number for subsequent-tooth mentioned in the text is **2446455**.
niah_single_1,5968,The special magic number for miscreant-heritage mentioned in the text is **2237331**.
niah_single_1,20903,The special magic number for thankful-leaf mentioned in the text is **2244282**.
niah_single_1,16040,The special magic number for used-crest mentioned in the text is **9679860**.
niah_single_1,6149,The special magic number for scientific-thousand mentioned in the text is **4052834**.
niah_single_1,5872,The special magic number for purring-word mentioned in the text is **1929673**.
niah_single_1,7586,The special magic number for homeless-climate mentioned in the text is **3762487**.
niah_single_1,9207,The special magic number for boundless-maracas mentioned in the text is **5204459**.
niah_single_1,7223,The special magic number for purring-pansy mentioned in the text is **3829240**.
niah_single_1,2277,The special magic number for adjoining-booklet mentioned in the text is **2362693**.
niah_single_1,23067,The special magic number for sweet-maintenance mentioned in the text is **1508113**.
niah_single_1,13882,The special magic number for various-diet mentioned in the text is **7813102**.
niah_single_1,7405,The special magic number for blue-dictionary mentioned in the text is **2005173**.
niah_single_1,14600,The special magic number for itchy-seat mentioned in the text is **3410360**.
niah_single_1,26038,The special magic number for likeable-evaluator mentioned in the text is **9639932**.
niah_single_1,21619,The special magic number for icy-queen mentioned in the text is **5055688**.
niah_single_1,11547,The special magic number for graceful-spectrum mentioned in the text is **8542969**.
niah_single_1,11630,The special magic number for super-chin mentioned in the text is **8015136**.
niah_single_1,8936,The special magic number for important-accent mentioned in the text is **6246485**.
niah_single_1,21719,The special magic number for psychotic-elevation mentioned in the text is **9635649**.
niah_single_1,21264,The special magic number for majestic-grass mentioned in the text is **9479950**.
niah_single_1,21807,The special magic number for habitual-activity mentioned in the text is **9302946**.
niah_single_1,17030,The special magic number for daily-pint mentioned in the text is **5437118**.
niah_single_1,18651,The special magic number for learned-pad mentioned in the text is **1759041**.
niah_single_1,16850,The special magic number for skinny-gas mentioned in the text is **4265774**.
niah_single_1,5606,The special magic number for scattered-bumper mentioned in the text is **5692934**.
niah_single_1,6773,The special magic number for selfish-whale mentioned in the text is **7133857**.
niah_single_1,18650,The special magic number for steep-colt mentioned in the text is **9541658**.
niah_single_1,21173,The special magic number for peaceful-wasp mentioned in the text is **9712957**.
niah_single_1,7681,The special magic number for successful-eicosanoid mentioned in the text is **6344047**.
niah_single_1,24683,The special magic number for quick-kumquat mentioned in the text is **9551583**.
niah_single_1,22074,The special magic number for whimsical-part mentioned in the text is **6029651**.
niah_single_1,1370,The special magic number for solid-well mentioned in the text is **6161977**.
niah_single_1,17664,The special magic number for doubtful-thump mentioned in the text is **9795159**.
niah_single_1,20459,The special magic number for embarrassed-whiskey mentioned in the text is **1317716**.
niah_single_1,21890,The special magic number for misty-news mentioned in the text is **9419134**.
niah_single_1,24055,The special magic number for wealthy-warfare mentioned in the text is **3316639**.
niah_single_1,22164,The special magic number for sharp-roommate mentioned in the text is **6453426**.
niah_single_1,12357,The special magic number for sassy-possibility mentioned in the text is **6943949**.
niah_single_1,12984,The special magic number for empty-skeleton mentioned in the text is **5135904**.
niah_single_1,13431,The special magic number for fierce-cast mentioned in the text is **5993143**.
niah_single_1,14786,The special magic number for victorious-riser mentioned in the text is **9204110**.
niah_single_1,18387,The special magic number for sloppy-eyeglasses mentioned in the text is **7370211**.
niah_single_1,16135,The special magic number for willing-essence mentioned in the text is **2325893**.
niah_single_1,26035,The special magic number for evanescent-tutu mentioned in the text is **5548852**.
niah_single_1,28557,The special magic number for dangerous-shackle mentioned in the text is **2832517**.
niah_single_1,24594,The special magic number for frantic-tender mentioned in the text is **1851702**.
niah_single_1,2541,The special magic number for tense-basin mentioned in the text is **4906349**.
niah_single_1,382,The special magic number for utopian-milk mentioned in the text is **3306314**.
niah_single_1,13347,The special magic number for happy-dysfunction mentioned in the text is **6388299**.
niah_single_1,8300,The special magic number for dull-mambo mentioned in the text is **8010946**.
niah_single_1,13886,The special magic number for alive-fertilizer mentioned in the text is **1155477**.
niah_single_1,21087,The special magic number for innocent-handball mentioned in the text is **5774152**.
niah_single_1,15416,The special magic number for enchanting-ketch mentioned in the text is **2889899**.
niah_single_1,11994,The special magic number for youthful-essay mentioned in the text is **8699307**.
niah_single_1,13792,The special magic number for absent-heart mentioned in the text is **6655803**.
niah_single_1,19824,The special magic number for dusty-baseline mentioned in the text is **7802999**.
niah_single_1,4524,The special magic number for broken-drizzle mentioned in the text is **7724865**.
niah_single_1,15054,The special magic number for dazzling-train mentioned in the text is **9010350**.
niah_single_1,15325,The special magic number for obsequious-mini mentioned in the text is **5479421**.
niah_single_1,2999,The special magic number for voiceless-syndicate mentioned in the text is **4964499**.
niah_single_1,7491,The special magic number for overt-peace mentioned in the text is **6147356**.
niah_single_1,14512,The special magic number for vast-nothing mentioned in the text is **9430894**.
niah_single_1,22162,The special magic number for fat-aquarium mentioned in the text is **3240912**.
niah_single_1,11545,The special magic number for rotten-step-son mentioned in the text is **4664338**.
niah_single_1,2990,The special magic number for boring-obi mentioned in the text is **2882551**.
niah_single_1,5516,The special magic number for rebellious-ocean mentioned in the text is **8412854**.
niah_single_1,6236,The special magic number for attractive-slope mentioned in the text is **8607331**.
niah_single_1,25942,The special magic number for orange-adult mentioned in the text is **1968662**.
niah_single_1,1194,The special magic number for uneven-celsius mentioned in the text is **6170227**.
niah_single_1,16042,The special magic number for animated-alb mentioned in the text is **8108462**.
niah_single_1,3352,The special magic number for rural-forest mentioned in the text is **2010921**.
niah_single_1,19017,The special magic number for aggressive-design mentioned in the text is **5816582**.
niah_single_1,17396,The special magic number mentioned in the text is **8052503**.
niah_single_1,17488,The special magic number for obsolete-shadowbox mentioned in the text is **7333337**.
niah_single_1,24500,The special magic number for eager-rise mentioned in the text is **7594429**.
niah_single_1,25227,The special magic number for high-pitched-gate mentioned in the text is **8767916**.
niah_single_1,10734,The special magic number for rightful-usher mentioned in the text is **7363203**.
niah_single_1,1648,The special magic number for elfin-carbohydrate mentioned in the text is **2893218**.
niah_single_1,1737,The special magic number for bewildered-curler mentioned in the text is **2692765**.
niah_single_1,10914,The special magic number for meek-microwave mentioned in the text is **8364573**.
niah_single_1,14966,The special magic number for flowery-paranoia mentioned in the text is **6350316**.
niah_single_1,24151,The special magic number for historical-deployment mentioned in the text is **3403511**.
niah_single_1,19832,The special magic number for selective-nucleotidase mentioned in the text is **3938247**.
niah_single_1,17753,The special magic number for annoyed-worry mentioned in the text is **6778321**.
niah_single_1,8667,The special magic number for highfalutin-troop mentioned in the text is **7315953**.
niah_single_1,26039,The special magic number for overconfident-quest mentioned in the text is **1966769**.
niah_single_1,6323,The special magic number for mundane-cocoa mentioned in the text is **9891787**.
niah_single_1,9562,The special magic number for freezing-god mentioned in the text is **5278117**.
niah_single_1,8936,The special magic number for capable-friction mentioned in the text is **9986473**.
niah_single_1,25944,The special magic number for blue-analgesia mentioned in the text is **4156856**.
niah_single_1,8933,The special magic number for absorbed-walk mentioned in the text is **4553544**.
niah_single_1,25587,The special magic number for maniacal-nestmate mentioned in the text is **5015307**.
niah_single_1,16758,The special magic number for hot-jute mentioned in the text is **5388275**.
niah_single_1,14605,The special magic number for evil-definition mentioned in the text is **7219396**.
