Task,ID,Prediction
niah_single_1,39533,The special magic number for plucky-prefix mentioned in the text is **9075854**.
niah_single_1,70041,The special magic number for aware-louse mentioned in the text is **3762152**.
niah_single_1,28732,The special magic number for nasty-course mentioned in the text is **9164991**.
niah_single_1,10912,The special magic number for helpless-yew mentioned in the text is **4652414**.
niah_single_1,9384,The special magic number for hurried-tensor mentioned in the text is **1959074**.
niah_single_1,34402,The special magic number for quickest-car mentioned in the text is **2344047**.
niah_single_1,106857,The special magic number for cowardly-duckling mentioned in the text is **5130808**.
niah_single_1,58074,The special magic number for gleaming-manor mentioned in the text is **4426900**.
niah_single_1,24323,The special magic number for goofy-manacle mentioned in the text is **7640184**.
niah_single_1,13523,The special magic number for orange-mangle mentioned in the text is **6304573**.
niah_single_1,13703,The special magic number for ordinary-stem mentioned in the text is **2677407**.
niah_single_1,68243,The special magic number for billowy-blend mentioned in the text is **5098412**.
niah_single_1,100284,The special magic number for different-burn mentioned in the text is **8351517**.
niah_single_1,24948,The special magic number for ugly-map mentioned in the text is **2737893**.
niah_single_1,102174,The special magic number for condemned-scam mentioned in the text is **2795765**.
niah_single_1,37642,The special magic number for witty-offset mentioned in the text is **6752576**.
niah_single_1,51145,The special magic number for capable-citizen mentioned in the text is **8106422**.
niah_single_1,101812,The special magic number for dirty-stress mentioned in the text is **8412769**.
niah_single_1,20812,The special magic number for sharp-season mentioned in the text is **1162230**.
niah_single_1,100732,The special magic number for vigorous-rag mentioned in the text is **3500715**.
niah_single_1,67354,The special magic number for ambitious-reorganisation mentioned in the text is **6171716**.
niah_single_1,114592,The special magic number for knotty-inlay mentioned in the text is **7817881**.
niah_single_1,61404,The special magic number for ad hoc-picture mentioned in the text is **4009172**.
niah_single_1,49345,The special magic number for uncovered-nymph mentioned in the text is **5163555**.
niah_single_1,70668,The special magic number for wary-gum mentioned in the text is **2813543**.
niah_single_1,42142,The special magic number for jumpy-kinase mentioned in the text is **6120253**.
niah_single_1,51595,The special magic number for guiltless-nurse mentioned in the text is **2164686**.
niah_single_1,48265,The special magic number for adhesive-catsup mentioned in the text is **2935113**.
niah_single_1,63838,The special magic number for squealing-tenement mentioned in the text is **8290770**.
niah_single_1,21448,The special magic number for nostalgic-scallops mentioned in the text is **9580255**.
niah_single_1,47092,The special magic number for smiling-coil mentioned in the text is **4188992**.
niah_single_1,13068,The special magic number for lazy-lay mentioned in the text is **8235969**.
niah_single_1,75449,The special magic number for quick-developmental mentioned in the text is **6188935**.
niah_single_1,70040,The special magic number for empty-drop mentioned in the text is **8053918**.
niah_single_1,38903,The special magic number for hollow-stroke mentioned in the text is **5813613**.
niah_single_1,94342,The special magic number for nutty-throne mentioned in the text is **4585314**.
niah_single_1,57356,The special magic number for capricious-lever mentioned in the text is **4940441**.
niah_single_1,112792,The special magic number for fretful-stag mentioned in the text is **8971465**.
niah_single_1,91291,The special magic number for woebegone-lipoprotein mentioned in the text is **7442089**.
niah_single_1,1197,The special magic number for fresh-secretariat mentioned in the text is **3475836**.
niah_single_1,32606,The special magic number for nauseating-strip mentioned in the text is **4671545**.
niah_single_1,22527,The special magic number for aromatic-bungalow mentioned in the text is **5180853**.
niah_single_1,78774,The special magic number for oafish-harvest mentioned in the text is **9468772**.
niah_single_1,96236,The special magic number for functional-sitar mentioned in the text is **5652512**.
niah_single_1,43401,The special magic number for bored-spool mentioned in the text is **5793722**.
niah_single_1,42770,The special magic number for dark-chess mentioned in the text is **3530518**.
niah_single_1,61134,The special magic number for muddled-change mentioned in the text is **7838382**.
niah_single_1,38273,The special magic number for muddy-disease mentioned in the text is **2044645**.
niah_single_1,65012,The special magic number for permissible-waterwheel mentioned in the text is **1098919**.
niah_single_1,50426,The special magic number for political-target mentioned in the text is **4681284**.
niah_single_1,30631,The special magic number for unbiased-expansionism mentioned in the text is **7783308**.
niah_single_1,15594,The special magic number for spooky-broiler mentioned in the text is **1454696**.
niah_single_1,33684,The special magic number for damaging-stamp mentioned in the text is **8746014**.
niah_single_1,60507,The special magic number for glamorous-selling mentioned in the text is **7360307**.
niah_single_1,46646,The special magic number for guiltless-clutch mentioned in the text is **8072684**.
niah_single_1,12808,The special magic number for jumpy-subcomponent mentioned in the text is **4761823**.
niah_single_1,44126,The special magic number for synonymous-louse mentioned in the text is **3556551**.
niah_single_1,104159,The special magic number for peaceful-restaurant mentioned in the text is **2919136**.
niah_single_1,68153,The special magic number for overt-consent mentioned in the text is **5299055**.
niah_single_1,30351,The special magic number for stingy-help mentioned in the text is **2921542**.
niah_single_1,57622,The special magic number for cloudy-pulse mentioned in the text is **1430812**.
niah_single_1,110810,The special magic number for chunky-arm mentioned in the text is **6059717**.
niah_single_1,64187,The special magic number for shy-zen mentioned in the text is **1689025**.
niah_single_1,12895,The special magic number for ubiquitous-cure mentioned in the text is **7217147**.
niah_single_1,90479,The special magic number for abrasive-perception mentioned in the text is **8047416**.
niah_single_1,80396,The special magic number for wee-subscription mentioned in the text is **3566765**.
niah_single_1,109376,The special magic number for overrated-zombie mentioned in the text is **8307727**.
niah_single_1,16136,The special magic number for illegal-physical mentioned in the text is **5118725**.
niah_single_1,85790,The special magic number for odd-nibble mentioned in the text is **5091349**.
niah_single_1,39265,The special magic number for easy-tortellini mentioned in the text is **9179730**.
niah_single_1,51686,The special magic number for gifted-menopause mentioned in the text is **6709938**.
niah_single_1,75087,The special magic number for bright-temptation mentioned in the text is **5049282**.
niah_single_1,17304,The special magic number for obsolete-fifth mentioned in the text is **1289293**.
niah_single_1,45023,The special magic number for feigned-board mentioned in the text is **7784725**.
niah_single_1,87411,The special magic number for ultra-delay mentioned in the text is **7191135**.
niah_single_1,46464,The special magic number for green-bookcase mentioned in the text is **6144280**.
niah_single_1,35483,The special magic number for romantic-sill mentioned in the text is **4106298**.
niah_single_1,108835,The special magic number for plausible-thief mentioned in the text is **5638893**.
niah_single_1,55917,The special magic number for large-fulfillment mentioned in the text is **4010529**.
niah_single_1,23514,The special magic number for wet-resolution mentioned in the text is **9961299**.
niah_single_1,102178,The special magic number for animated-effective mentioned in the text is **1914794**.
niah_single_1,86694,The special magic number for abrasive-clogs mentioned in the text is **5770422**.
niah_single_1,34134,The special magic number for numerous-slate mentioned in the text is **6716097**.
niah_single_1,13800,The special magic number for mature-parallelogram mentioned in the text is **9250138**.
niah_single_1,21983,The special magic number for bright-forage mentioned in the text is **5163953**.
niah_single_1,54919,The special magic number for odd-dance mentioned in the text is **8427625**.
niah_single_1,48899,The special magic number for exuberant-advantage mentioned in the text is **4540415**.
niah_single_1,75451,The special magic number for devilish-optimization mentioned in the text is **1044891**.
niah_single_1,52314,The special magic number for flawless-entry mentioned in the text is **5833597**.
niah_single_1,48893,The special magic number for black-armoire mentioned in the text is **4916201**.
niah_single_1,49167,The special magic number for thundering-autumn mentioned in the text is **3499627**.
niah_single_1,81115,The special magic number for square-achiever mentioned in the text is **5842082**.
niah_single_1,80841,The special magic number for puny-anklet mentioned in the text is **9284509**.
niah_single_1,4890,The special magic number for stereotyped-recorder mentioned in the text is **5200476**.
niah_single_1,49791,The special magic number for flaky-child mentioned in the text is **1348050**.
niah_single_1,95782,The special magic number for dull-printer mentioned in the text is **8893693**.
niah_single_1,16947,The special magic number for teeny-tiny-deputy mentioned in the text is **9249789**.
niah_single_1,29817,The special magic number for uncovered-tactics mentioned in the text is **2754894**.
niah_single_1,53302,The special magic number for modern-churn mentioned in the text is **9312590**.
niah_single_1,59785,The special magic number for hushed-aluminum mentioned in the text is **5234550**.
niah_single_1,382,The special magic number for melted-trail mentioned in the text is **9633492**.
niah_single_1,81653,The special magic number for tacit-caribou mentioned in the text is **9363326**.
niah_single_1,89484,The special magic number for hard-digestion mentioned in the text is **8350368**.
niah_single_1,29365,The special magic number for adjoining-pupil mentioned in the text is **5014745**.
niah_single_1,101994,The special magic number for scientific-eye mentioned in the text is **1229419**.
niah_single_1,92002,The special magic number for cool-earring mentioned in the text is **3583206**.
niah_single_1,76707,The special magic number for quiet-health-care mentioned in the text is **5587308**.
niah_single_1,84355,The special magic number for pathetic-bitten mentioned in the text is **5089126**.
niah_single_1,76610,The special magic number for bitter-fir mentioned in the text is **5634662**.
niah_single_1,657,The special magic number for quickest-airfield mentioned in the text is **5482413**.
niah_single_1,108382,The special magic number for wrong-assist mentioned in the text is **6008935**.
niah_single_1,99475,The special magic number for defective-shine mentioned in the text is **8491822**.
niah_single_1,34945,The special magic number for open-counseling mentioned in the text is **6398528**.
niah_single_1,87322,The special magic number for amused-woman mentioned in the text is **6338112**.
niah_single_1,108924,The special magic number for cruel-chemical mentioned in the text is **9427047**.
niah_single_1,75716,The special magic number for absorbed-windage mentioned in the text is **3418526**.
niah_single_1,14961,The special magic number for tacit-thump mentioned in the text is **7668663**.
niah_single_1,99919,The special magic number for tan-dream mentioned in the text is **9186400**.
niah_single_1,43406,The special magic number for swanky-reference mentioned in the text is **2147909**.
niah_single_1,80121,The special magic number for finicky-gap mentioned in the text is **2516313**.
niah_single_1,5517,The special magic number for voracious-guilder mentioned in the text is **6024207**.
niah_single_1,27020,The special magic number for long-paste mentioned in the text is **8225725**.
niah_single_1,104513,The special magic number for righteous-yin mentioned in the text is **7913081**.
niah_single_1,91911,The special magic number for swift-linen mentioned in the text is **5040453**.
niah_single_1,85884,The special magic number for gaudy-skylight mentioned in the text is **1157662**.
niah_single_1,78324,The special magic number for jolly-highland mentioned in the text is **6018975**.
niah_single_1,36835,The special magic number for orange-bachelor mentioned in the text is **6068760**.
niah_single_1,106136,The special magic number for slimy-gymnastics mentioned in the text is **7022335**.
niah_single_1,104514,The special magic number for grouchy-lawyer mentioned in the text is **1135861**.
niah_single_1,40525,The special magic number for stormy-surprise mentioned in the text is **6910964**.
niah_single_1,57084,The special magic number for tangible-bough mentioned in the text is **1661401**.
niah_single_1,76705,The special magic number for helpful-algebra mentioned in the text is **6481437**.
niah_single_1,50425,The special magic number for righteous-octet mentioned in the text is **9418719**.
niah_single_1,54561,The special magic number for giant-stair mentioned in the text is **9084065**.
niah_single_1,14067,The special magic number for condemned-impress mentioned in the text is **8857296**.
niah_single_1,102894,The special magic number for filthy-balance mentioned in the text is **7667458**.
niah_single_1,83993,The special magic number for roomy-postfix mentioned in the text is **3073474**.
niah_single_1,20093,The special magic number for tense-smoking mentioned in the text is **7232293**.
niah_single_1,114328,The special magic number for pastoral-classmate mentioned in the text is **1419843**.
niah_single_1,11815,The special magic number for stupid-occasion mentioned in the text is **4713925**.
niah_single_1,75444,The special magic number for wary-chocolate mentioned in the text is **6069909**.
niah_single_1,7041,The special magic number for dashing-tax mentioned in the text is **1760793**.
niah_single_1,71753,The special magic number for rotten-target mentioned in the text is **3276065**.
niah_single_1,90387,The special magic number for muddled-clearance mentioned in the text is **2661307**.
niah_single_1,43673,The special magic number for obedient-hate mentioned in the text is **8460758**.
niah_single_1,51059,The special magic number for axiomatic-temporary mentioned in the text is **7679674**.
niah_single_1,9471,The special magic number for testy-rally mentioned in the text is **1358318**.
niah_single_1,104249,The special magic number for fresh-disengagement mentioned in the text is **3112652**.
niah_single_1,108197,The special magic number for big-sub mentioned in the text is **4475523**.
niah_single_1,27392,The special magic number for flipped-out-confidence mentioned in the text is **6512314**.
niah_single_1,4880,The special magic number for dry-speech mentioned in the text is **2844258**.
niah_single_1,44032,The special magic number for absorbed-gem mentioned in the text is **7010308**.
niah_single_1,49076,The special magic number for absorbing-lizard mentioned in the text is **3923366**.
niah_single_1,82825,The special magic number for bawdy-orangutan mentioned in the text is **8990081**.
niah_single_1,96235,The special magic number for sulky-socialist mentioned in the text is **1727544**.
niah_single_1,11366,The special magic number for ordinary-meaning mentioned in the text is **1522621**.
niah_single_1,13708,The special magic number for wide-eyed-spelling mentioned in the text is **8441741**.
niah_single_1,12263,The special magic number for illegal-haven mentioned in the text is **3488628**.
niah_single_1,111722,The special magic number for omniscient-consequence mentioned in the text is **9481739**.
niah_single_1,42231,The special magic number for new-vehicle mentioned in the text is **8575834**.
niah_single_1,57806,The special magic number for yielding-impress mentioned in the text is **2595275**.
niah_single_1,69143,The special magic number for hungry-metric mentioned in the text is **5276341**.
niah_single_1,79769,The special magic number for bright-nanoparticle mentioned in the text is **2564141**.
niah_single_1,102722,The special magic number for little-transplantation mentioned in the text is **3182975**.
niah_single_1,22703,The special magic number for sour-gradient mentioned in the text is **6530541**.
niah_single_1,65009,The special magic number for statuesque-pawnshop mentioned in the text is **6242022**.
niah_single_1,41516,The special magic number for trashy-ephemeris mentioned in the text is **9089795**.
niah_single_1,21355,The special magic number for juvenile-author mentioned in the text is **7166651**.
niah_single_1,79221,The special magic number for slow-bowler mentioned in the text is **4794319**.
niah_single_1,5513,The special magic number for strong-digger mentioned in the text is **5487028**.
niah_single_1,26574,The special magic number for abiding-medium mentioned in the text is **4043480**.
niah_single_1,116841,The special magic number for bitter-bass mentioned in the text is **3380261**.
niah_single_1,39798,The special magic number for calm-lab mentioned in the text is **9900022**.
niah_single_1,59960,The special magic number for light-rack mentioned in the text is **6228407**.
niah_single_1,29186,The special magic number for aspiring-battery mentioned in the text is **3610197**.
niah_single_1,89678,The special magic number for ubiquitous-revascularization mentioned in the text is **8113787**.
niah_single_1,20635,The special magic number for jobless-unibody mentioned in the text is **8212753**.
niah_single_1,73016,The special magic number for animated-codling mentioned in the text is **4699685**.
niah_single_1,53491,The special magic number for dangerous-restriction mentioned in the text is **5286905**.
niah_single_1,70222,The special magic number for dusty-escape mentioned in the text is **3167376**.
niah_single_1,3624,The special magic number for amuck-executor mentioned in the text is **8318550**.
niah_single_1,106310,The special magic number for boring-end mentioned in the text is **6252285**.
niah_single_1,77150,The special magic number for sloppy-cut mentioned in the text is **7785090**.
niah_single_1,66896,The special magic number for draconian-nectar mentioned in the text is **8719145**.
niah_single_1,96769,The special magic number for spicy-fry mentioned in the text is **7718433**.
niah_single_1,62753,The special magic number for mammoth-local mentioned in the text is **6205543**.
niah_single_1,35938,The special magic number for righteous-elevator mentioned in the text is **9555575**.
niah_single_1,36563,The special magic number for deeply-casket mentioned in the text is **5294434**.
niah_single_1,14061,The special magic number for steep-brand mentioned in the text is **3564729**.
niah_single_1,85708,The special magic number for tangible-publisher mentioned in the text is **9289908**.
niah_single_1,12718,The special magic number for delightful-railway mentioned in the text is **8377995**.
niah_single_1,13791,The special magic number for kind-eraser mentioned in the text is **9511700**.
niah_single_1,7130,The special magic number for oval-candy mentioned in the text is **8581856**.
niah_single_1,71033,The special magic number for sulky-propane mentioned in the text is **9507186**.
niah_single_1,92539,The special magic number for ill-probe mentioned in the text is **8979730**.
niah_single_1,93173,The special magic number for willing-magic mentioned in the text is **2414808**.
niah_single_1,112527,The special magic number for reflective-coyote mentioned in the text is **9770256**.
niah_single_1,52311,The special magic number for lazy-branch mentioned in the text is **7255418**.
niah_single_1,110359,The special magic number for minor-oat mentioned in the text is **6676858**.
niah_single_1,12264,The special magic number for tasteless-feed mentioned in the text is **6614484**.
niah_single_1,61585,The special magic number for worthless-colon mentioned in the text is **3522845**.
niah_single_1,23974,The special magic number for tranquil-interconnection mentioned in the text is **7575963**.
niah_single_1,17399,The special magic number for uncovered-stumbling mentioned in the text is **9831414**.
niah_single_1,39623,The special magic number for huge-anywhere mentioned in the text is **4024309**.
niah_single_1,41879,The special magic number for pointless-inspector mentioned in the text is **4221313**.
niah_single_1,7133,The special magic number for quick-vinegar mentioned in the text is **9833734**.
niah_single_1,110275,The special magic number for sweet-housework mentioned in the text is **3198638**.
niah_single_1,33504,The special magic number for deserted-shark mentioned in the text is **3722056**.
niah_single_1,82013,The special magic number for lazy-notebook mentioned in the text is **4985095**.
niah_single_1,35938,The special magic number for huge-screenwriting mentioned in the text is **8868776**.
niah_single_1,97404,The special magic number for lowly-farmland mentioned in the text is **9437374**.
niah_single_1,88763,The special magic number for fuzzy-cruelty mentioned in the text is **1875431**.
niah_single_1,29733,The special magic number for handsome-neurobiologist mentioned in the text is **2407191**.
niah_single_1,83271,The special magic number for calm-hubris mentioned in the text is **4725179**.
niah_single_1,43584,The special magic number for purple-trinket mentioned in the text is **7274032**.
niah_single_1,41514,The special magic number for brave-twilight mentioned in the text is **7289990**.
niah_single_1,53038,The special magic number for dapper-congressman mentioned in the text is **1642620**.
niah_single_1,14781,The special magic number for super-cabin mentioned in the text is **1088100**.
niah_single_1,27741,The special magic number for gentle-meat mentioned in the text is **4618086**.
niah_single_1,43944,The special magic number for colorful-lover mentioned in the text is **5833542**.
niah_single_1,11724,The special magic number for tenuous-eraser mentioned in the text is **8669093**.
niah_single_1,53844,The special magic number for woebegone-rush mentioned in the text is **3408819**.
niah_single_1,96685,The special magic number for elderly-premium mentioned in the text is **2436363**.
niah_single_1,8214,The special magic number for madly-vaulting mentioned in the text is **8887557**.
niah_single_1,3179,The special magic number for lively-relationship mentioned in the text is **5255545**.
niah_single_1,24769,The special magic number for soft-ring mentioned in the text is **6578736**.
niah_single_1,32421,The special magic number for kind-roller mentioned in the text is **6679880**.
niah_single_1,84537,The special magic number for damaged-shoe-horn mentioned in the text is **2058651**.
niah_single_1,8215,The special magic number for heavenly-viewer mentioned in the text is **4382135**.
niah_single_1,57357,The special magic number for ambitious-species mentioned in the text is **6294819**.
niah_single_1,46825,The special magic number for ruthless-plight mentioned in the text is **8942330**.
niah_single_1,52860,The special magic number for threatening-champion mentioned in the text is **4206183**.
niah_single_1,73917,The special magic number for level-consumption mentioned in the text is **8330827**.
niah_single_1,67886,The special magic number for voiceless-agency mentioned in the text is **9347057**.
niah_single_1,100733,The special magic number for steep-clipper mentioned in the text is **4027557**.
niah_single_1,56633,The special magic number for typical-kebab mentioned in the text is **5960015**.
niah_single_1,30893,The special magic number for steep-gateway mentioned in the text is **8149041**.
niah_single_1,50780,The special magic number for sulky-leek mentioned in the text is **8297090**.
niah_single_1,112163,The special magic number for afraid-liquor mentioned in the text is **3395441**.
niah_single_1,12534,The special magic number for alcoholic-army mentioned in the text is **3117788**.
niah_single_1,66892,The special magic number for thirsty-yurt mentioned in the text is **7145971**.
niah_single_1,111713,The special magic number for silky-outside mentioned in the text is **1543335**.
niah_single_1,105955,The special magic number for obeisant-breeze mentioned in the text is **2289923**.
niah_single_1,73555,The special magic number for rhetorical-talk mentioned in the text is **7156398**.
niah_single_1,92188,The special magic number for adaptable-attitude mentioned in the text is **4121368**.
niah_single_1,48442,The special magic number for shiny-record mentioned in the text is **2975701**.
niah_single_1,37014,The special magic number for voracious-gear mentioned in the text is **9240971**.
niah_single_1,16311,The special magic number for wild-formal mentioned in the text is **8467726**.
niah_single_1,32250,The special magic number for hilarious-aftershock mentioned in the text is **3642499**.
niah_single_1,22521,The special magic number for quiet-dolor mentioned in the text is **4762150**.
niah_single_1,91192,The special magic number for dark-science mentioned in the text is **4971774**.
niah_single_1,12266,The special magic number for subsequent-tooth mentioned in the text is **2446455**.
niah_single_1,23248,The special magic number for miscreant-heritage mentioned in the text is **2237331**.
niah_single_1,83093,The special magic number for thankful-leaf mentioned in the text is **2244282**.
niah_single_1,63650,The special magic number for used-crest mentioned in the text is **9679860**.
niah_single_1,23969,The special magic number for scientific-thousand mentioned in the text is **4052834**.
niah_single_1,23062,The special magic number for purring-word mentioned in the text is **1929673**.
niah_single_1,29996,The special magic number for homeless-climate mentioned in the text is **3762487**.
niah_single_1,36387,The special magic number for boundless-maracas mentioned in the text is **5204459**.
niah_single_1,109283,The special magic number for purring-pansy mentioned in the text is **3829240**.
niah_single_1,104059,The special magic number for drab-room mentioned in the text is **6664316**.
niah_single_1,8577,The special magic number for adjoining-booklet mentioned in the text is **2362693**.
niah_single_1,91917,The special magic number for sweet-maintenance mentioned in the text is **1508113**.
niah_single_1,55012,The special magic number for various-diet mentioned in the text is **7813102**.
niah_single_1,29275,The special magic number for blue-dictionary mentioned in the text is **2005173**.
niah_single_1,57800,The special magic number for itchy-seat mentioned in the text is **3410360**.
niah_single_1,103708,The special magic number for likeable-evaluator mentioned in the text is **9639932**.
niah_single_1,86149,The special magic number for icy-queen mentioned in the text is **5055688**.
niah_single_1,45837,The special magic number for graceful-spectrum mentioned in the text is **8542969**.
niah_single_1,45920,The special magic number for super-chin mentioned in the text is **8015136**.
niah_single_1,35126,The special magic number for important-accent mentioned in the text is **6246485**.
niah_single_1,86249,The special magic number for psychotic-elevation mentioned in the text is **9635649**.
niah_single_1,84444,The special magic number for majestic-grass mentioned in the text is **9479950**.
niah_single_1,110277,The special magic number for habitual-activity mentioned in the text is **9302946**.
niah_single_1,67610,The special magic number for daily-pint mentioned in the text is **5437118**.
niah_single_1,74001,The special magic number for learned-pad mentioned in the text is **1759041**.
niah_single_1,66980,The special magic number for skinny-gas mentioned in the text is **4265774**.
niah_single_1,115046,The special magic number for scattered-bumper mentioned in the text is **5692934**.
niah_single_1,72744,The special magic number for curious-centre mentioned in the text is **2622046**.
niah_single_1,74180,The special magic number for steep-colt mentioned in the text is **9541658**.
niah_single_1,84353,The special magic number for peaceful-wasp mentioned in the text is **9712957**.
niah_single_1,30091,The special magic number for successful-eicosanoid mentioned in the text is **6344047**.
niah_single_1,98303,The special magic number for quick-kumquat mentioned in the text is **9551583**.
niah_single_1,87684,The special magic number for whimsical-part mentioned in the text is **6029651**.
niah_single_1,5060,The special magic number for solid-well mentioned in the text is **6161977**.
niah_single_1,114414,The special magic number for doubtful-thump mentioned in the text is **9795159**.
niah_single_1,5968,The special magic number for defeated-secretary mentioned in the text is **5063384**.
niah_single_1,81479,The special magic number for embarrassed-whiskey mentioned in the text is **1317716**.
niah_single_1,112880,The special magic number for misty-news mentioned in the text is **9419134**.
niah_single_1,88314,The special magic number for sharp-roommate mentioned in the text is **6453426**.
niah_single_1,48897,The special magic number for sassy-possibility mentioned in the text is **6943949**.
niah_single_1,51594,The special magic number for empty-skeleton mentioned in the text is **5135904**.
niah_single_1,53391,The special magic number for fierce-cast mentioned in the text is **5993143**.
niah_single_1,58616,The special magic number for victorious-riser mentioned in the text is **9204110**.
niah_single_1,72927,The special magic number for sloppy-eyeglasses mentioned in the text is **7370211**.
niah_single_1,64015,The special magic number for willing-essence mentioned in the text is **2325893**.
niah_single_1,103795,The special magic number for evanescent-tutu mentioned in the text is **5548852**.
niah_single_1,113607,The special magic number for dangerous-shackle mentioned in the text is **2832517**.
niah_single_1,98034,The special magic number for frantic-tender mentioned in the text is **1851702**.
niah_single_1,9831,The special magic number for tense-basin mentioned in the text is **4906349**.
niah_single_1,1102,The special magic number for utopian-milk mentioned in the text is **3306314**.
niah_single_1,52767,The special magic number for happy-dysfunction mentioned in the text is **6388299**.
niah_single_1,32600,The special magic number for dull-mambo mentioned in the text is **8010946**.
niah_single_1,55196,The special magic number for alive-fertilizer mentioned in the text is **1155477**.
niah_single_1,83907,The special magic number for innocent-handball mentioned in the text is **5774152**.
niah_single_1,61136,The special magic number for enchanting-ketch mentioned in the text is **2889899**.
niah_single_1,47544,The special magic number for youthful-essay mentioned in the text is **8699307**.
niah_single_1,54562,The special magic number for absent-heart mentioned in the text is **6655803**.
niah_single_1,78954,The special magic number for dusty-baseline mentioned in the text is **7802999**.
niah_single_1,17754,The special magic number for broken-drizzle mentioned in the text is **7724865**.
niah_single_1,59784,The special magic number for dazzling-train mentioned in the text is **9010350**.
niah_single_1,60955,The special magic number for obsequious-mini mentioned in the text is **5479421**.
niah_single_1,11639,The special magic number for voiceless-syndicate mentioned in the text is **4964499**.
niah_single_1,29631,The special magic number for overt-peace mentioned in the text is **6147356**.
niah_single_1,57442,The special magic number for vast-nothing mentioned in the text is **9430894**.
niah_single_1,88312,The special magic number for fat-aquarium mentioned in the text is **3240912**.
niah_single_1,45745,The special magic number for rotten-step-son mentioned in the text is **4664338**.
niah_single_1,11540,The special magic number for boring-obi mentioned in the text is **2882551**.
niah_single_1,21626,The special magic number for rebellious-ocean mentioned in the text is **8412854**.
niah_single_1,24506,The special magic number for attractive-slope mentioned in the text is **8607331**.
niah_single_1,103162,The special magic number for orange-adult mentioned in the text is **1968662**.
niah_single_1,4164,The special magic number for uneven-celsius mentioned in the text is **6170227**.
niah_single_1,63652,The special magic number for animated-alb mentioned in the text is **8108462**.
niah_single_1,12892,The special magic number for rural-forest mentioned in the text is **2010921**.
niah_single_1,75537,The special magic number for aggressive-design mentioned in the text is **5816582**.
niah_single_1,69146,The special magic number for damaging-library mentioned in the text is **8052503**.
niah_single_1,69418,The special magic number for obsolete-shadowbox mentioned in the text is **7333337**.
niah_single_1,97670,The special magic number for eager-rise mentioned in the text is **7594429**.
niah_single_1,100557,The special magic number for high-pitched-gate mentioned in the text is **8767916**.
niah_single_1,42504,The special magic number for rightful-usher mentioned in the text is **7363203**.
niah_single_1,6058,The special magic number for elfin-carbohydrate mentioned in the text is **2893218**.
niah_single_1,109647,The special magic number for bewildered-curler mentioned in the text is **2692765**.
niah_single_1,43314,The special magic number for meek-microwave mentioned in the text is **8364573**.
niah_single_1,106586,The special magic number for flowery-paranoia mentioned in the text is **6350316**.
niah_single_1,50874,The special magic number for momentous-mRNA mentioned in the text is **6041569**.
niah_single_1,8841,The special magic number for seemly-lung mentioned in the text is **9315137**.
niah_single_1,96868,The special magic number for therapeutic-quiche mentioned in the text is **7394713**.
niah_single_1,34047,The special magic number for highfalutin-troop mentioned in the text is **7315953**.
niah_single_1,103799,The special magic number for overconfident-quest mentioned in the text is **1966769**.
