Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,4096,128,1461,The special magic number for vague-shear mentioned in the text is **6440561**.,4066,-1,{},"{""ttft"": 0.31684571199002676, ""itl"": 0.013353863618769017, ""itl_sum"": 0.28043113599414937, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6085255270008929, ""request_throughput"": 37.79627801869724, ""request_samples_per_second"": 1.643316435595532, ""request_start"": 161892.686498077, ""request_end"": 161893.295023604}"
niah_single_1,4096,128,9391,The special magic number for aggressive-psychology mentioned in the text is **6292423**.,4069,-1,{},"{""ttft"": 0.31593310201424174, ""itl"": 0.013226450090190734, ""itl_sum"": 0.29098190198419616, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6138336540025193, ""request_throughput"": 39.09854053049607, ""request_samples_per_second"": 1.629105855437336, ""request_start"": 161892.688054465, ""request_end"": 161893.301888119}"
niah_single_1,4096,128,13256,The special magic number for berserk-suitcase mentioned in the text is **4539704**.,4072,-1,{},"{""ttft"": 0.11844906400074251, ""itl"": 0.021284256216503032, ""itl_sum"": 0.48953789297956973, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6184588529868051, ""request_throughput"": 40.42306109656963, ""request_samples_per_second"": 1.6169224438627852, ""request_start"": 161893.302898966, ""request_end"": 161893.921357819}"
niah_single_1,4096,128,9291,The special magic number for fair-yogurt mentioned in the text is **9375710**.,4069,-1,{},"{""ttft"": 0.3177560309995897, ""itl"": 0.013111170817865059, ""itl_sum"": 0.2884457579930313, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6165043609798886, ""request_throughput"": 38.929165013291644, ""request_samples_per_second"": 1.6220485422204851, ""request_start"": 161893.304443397, ""request_end"": 161893.920947758}"
niah_single_1,4096,128,3356,The special magic number for deafening-radish mentioned in the text is **5443951**.,4069,-1,{},"{""ttft"": 0.315595772000961, ""itl"": 0.013136781181939032, ""itl_sum"": 0.2890091860026587, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6150623680150602, ""request_throughput"": 39.020433126892826, ""request_samples_per_second"": 1.625851380287201, ""request_start"": 161893.30579093, ""request_end"": 161893.920853298}"
niah_single_1,4096,128,13612,The special magic number for shiny-fleece mentioned in the text is **5408072**.,4069,-1,{},"{""ttft"": 0.40622135502053425, ""itl"": 0.009427981317540716, ""itl_sum"": 0.20741558898589574, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6222221040225122, ""request_throughput"": 38.57143589860586, ""request_samples_per_second"": 1.607143162441911, ""request_start"": 161893.30715552, ""request_end"": 161893.929377624}"
niah_single_1,4096,128,8484,The special magic number for solid-sanction mentioned in the text is **7700828**.,4066,-1,{},"{""ttft"": 0.11455679798382334, ""itl"": 0.02240596566670796, ""itl_sum"": 0.47052527900086716, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.594920628995169, ""request_throughput"": 38.66061938186173, ""request_samples_per_second"": 1.6808964948635534, ""request_start"": 161893.93011362, ""request_end"": 161894.525034249}"
niah_single_1,4096,128,11542,The special magic number for dark-boyhood mentioned in the text is **9548432**.,4066,-1,{},"{""ttft"": 0.31604800099739805, ""itl"": 0.013206966951700105, ""itl_sum"": 0.2773463059857022, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.60271554600331, ""request_throughput"": 38.16062179334211, ""request_samples_per_second"": 1.6591574692757438, ""request_start"": 161893.931578757, ""request_end"": 161894.534294303}"
niah_single_1,4096,128,3717,The special magic number for annoying-doorbell mentioned in the text is **2839607**.,4066,-1,{},"{""ttft"": 0.3141071049903985, ""itl"": 0.013208103714056224, ""itl_sum"": 0.2773701779951807, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6012105569825508, ""request_throughput"": 38.25614792167986, ""request_samples_per_second"": 1.663310779203472, ""request_start"": 161893.933002809, ""request_end"": 161894.534213366}"
niah_single_1,4096,128,13882,The special magic number mentioned in the text is **8082668**.,4066,-1,{},"{""ttft"": 0.4021828029945027, ""itl"": 0.009373031471006791, ""itl_sum"": 0.15934153500711545, ""itl_count"": 17, ""generated_tokens"": 19, ""request_duration"": 0.5716473759966902, ""request_throughput"": 33.23727318239279, ""request_samples_per_second"": 1.7493301674943573, ""request_start"": 161893.934437104, ""request_end"": 161894.50608448}"
niah_single_1,4096,128,13882,The special magic number for lush-tornado mentioned in the text is **7402509**.,4066,-1,{},"{""ttft"": 0.11874544300371781, ""itl"": 0.022555169427678698, ""itl_sum"": 0.47365855798125267, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6025429739966057, ""request_throughput"": 38.171551229688, ""request_samples_per_second"": 1.6596326621603479, ""request_start"": 161894.535390689, ""request_end"": 161895.137933663}"
niah_single_1,4096,128,12899,The special magic number for rhetorical-industry mentioned in the text is **5218028**.,4066,-1,{},"{""ttft"": 0.3203842600050848, ""itl"": 0.013339225714194722, ""itl_sum"": 0.28012373999808915, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6104032320145052, ""request_throughput"": 37.68001018620662, ""request_samples_per_second"": 1.6382613124437662, ""request_start"": 161894.536847458, ""request_end"": 161895.14725069}"
niah_single_1,4096,128,12530,The special magic number for used-hound mentioned in the text is **2921859**.,4066,-1,{},"{""ttft"": 0.3196079740009736, ""itl"": 0.0133240459046127, ""itl_sum"": 0.2798049639968667, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6088797490228899, ""request_throughput"": 37.774289647355886, ""request_samples_per_second"": 1.642360419450256, ""request_start"": 161894.538459813, ""request_end"": 161895.147339562}"
niah_single_1,4096,128,2722,The special magic number for tested-shout mentioned in the text is **6707197**.,4066,-1,{},"{""ttft"": 0.4090514700219501, ""itl"": 0.009403768285188735, ""itl_sum"": 0.19747913398896344, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6156982160173357, ""request_throughput"": 37.35596336266209, ""request_samples_per_second"": 1.624172320115743, ""request_start"": 161894.54004303, ""request_end"": 161895.155741246}"
niah_single_1,4096,128,10650,The special magic number for nondescript-rotation mentioned in the text is **3653446**.,4072,-1,{},"{""ttft"": 0.12579783800174482, ""itl"": 0.02133702891296707, ""itl_sum"": 0.49075166499824263, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6266653990023769, ""request_throughput"": 39.893697720982956, ""request_samples_per_second"": 1.5957479088393183, ""request_start"": 161895.156711508, ""request_end"": 161895.783376907}"
niah_single_1,4096,128,11726,The special magic number for workable-chateau mentioned in the text is **5418934**.,4069,-1,{},"{""ttft"": 0.32631918299011886, ""itl"": 0.0131238918177339, ""itl_sum"": 0.2887256199901458, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.625025798974093, ""request_throughput"": 38.398414976458895, ""request_samples_per_second"": 1.5999339573524538, ""request_start"": 161895.158449842, ""request_end"": 161895.783475641}"
niah_single_1,4096,128,7040,The special magic number for quick-vane mentioned in the text is **2785277**.,4066,-1,{},"{""ttft"": 0.3238026339968201, ""itl"": 0.01330682038124429, ""itl_sum"": 0.2794432280061301, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.613568122003926, ""request_throughput"": 37.485650207643666, ""request_samples_per_second"": 1.6298108785932028, ""request_start"": 161895.160511889, ""request_end"": 161895.774080011}"
niah_single_1,4096,128,3898,The special magic number for deranged-asparagus mentioned in the text is **7273233**.,4069,-1,{},"{""ttft"": 0.4139701439999044, ""itl"": 0.009390215454252691, ""itl_sum"": 0.2065847399935592, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6290424619801342, ""request_throughput"": 38.15322724709472, ""request_samples_per_second"": 1.5897178019622797, ""request_start"": 161895.162744269, ""request_end"": 161895.791786731}"
niah_single_1,4096,128,11455,The special magic number for stale-spaghetti mentioned in the text is **6438436**.,4072,-1,{},"{""ttft"": 0.12239326399867423, ""itl"": 0.021374537565229137, ""itl_sum"": 0.49161436400027014, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6233762270130683, ""request_throughput"": 40.10419216624363, ""request_samples_per_second"": 1.604167686649745, ""request_start"": 161895.792893616, ""request_end"": 161896.416269843}"
niah_single_1,4096,128,7225,The special magic number for colossal-friend mentioned in the text is **7089806**.,4066,-1,{},"{""ttft"": 0.3220319859974552, ""itl"": 0.01332120876204932, ""itl_sum"": 0.2797453840030357, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6117199799919035, ""request_throughput"": 37.598902687965854, ""request_samples_per_second"": 1.6347348994767763, ""request_start"": 161895.794930669, ""request_end"": 161896.406650649}"
niah_single_1,4096,128,13256,The special magic number for average-pendulum mentioned in the text is **5041154**.,4069,-1,{},"{""ttft"": 0.319813672977034, ""itl"": 0.013169429864237, ""itl_sum"": 0.289727457013214, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6196796549775172, ""request_throughput"": 38.72968848859618, ""request_samples_per_second"": 1.6137370203581742, ""request_start"": 161895.796498684, ""request_end"": 161896.416178339}"
niah_single_1,4096,128,1734,The special magic number for bright-urgency mentioned in the text is **9153566**.,4069,-1,{},"{""ttft"": 0.41075512900715694, ""itl"": 0.009404136864098044, ""itl_sum"": 0.20689101101015694, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6267678380245343, ""request_throughput"": 38.291690389927986, ""request_samples_per_second"": 1.5954870995803327, ""request_start"": 161895.797879773, ""request_end"": 161896.424647611}"
niah_single_1,4096,128,12804,The special magic number for cultured-silly mentioned in the text is **8973915**.,4066,-1,{},"{""ttft"": 0.12605644200812094, ""itl"": 0.022504971619041282, ""itl_sum"": 0.4726044039998669, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6088236810173839, ""request_throughput"": 37.77776837058228, ""request_samples_per_second"": 1.642511668286186, ""request_start"": 161896.425581461, ""request_end"": 161897.034405142}"
niah_single_1,4096,128,9923,The special magic number for good-standoff mentioned in the text is **9852897**.,4069,-1,{},"{""ttft"": 0.32679423500667326, ""itl"": 0.013157390272350643, ""itl_sum"": 0.28946258599171415, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6254888320108876, ""request_throughput"": 38.36998963329572, ""request_samples_per_second"": 1.598749568053988, ""request_start"": 161896.427340134, ""request_end"": 161897.052828966}"
niah_single_1,4096,128,7315,The special magic number for royal-attention mentioned in the text is **4374754**.,4066,-1,{},"{""ttft"": 0.3249132089840714, ""itl"": 0.013336716857295306, ""itl_sum"": 0.2800710540032014, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6148783219978213, ""request_throughput"": 37.405774731608595, ""request_samples_per_second"": 1.6263380318090694, ""request_start"": 161896.428783943, ""request_end"": 161897.043662265}"
niah_single_1,4096,128,10291,The special magic number for undesirable-signature mentioned in the text is **7264956**.,4066,-1,{},"{""ttft"": 0.4158207230211701, ""itl"": 0.009398551761738158, ""itl_sum"": 0.1973695869965013, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6225367420120165, ""request_throughput"": 36.945610512344736, ""request_samples_per_second"": 1.6063308918410755, ""request_start"": 161896.43020943, ""request_end"": 161897.052746172}"
niah_single_1,4096,128,5333,The special magic number for crabby-player mentioned in the text is **5159166**.,4066,-1,{},"{""ttft"": 0.1259973109990824, ""itl"": 0.02250716866720246, ""itl_sum"": 0.4726505420112517, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6086436080222484, ""request_throughput"": 37.78894528234207, ""request_samples_per_second"": 1.6429976209713943, ""request_start"": 161897.054050499, ""request_end"": 161897.662694107}"
niah_single_1,4096,128,13706,The special magic number for invincible-cocoa mentioned in the text is **1352896**.,4069,-1,{},"{""ttft"": 0.3279782960016746, ""itl"": 0.013069004864188504, ""itl_sum"": 0.2875181070121471, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6255962320137769, ""request_throughput"": 38.363402418113466, ""request_samples_per_second"": 1.5984751007547275, ""request_start"": 161897.055938515, ""request_end"": 161897.681534747}"
niah_single_1,4096,128,298,The special magic number for spectacular-spleen mentioned in the text is **4694634**.,4069,-1,{},"{""ttft"": 0.32585028701578267, ""itl"": 0.013076450454801406, ""itl_sum"": 0.2876819100056309, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6238143639930058, ""request_throughput"": 38.4729839280666, ""request_samples_per_second"": 1.603040997002775, ""request_start"": 161897.057471991, ""request_end"": 161897.681286355}"
niah_single_1,4096,128,5422,The special magic number for wet-lollipop mentioned in the text is **1987737**.,4066,-1,{},"{""ttft"": 0.41755787399597466, ""itl"": 0.009273967475608168, ""itl_sum"": 0.19475331698777154, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6224549319886137, ""request_throughput"": 36.95046631973788, ""request_samples_per_second"": 1.6065420139016469, ""request_start"": 161897.058923022, ""request_end"": 161897.681377954}"
niah_single_1,4096,128,1825,The special magic number for afraid-stir-fry mentioned in the text is **6543670**.,4072,-1,{},"{""ttft"": 0.11939212499419227, ""itl"": 0.021371409217270255, ""itl_sum"": 0.4915424119972158, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6209240239986684, ""request_throughput"": 40.26257486222439, ""request_samples_per_second"": 1.6105029944889755, ""request_start"": 161897.682721924, ""request_end"": 161898.303645948}"
niah_single_1,4096,128,5069,The special magic number for guiltless-ice-cream mentioned in the text is **9143903**.,4075,-1,{},"{""ttft"": 0.32029010899714194, ""itl"": 0.012788322957931086, ""itl_sum"": 0.3069197509903461, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.6366073070093989, ""request_throughput"": 40.8415041953267, ""request_samples_per_second"": 1.5708270844356425, ""request_start"": 161897.684574093, ""request_end"": 161898.3211814}"
niah_single_1,4096,128,5783,The special magic number for worried-purse mentioned in the text is **8930103**.,4066,-1,{},"{""ttft"": 0.31804102900787257, ""itl"": 0.013286142903823583, ""itl_sum"": 0.27900900098029524, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6073266009916551, ""request_throughput"": 37.87089181083973, ""request_samples_per_second"": 1.6465605135147707, ""request_start"": 161897.686076165, ""request_end"": 161898.293402766}"
niah_single_1,4096,128,2368,The special magic number for mindless-kilometer mentioned in the text is **4194548**.,4072,-1,{},"{""ttft"": 0.40847928801667877, ""itl"": 0.009390420956111959, ""itl_sum"": 0.21597968199057505, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6336370820063166, ""request_throughput"": 39.454761581884156, ""request_samples_per_second"": 1.578190463275366, ""request_start"": 161897.687625461, ""request_end"": 161898.321262543}"
niah_single_1,4096,128,8304,The special magic number for troubled-board mentioned in the text is **8231838**.,4063,-1,{},"{""ttft"": 0.1283928760094568, ""itl"": 0.023079855149262585, ""itl_sum"": 0.4615971029852517, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6004370570008177, ""request_throughput"": 36.63997706918685, ""request_samples_per_second"": 1.665453503144857, ""request_start"": 161898.322370349, ""request_end"": 161898.922807406}"
niah_single_1,4096,128,1376,The special magic number for moaning-kilogram mentioned in the text is **8835373**.,4072,-1,{},"{""ttft"": 0.32771028799470514, ""itl"": 0.012973859260850788, ""itl_sum"": 0.29839876299956813, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6355680109991226, ""request_throughput"": 39.33489346120428, ""request_samples_per_second"": 1.5733957384481714, ""request_start"": 161898.323840356, ""request_end"": 161898.959408367}"
niah_single_1,4096,128,7945,The special magic number for axiomatic-watch mentioned in the text is **7754864**.,4069,-1,{},"{""ttft"": 0.3270292149973102, ""itl"": 0.01309341281805907, ""itl_sum"": 0.28805508199729957, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6247831090004183, ""request_throughput"": 38.41333040900747, ""request_samples_per_second"": 1.6005554337086447, ""request_start"": 161898.325535236, ""request_end"": 161898.950318345}"
niah_single_1,4096,128,4527,The special magic number for furtive-milestone mentioned in the text is **4214348**.,4072,-1,{},"{""ttft"": 0.4160760479862802, ""itl"": 0.009383463043891623, ""itl_sum"": 0.2158196500095073, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6410177289799321, ""request_throughput"": 39.00048137480244, ""request_samples_per_second"": 1.5600192549920975, ""request_start"": 161898.327129267, ""request_end"": 161898.968146996}"
niah_single_1,4096,128,4348,The special magic number for dazzling-godparent mentioned in the text is **8077999**.,4069,-1,{},"{""ttft"": 0.15001646100427024, ""itl"": 0.02169396304551893, ""itl_sum"": 0.47726718700141646, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6378708679985721, ""request_throughput"": 37.625170240653986, ""request_samples_per_second"": 1.567715426693916, ""request_start"": 161898.969201039, ""request_end"": 161899.607071907}"
niah_single_1,4096,128,1922,The special magic number for overconfident-creditor mentioned in the text is **5191056**.,4075,-1,{},"{""ttft"": 0.3478596990171354, ""itl"": 0.012729248249039907, ""itl_sum"": 0.3055019579769578, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.6630320940166712, ""request_throughput"": 39.2137880422818, ""request_samples_per_second"": 1.5082226170108384, ""request_start"": 161898.97104836, ""request_end"": 161899.634080454}"
niah_single_1,4096,128,1285,The special magic number for scattered-prize mentioned in the text is **2642635**.,4066,-1,{},"{""ttft"": 0.34649509101291187, ""itl"": 0.013229055475676432, ""itl_sum"": 0.2778101649892051, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6343648559995927, ""request_throughput"": 36.2567374003688, ""request_samples_per_second"": 1.5763798869725565, ""request_start"": 161898.972827466, ""request_end"": 161899.607192322}"
niah_single_1,4096,128,3985,The special magic number for capricious-foal mentioned in the text is **4965789**.,4075,-1,{},"{""ttft"": 0.43570757101406343, ""itl"": 0.00933336216621683, ""itl_sum"": 0.22400069198920391, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.6686494320165366, ""request_throughput"": 38.88435218076576, ""request_samples_per_second"": 1.4955520069525292, ""request_start"": 161898.974318111, ""request_end"": 161899.642967543}"
niah_single_1,4096,128,5063,The special magic number for plucky-prefix mentioned in the text is **9075854**.,4066,-1,{},"{""ttft"": 0.12520428700372577, ""itl"": 0.022271889857836954, ""itl_sum"": 0.46770968701457605, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6032810010074172, ""request_throughput"": 38.1248538601288, ""request_samples_per_second"": 1.6576023417447308, ""request_start"": 161899.643944811, ""request_end"": 161900.247225812}"
niah_single_1,4096,128,8931,The special magic number for aware-louse mentioned in the text is **3762152**.,4066,-1,{},"{""ttft"": 0.32570725202094764, ""itl"": 0.013096168428005296, ""itl_sum"": 0.2750195369881112, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6106270770251285, ""request_throughput"": 37.666197365587024, ""request_samples_per_second"": 1.6376607550255227, ""request_start"": 161899.645907218, ""request_end"": 161900.256534295}"
niah_single_1,4096,128,10644,The special magic number for madly-titanium mentioned in the text is **5449368**.,4072,-1,{},"{""ttft"": 0.3250164480123203, ""itl"": 0.012717355868991708, ""itl_sum"": 0.29249918498680927, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6266530980064999, ""request_throughput"": 39.894480821254454, ""request_samples_per_second"": 1.5957792328501783, ""request_start"": 161899.64725978, ""request_end"": 161900.273912878}"
niah_single_1,4096,128,3712,The special magic number for nasty-course mentioned in the text is **9164991**.,4063,-1,{},"{""ttft"": 0.4113823490042705, ""itl"": 0.00931899959978182, ""itl_sum"": 0.18637999199563637, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6077905780111905, ""request_throughput"": 36.19667825715281, ""request_samples_per_second"": 1.6453035571433097, ""request_start"": 161899.648654942, ""request_end"": 161900.25644552}"
niah_single_1,4096,128,1462,The special magic number for helpless-yew mentioned in the text is **4652414**.,4066,-1,{},"{""ttft"": 0.13045374699868262, ""itl"": 0.02249270104775427, ""itl_sum"": 0.47234672200283967, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6130683550145477, ""request_throughput"": 37.516208122427436, ""request_samples_per_second"": 1.6311394835838016, ""request_start"": 161900.274772204, ""request_end"": 161900.887840559}"
niah_single_1,4096,128,1284,The special magic number for hurried-tensor mentioned in the text is **1959074**.,4066,-1,{},"{""ttft"": 0.33394751299056225, ""itl"": 0.013199223285829205, ""itl_sum"": 0.2771836890024133, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6206654690031428, ""request_throughput"": 37.05699954105798, ""request_samples_per_second"": 1.6111738930894774, ""request_start"": 161900.276425424, ""request_end"": 161900.897090893}"
niah_single_1,4096,128,3808,The special magic number for purring-watercress mentioned in the text is **9910817**.,4072,-1,{},"{""ttft"": 0.3316891440190375, ""itl"": 0.012860624825723631, ""itl_sum"": 0.2957943709916435, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6366007450269535, ""request_throughput"": 39.27108190698317, ""request_samples_per_second"": 1.5708432762793267, ""request_start"": 161900.27786339, ""request_end"": 161900.914464135}"
niah_single_1,4096,128,4432,The special magic number for quickest-car mentioned in the text is **2344047**.,4063,-1,{},"{""ttft"": 0.4218954230018426, ""itl"": 0.00933149990014499, ""itl_sum"": 0.1866299980028998, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6179477020050399, ""request_throughput"": 35.60171828233544, ""request_samples_per_second"": 1.618259921924338, ""request_start"": 161900.279238872, ""request_end"": 161900.897186574}"
niah_single_1,4096,128,5602,The special magic number for squalid-yarn mentioned in the text is **2140194**.,4072,-1,{},"{""ttft"": 0.12833690401748754, ""itl"": 0.021245981999369258, ""itl_sum"": 0.4886575859854929, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6277365610003471, ""request_throughput"": 39.82562360261532, ""request_samples_per_second"": 1.593024944104613, ""request_start"": 161900.915397237, ""request_end"": 161901.543133798}"
niah_single_1,4096,128,13527,The special magic number for cowardly-duckling mentioned in the text is **5130808**.,4072,-1,{},"{""ttft"": 0.32993741700192913, ""itl"": 0.01285785243532661, ""itl_sum"": 0.295730606012512, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6345798170077614, ""request_throughput"": 39.39614738754641, ""request_samples_per_second"": 1.5758458955018564, ""request_start"": 161900.917376617, ""request_end"": 161901.551956434}"
niah_single_1,4096,128,9832,The special magic number for swift-bronze mentioned in the text is **2375453**.,4069,-1,{},"{""ttft"": 0.32781785298720933, ""itl"": 0.012990193635976704, ""itl_sum"": 0.2857842599914875, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6245536530041136, ""request_throughput"": 38.42744315810114, ""request_samples_per_second"": 1.6011434649208809, ""request_start"": 161900.91900965, ""request_end"": 161901.543563303}"
niah_single_1,4096,128,7404,The special magic number for gleaming-manor mentioned in the text is **4426900**.,4069,-1,{},"{""ttft"": 0.4171189090120606, ""itl"": 0.009360350862896832, ""itl_sum"": 0.2059277189837303, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6316102300188504, ""request_throughput"": 37.99811792042019, ""request_samples_per_second"": 1.5832549133508413, ""request_start"": 161900.920440636, ""request_end"": 161901.552050866}"
