Task,ID,Prediction
niah_single_1,12605,9753457
niah_single_1,27459,8307727
niah_single_1,4149,5118725
niah_single_1,21513,5091349
niah_single_1,22960,1481506
niah_single_1,9908,9179730
niah_single_1,13059,6709938
niah_single_1,23952,1170307
niah_single_1,18910,5049282
niah_single_1,22055,5031966
niah_single_1,4417,1289293
niah_single_1,11346,7784725
niah_single_1,21964,7191135
niah_single_1,16389,6549757
niah_single_1,11707,6144280
niah_single_1,14676,4231028
niah_single_1,9006,4106298
niah_single_1,27278,5638893
niah_single_1,13780,4256752
niah_single_1,14050,4010529
niah_single_1,5947,9961299
niah_single_1,25661,1914794
niah_single_1,29525,3118618
niah_single_1,26557,1205779
niah_single_1,20438,9031491
niah_single_1,11802,1861958
niah_single_1,18637,"Based on the text provided, the special magic number for concerned-bull is **2096280**."
niah_single_1,7114,1899411
niah_single_1,4060,6097514
niah_single_1,28088,7982241
niah_single_1,20882,7381684
niah_single_1,14233,8194570
niah_single_1,9730,2664863
niah_single_1,7384,"Based on the text provided, the special magic number for good-fedora is **2362099**."
niah_single_1,7383,2259379
niah_single_1,27546,8558197
niah_single_1,10807,1547605
niah_single_1,21060,5743227
niah_single_1,12337,4916201
niah_single_1,25220,2925626
niah_single_1,12430,3499627
niah_single_1,7748,2000560
niah_single_1,20348,5842082
niah_single_1,18729,6101803
niah_single_1,20344,9284509
niah_single_1,20082,1668752
niah_single_1,1363,5200476
niah_single_1,12514,1348050
niah_single_1,24035,8893693
niah_single_1,27102,4044882
niah_single_1,4330,9249789
niah_single_1,15488,7850944
niah_single_1,7570,2754894
niah_single_1,13415,9312590
niah_single_1,21070,1615675
niah_single_1,15038,5234550
niah_single_1,185,9633492
niah_single_1,8832,1909393
niah_single_1,28986,9363326
niah_single_1,12428,4415140
niah_single_1,22507,8350368
niah_single_1,7478,5014745
niah_single_1,25567,1229419
niah_single_1,5408,4769851
niah_single_1,23135,3583206
niah_single_1,19270,5587308
niah_single_1,21158,5089126
niah_single_1,27732,4197911
niah_single_1,19263,5634662
niah_single_1,280,5482413
niah_single_1,27185,6008935
niah_single_1,24938,8491822
niah_single_1,25570,6577416
niah_single_1,8828,6398528
niah_single_1,10895,7425184
niah_single_1,21965,6338112
niah_single_1,22957,3551903
niah_single_1,27367,9427047
niah_single_1,4781,8387112
niah_single_1,18999,3418526
niah_single_1,12339,8876745
niah_single_1,3874,7668663
niah_single_1,17650,9952696
niah_single_1,25112,9186400
niah_single_1,10989,2147909
niah_single_1,20164,2516313
niah_single_1,20619,2686231
niah_single_1,1450,6024207
niah_single_1,13687,1941524
niah_single_1,6843,8225725
niah_single_1,26196,7913081
niah_single_1,3792,3937176
niah_single_1,23044,5040453
niah_single_1,29529,8736811
niah_single_1,550,5283671
niah_single_1,3518,3650391
niah_single_1,29617,6018975
niah_single_1,21159,5195951
niah_single_1,22412,7454081
niah_single_1,26466,7398231
niah_single_1,13773,5963914
niah_single_1,12788,7640518
niah_single_1,28086,1822825
niah_single_1,28094,4860745
niah_single_1,28712,4189885
niah_single_1,29077,3294774
niah_single_1,14407,1661401
niah_single_1,6220,7121355
niah_single_1,19268,6481437
niah_single_1,25029,3217273
niah_single_1,12698,9418719
niah_single_1,13774,9084065
niah_single_1,3610,8857296
niah_single_1,25837,7667458
niah_single_1,818,7619862
niah_single_1,21066,3073474
niah_single_1,27096,5398338
niah_single_1,5136,7232293
niah_single_1,28721,1419843
niah_single_1,29978,4713925
niah_single_1,14043,8789116
niah_single_1,2256,3345069
niah_single_1,5502,9264869
niah_single_1,18005,3276065
niah_single_1,27188,8031780
niah_single_1,22690,2661307
niah_single_1,17196,1548888
niah_single_1,10986,8460758
niah_single_1,25213,7162857
niah_single_1,12882,7679674
niah_single_1,4326,8628891
niah_single_1,2434,1358318
niah_single_1,26202,3112652
niah_single_1,27180,4475523
niah_single_1,6945,6512314
niah_single_1,6128,3427461
niah_single_1,1353,2844258
niah_single_1,11075,7010308
niah_single_1,12339,3923366
niah_single_1,24396,8062546
niah_single_1,20798,8990081
niah_single_1,20975,2829622
niah_single_1,24128,1727544
niah_single_1,2979,1522621
niah_single_1,5134,8151684
niah_single_1,3521,8441741
niah_single_1,3156,3488628
niah_single_1,17743,6455706
niah_single_1,28005,9481739
niah_single_1,25573,2919549
niah_single_1,10624,8575834
niah_single_1,18543,8608449
niah_single_1,14589,2595275
niah_single_1,17376,5276341
niah_single_1,3246,8956894
niah_single_1,20082,2564141
niah_single_1,25755,3182975
niah_single_1,5766,6530541
niah_single_1,2531,8095702
niah_single_1,16392,6242022
niah_single_1,9904,9512969
niah_single_1,10449,9089795
niah_single_1,5408,7166651
niah_single_1,19894,4794319
niah_single_1,1446,5487028
niah_single_1,15758,6183902
niah_single_1,6757,4043480
niah_single_1,29344,3380261
niah_single_1,10081,9900022
niah_single_1,15850,8610913
niah_single_1,15123,6228407
niah_single_1,7389,3610197
niah_single_1,12700,"Based on the text provided, the special magic number for uninterested-pair is **2368710**."
niah_single_1,22521,8113787
niah_single_1,10092,5582979
niah_single_1,5228,8212753
niah_single_1,24400,9164342
niah_single_1,18369,4699685
niah_single_1,14046,4429650
niah_single_1,13514,5286905
niah_single_1,23049,1129686
niah_single_1,17645,3167376
niah_single_1,3428,6941939
niah_single_1,997,8318550
niah_single_1,26643,6252285
niah_single_1,29613,7785090
niah_single_1,18820,2932288
niah_single_1,28630,3883553
niah_single_1,4236,7070880
niah_single_1,20258,5082173
niah_single_1,18369,2319479
niah_single_1,15491,4717362
niah_single_1,29350,9564488
niah_single_1,9101,9555575
niah_single_1,10987,3477824
niah_single_1,9276,5294434
niah_single_1,3604,3564729
niah_single_1,21521,9289908
niah_single_1,29077,6422534
niah_single_1,3251,8377995
niah_single_1,12786,6080483
niah_single_1,3514,9511700
niah_single_1,1893,8581856
niah_single_1,3695,5816353
niah_single_1,17826,9507186
niah_single_1,20889,1688246
niah_single_1,23222,8979730
niah_single_1,4868,8558523
niah_single_1,23406,2414808
niah_single_1,20346,5156449
niah_single_1,28270,9770256
niah_single_1,13144,7255418
niah_single_1,27722,6676858
niah_single_1,3157,6614484
niah_single_1,13244,7485471
niah_single_1,15488,3522845
niah_single_1,16296,3372774
niah_single_1,6137,7575963
niah_single_1,29797,7319630
niah_single_1,4420,9831414
niah_single_1,1000,7070468
niah_single_1,9996,4024309
niah_single_1,10542,4221313
niah_single_1,13782,2294615
niah_single_1,1896,9833734
niah_single_1,27638,3198638
niah_single_1,8467,3722056
niah_single_1,2168,8342941
niah_single_1,20616,4985095
niah_single_1,24758,4925917
niah_single_1,9101,8868776
niah_single_1,21425,8391997
niah_single_1,24487,9437374
niah_single_1,28001,4350371
niah_single_1,29706,1875431
niah_single_1,23949,2721170
niah_single_1,7576,"Based on the text provided, the special magic number for handsome-neurobiologist is **2407191**."
niah_single_1,6940,9612629
niah_single_1,20884,4725179
niah_single_1,2621,7960815
niah_single_1,10987,7274032
niah_single_1,10447,7289990
niah_single_1,15575,2662338
niah_single_1,13331,1642620
niah_single_1,21786,3328554
niah_single_1,3784,1088100
niah_single_1,7024,4618086
niah_single_1,11077,5833542
niah_single_1,11165,1801102
niah_single_1,3067,8669093
niah_single_1,914,9993490
niah_single_1,13597,3408819
niah_single_1,11255,6919270
niah_single_1,24308,2436363
niah_single_1,25210,9825812
niah_single_1,2167,8887557
niah_single_1,912,5255545
niah_single_1,11263,6784825
niah_single_1,6302,6578736
niah_single_1,29794,6679880
niah_single_1,22240,8795078
niah_single_1,21250,2058651
niah_single_1,2168,4382135
niah_single_1,14410,6294819
niah_single_1,11798,8942330
niah_single_1,13333,4206183
niah_single_1,12703,6568772
niah_single_1,18550,8330827
niah_single_1,8736,6688090
niah_single_1,17109,9347057
niah_single_1,3795,8121922
niah_single_1,25296,4027557
niah_single_1,3783,2721307
niah_single_1,14226,5960015
niah_single_1,7836,8149041
niah_single_1,2075,8501590
niah_single_1,12783,8297090
niah_single_1,16927,7815076
niah_single_1,28176,3395441
niah_single_1,3247,3117788
niah_single_1,16835,7145971
niah_single_1,27996,1543335
niah_single_1,17195,8548448
niah_single_1,26558,2289923
niah_single_1,18458,7156398
niah_single_1,11621,5675638
niah_single_1,23141,4121368
niah_single_1,12245,2975701
niah_single_1,10002,8487220
niah_single_1,9367,9240971
niah_single_1,20977,2242387
niah_single_1,4144,8467726
niah_single_1,3167,6828829
niah_single_1,29533,3642499
niah_single_1,10445,9535505
niah_single_1,11080,3329967
niah_single_1,25657,7054838
niah_single_1,28359,3177199
niah_single_1,18459,6189037
niah_single_1,18998,7891998
niah_single_1,29712,6318841
niah_single_1,23949,8815384
niah_single_1,6130,4052834
niah_single_1,5855,1929673
niah_single_1,7569,3762487
niah_single_1,16120,4782763
niah_single_1,9190,5204459
niah_single_1,28445,6080553
niah_single_1,27456,"Based on the text provided, the special magic number for purring-pansy is **3829240**."
niah_single_1,26102,6664316
niah_single_1,2260,2362693
niah_single_1,26468,4536777
niah_single_1,23050,1508113
niah_single_1,22416,6068298
niah_single_1,13865,7813102
niah_single_1,7388,2005173
niah_single_1,21514,9124385
niah_single_1,14583,"Based on the text provided, the special magic number for itchy-seat is **3410360**."
niah_single_1,18545,6794356
niah_single_1,26021,9639932
niah_single_1,21602,5055688
niah_single_1,11530,8542969
niah_single_1,13514,1849015
niah_single_1,11613,8015136
niah_single_1,8919,6246485
niah_single_1,21702,9635649
niah_single_1,1176,9344488
niah_single_1,21247,9479950
niah_single_1,2352,6920597
niah_single_1,27640,9302946
niah_single_1,5140,1137194
niah_single_1,17013,5437118
niah_single_1,18634,1759041
niah_single_1,16833,4265774
niah_single_1,23415,7481857
niah_single_1,28899,5692934
niah_single_1,18277,2622046
niah_single_1,6757,7133857
niah_single_1,18633,9541658
niah_single_1,6488,1652868
niah_single_1,21156,9712957
niah_single_1,6576,9648751
niah_single_1,7664,6344047
niah_single_1,27458,6020319
qa_1,0,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,1,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,2,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,3,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,4,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,5,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,6,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,7,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,8,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,9,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,10,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,11,The formal language
qa_1,12,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,13,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,14,The formal language
qa_1,15,The formal language
qa_1,16,The formal language
qa_1,17,The formal language
qa_1,18,The formal language
qa_1,19,The formal language
qa_1,20,The formal language
qa_1,21,The formal language
qa_1,22,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,23,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,24,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,25,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,26,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,27,The formal language
qa_1,28,The formal language
qa_1,29,The formal language
qa_1,30,The formal language
qa_1,31,The formal language
qa_1,32,The formal language
qa_1,33,The formal language
qa_1,34,The formal language
qa_1,35,The formal language
qa_1,36,The formal language
qa_1,37,The formal language
qa_1,38,The formal language
qa_1,39,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,40,The formal language
qa_1,41,The formal language
qa_1,42,The formal language
qa_1,43,The formal language
qa_1,44,The formal language
qa_1,45,The formal language
qa_1,46,The formal language
qa_1,47,The formal language
qa_1,48,The formal language
qa_1,49,The formal language
qa_1,50,The formal language
qa_1,51,The formal language
qa_1,52,The formal language
qa_1,53,The formal language
qa_1,54,The formal language
qa_1,55,The formal language
qa_1,56,The formal language
qa_1,57,The formal language
qa_1,58,The formal language
qa_1,59,The formal language
qa_1,60,The formal language
qa_1,61,The formal language
qa_1,62,The formal language
qa_1,63,The formal language
qa_1,64,The formal language
qa_1,65,The formal language
qa_1,66,The formal language
qa_1,67,The formal language
qa_1,68,The formal language
qa_1,69,The formal language
qa_1,70,The formal language
qa_1,71,The formal language
qa_1,72,The formal language
qa_1,73,The formal language
qa_1,74,The formal language
qa_1,75,The formal language
qa_1,76,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,77,The formal language
qa_1,78,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,79,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,80,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,81,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,82,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,83,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,84,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,85,The formal language
qa_1,86,The formal language
qa_1,87,The formal language
qa_1,88,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,89,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,90,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,91,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,92,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,93,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,94,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,95,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,96,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,97,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,98,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,99,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,100,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,101,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,102,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,103,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,104,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,105,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,106,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,107,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,108,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,109,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,110,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,111,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,112,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,113,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,114,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,115,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,116,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,117,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,118,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,119,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,120,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,121,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,122,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,123,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,124,The formal language
qa_1,125,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,126,The formal language
qa_1,127,The formal language
qa_1,128,how graphs are encoded as binary strings
qa_1,129,a computational problem
qa_1,130,one output
qa_1,131,function problem
qa_1,132,integer factorization problem
qa_1,133,complex
qa_1,134,as decision problems
qa_1,135,"the set of triples (a, b, c) such that the relation a × b = c holds"
qa_1,136,time and space
qa_1,137,input size
qa_1,138,as a function of the size of the instance
qa_1,139,bits
qa_1,140,input size
qa_1,141,Cobham's thesis
qa_1,142,the size of the input in bits
qa_1,143,worst-case time complexity
qa_1,144,T(n) is defined to be the maximum time taken over all inputs of size n.
qa_1,145,polynomial time algorithm
qa_1,146,Turing machine
qa_1,147,an algorithm
qa_1,148,Turing machine
qa_1,149,symbols
qa_1,150,deterministic Turing machine
qa_1,151,a fixed set of rules
qa_1,152,probabilistic Turing machine
qa_1,153,non-deterministic Turing machine
qa_1,154,randomized algorithms
qa_1,155,complexity classes
qa_1,156,time and space
qa_1,157,"deterministic Turing machines, non-deterministic Turing machines"
qa_1,158,random access machines
qa_1,159,constant factors
qa_1,160,time and memory consumption
qa_1,161,They are all equally powerful in principle
qa_1,162,non-deterministic Turing machine
qa_1,163,the choice of computational model
qa_1,164,mathematical models
qa_1,165,time
qa_1,166,"the total number of state transitions, or steps, the machine makes before it halts and outputs the answer (""yes"" or ""no"")"
qa_1,167,inherent difficulty
qa_1,168,DTIME(f(n))
qa_1,169,time
qa_1,170,computational resources
qa_1,171,computational resource
qa_1,172,Blum complexity axioms
qa_1,173,complexity measure
qa_1,174,complexity measure
qa_1,175,"best, worst, and average case complexity"
qa_1,176,success
qa_1,177,time and space
qa_1,178,size
qa_1,179,quicksort
qa_1,180,worst case
qa_1,181,T(n)
qa_1,182,the most efficient algorithm solving a given problem
qa_1,183,analysis of algorithms
qa_1,184,lower bounds
qa_1,185,worst-case time complexity
qa_1,186,"""unlimited availability"""
qa_1,187,big O notation
qa_1,188,constant factors and smaller terms
qa_1,189,O(n2)
qa_1,190,the specific details of the computational model used
qa_1,191,complexity classes
qa_1,192,decision problems and function problems
qa_1,193,input encoding
qa_1,194,the chosen machine model
qa_1,195,quadratic time
qa_1,196,deterministic Turing machine
qa_1,197,Cobham-Edmonds thesis
qa_1,198,P
qa_1,199,time and space
qa_1,200,The big O notation
qa_1,201,complexity classes
qa_1,202,"BPP, ZPP, and RP"
qa_1,203,Boolean circuits
qa_1,204,quantum
qa_1,205,#P
qa_1,206,Interactive proof systems
qa_1,207,time and space requirements
qa_1,208,DTIME(n) is the set of problems solvable within time n on a deterministic Turing machine.
qa_1,209,time and space hierarchy theorems
qa_1,210,proper set inclusions
qa_1,211,A hierarchy theorem
qa_1,212,time and space hierarchy theorems
qa_1,213,the time hierarchy theorem
qa_1,214,logarithmic space
qa_1,215,reduction
qa_1,216,another problem
qa_1,217,reduces to
qa_1,218,"Cook reductions, Karp reductions and Levin reductions"
qa_1,219,Cook reductions
qa_1,220,polynomial-time reduction
qa_1,221,squaring an integer
qa_1,222,polynomial time
qa_1,223,the same input
qa_1,224,multiplying two integers
qa_1,225,the size of the instance
qa_1,226,X reduces to C
qa_1,227,solve any problem in C
qa_1,228,NP-hard
qa_1,229,NP-complete problems
qa_1,230,P
qa_1,231,there is no known polynomial-time solution for Π1
qa_1,232,NP
qa_1,233,P
qa_1,234,Cobham-Edmonds thesis
qa_1,235,NP
qa_1,236,the Boolean satisfiability problem
qa_1,237,deterministic Turing machine
qa_1,238,It would show that many important problems can be shown to have more efficient solutions.
qa_1,239,protein structure prediction
qa_1,240,"US$1,000,000"
qa_1,241,Ladner
qa_1,242,NP-intermediate problems
qa_1,243,"The graph isomorphism problem, the discrete logarithm problem and the integer factorization problem"
qa_1,244,graph isomorphism problem
qa_1,245,NP-complete
qa_1,246,the polynomial time hierarchy
qa_1,247,its second level
qa_1,248,Cook and Levin
qa_1,249,integer factorization problem
qa_1,250,k
qa_1,251,RSA algorithm
qa_1,252,Shor's algorithm
qa_1,253,P is not equal to NP
qa_1,254,P ⊆ NP ⊆ PP ⊆ PSPACE
qa_1,255,between P and PSPACE
qa_1,256,Proving that any of these classes are unequal
qa_1,257,co-NP
qa_1,258,reversed
qa_1,259,P is not equal to co-NP
qa_1,260,P is not equal to NP
qa_1,261,L
qa_1,262,strictly contained in P or equal to P
qa_1,263,NL and NC
qa_1,264,NL and NC
qa_1,265,it is not known if they are distinct or equal classes
qa_1,266,intractable problems
qa_1,267,deterministic Turing machine
qa_1,268,NP-complete problems
qa_1,269,Presburger arithmetic
qa_1,270,algorithms have been written
qa_1,271,Presburger arithmetic
qa_1,272,less than quadratic time
qa_1,273,the NP-complete Boolean satisfiability problem
qa_1,274,They laid out numerous foundations
qa_1,275,Alan Turing
qa_1,276,Turing machines
qa_1,277,1936
qa_1,278,a computer
qa_1,279,"""On the Computational Complexity of Algorithms"""
qa_1,280,Juris Hartmanis and Richard Stearns
qa_1,281,1965
qa_1,282,time and space complexity
qa_1,283,1965
qa_1,284,John Myhill
qa_1,285,1961
qa_1,286,Hisao Yamada
qa_1,287,a concrete choice of input encoding
qa_1,288,choice of input encoding
qa_1,289,Manuel Blum
qa_1,290,speed-up theorem
qa_1,291,"""Reducibility Among Combinatorial Problems"""
qa_1,292,21
qa_1,293,SoCal
qa_1,294,ten
qa_1,295,major economic center
qa_1,296,demographics and economic ties
qa_1,297,demographics and economic ties
qa_1,298,The Tech Coast
qa_1,299,11
qa_1,300,Nevada
qa_1,301,Mexico
qa_1,302,Tijuana
qa_1,303,Mexico–United States border
qa_1,304,seven
qa_1,305,over 12 million inhabitants
qa_1,306,San Diego
qa_1,307,"17,786,419"
qa_1,308,Colorado River
qa_1,309,Colorado Desert
qa_1,310,Mojave Desert
qa_1,311,Mexico–United States border
qa_1,312,California
qa_1,313,"3,792,621"
qa_1,314,Los Angeles
qa_1,315,San Diego
qa_1,316,south
qa_1,317,Ventura
qa_1,318,United States
qa_1,319,counties
qa_1,320,15th
qa_1,321,Imperial County
qa_1,322,Hollywood
qa_1,323,Los Angeles
qa_1,324,The Walt Disney Company
qa_1,325,music
qa_1,326,Sony
qa_1,327,skateboard
qa_1,328,Tony Hawk
qa_1,329,Shaun White
qa_1,330,Oahu
qa_1,331,Transpac
qa_1,332,Palm Springs
qa_1,333,popular beaches
qa_1,334,southern California
qa_1,335,open spaces
qa_1,336,"37° 9' 58.23"" latitude"
qa_1,337,11 miles
qa_1,338,ten
qa_1,339,the Tehachapi Mountains
qa_1,340,northern boundary
qa_1,341,Mexico
qa_1,342,Alta California
qa_1,343,Monterey
qa_1,344,Compromise of 1850
qa_1,345,free state
qa_1,346,inequitable taxes
qa_1,347,Cow Counties
qa_1,348,Three
qa_1,349,75%
qa_1,350,Milton Latham
qa_1,351,The Los Angeles Times
qa_1,352,1900
qa_1,353,1999
qa_1,354,Imperial
qa_1,355,seven
qa_1,356,The state is most commonly divided and promoted by its regional tourism groups
qa_1,357,California State Automobile Association
qa_1,358,three-region point of view
qa_1,359,Tehachapi Mountains
qa_1,360,southern California
qa_1,361,third most populated
qa_1,362,vast areas
qa_1,363,suburban
qa_1,364,"Hollywood (film, television, and music)"
qa_1,365,Megalopolis
qa_1,366,Camp Pendleton
qa_1,367,San Diego metropolitan area
qa_1,368,United States Census Bureau
qa_1,369,San Bernardino and Riverside
qa_1,370,1990s
qa_1,371,Mediterranean climate
qa_1,372,Mediterranean climate
qa_1,373,60's
qa_1,374,very rare
qa_1,375,70-50's
qa_1,376,"diverse collection of geologic, topographic, and natural ecosystem landscapes"
qa_1,377,Pacific Ocean
qa_1,378,coastal plains
qa_1,379,Peninsular Ranges
qa_1,380,deserts
qa_1,381,"about 10,000"
qa_1,382,small
qa_1,383,6.7
qa_1,384,property damage
qa_1,385,over $20 billion
qa_1,386,San Andreas Fault
qa_1,387,magnitude 6.7+
qa_1,388,San Andreas Fault
qa_1,389,USGS
qa_1,390,Earthquake occurrence
qa_1,391,economically
qa_1,392,local recognition
qa_1,393,economic activity
qa_1,394,2010
qa_1,395,high growth rates
qa_1,396,10.0%
qa_1,397,tech-oriented economy
qa_1,398,Greater Sacramento
qa_1,399,Southern California
qa_1,400,two
