Task,ID,Prediction
niah_single_1,5135,9961107
niah_single_1,15577,1454696
niah_single_1,33667,8746014
niah_single_1,60490,7360307
niah_single_1,62379,6483562
niah_single_1,46629,"Based on the text provided, the special magic number for guiltless-clutch is **8072684**."
niah_single_1,99546,"Based on the text provided, the special magic number for parched-rainy is **1325197**."
niah_single_1,119981,4761823
niah_single_1,5859,1675419
niah_single_1,114665,1341919
niah_single_1,87402,3117636
niah_single_1,85862,4656838
niah_single_1,111783,"Based on the text provided, the special magic number for lewd-dress is **3815034**."
niah_single_1,20077,"Based on the text provided, the special magic number for ""disgusted-mile"" is **6218367**."
niah_single_1,73268,7296605
niah_single_1,18910,5074336
niah_single_1,104494,3030966
niah_single_1,79122,9937982
niah_single_1,119527,9488613
niah_single_1,90462,"Based on the text provided, the special magic number for abrasive-perception is **8047416**."
niah_single_1,117279,7076506
niah_single_1,80379,"Based on the text provided, the special magic number for wee-subscription is **3566765**."
niah_single_1,120065,9753457
niah_single_1,85864,"Based on the text provided, the special magic number for super-snail is **9111742**."
niah_single_1,59592,The special magic number for youthful-contention is: **5502929**.
niah_single_1,83260,"Based on the text provided, the special magic number for broken-conclusion is **5679639**."
niah_single_1,62112,7358385
niah_single_1,33669,"Based on the text provided, the special magic number for productive-guess is **6452832**."
niah_single_1,47792,"Based on the text provided, the special magic number for fair-frog is:

**6952975**"
niah_single_1,102609,5635017
niah_single_1,15936,4205394
niah_single_1,90193,"Based on the text provided, the special magic number for wonderful-photograph is **7818732**."
niah_single_1,119175,8987516
niah_single_1,17287,1289293
niah_single_1,45006,7784725
niah_single_1,87394,7191135
niah_single_1,64989,"Based on the text provided, the special magic number for nebulous-ellipse is **6549757**."
niah_single_1,46447,6144280
niah_single_1,58326,4231028
niah_single_1,35466,4106298
niah_single_1,108818,5638893
niah_single_1,54730,4256752
niah_single_1,55900,4010529
niah_single_1,23497,9961299
niah_single_1,102161,"Based on the text provided, the special magic number for animated-effective is **1914794**."
niah_single_1,117725,3118618
niah_single_1,105937,"Based on the text provided, the special magic number for chunky-teacher is **1205779**."
niah_single_1,81368,"Based on the text provided, the special magic number for panoramic-nexus is:

**9031491**"
niah_single_1,46722,1861958
niah_single_1,73987,"Based on the text provided, the special magic number for concerned-bull is **2096280**."
niah_single_1,28084,1899411
niah_single_1,15850,6097514
niah_single_1,111878,7982241
niah_single_1,83162,7381684
niah_single_1,56443,8194570
niah_single_1,38440,"Based on the text provided, the special magic number for ""stupid-assumption"" is:

**2664863**"
niah_single_1,29074,"Based on the text provided, the special magic number for good-fedora is **2362099**."
niah_single_1,28983,"Based on the text provided, the special magic number for drunk-word is:

**2259379**"
niah_single_1,109626,8558197
niah_single_1,42847,"Based on the text provided, the special magic number for healthy-device is **1547605**."
niah_single_1,83790,5743227
niah_single_1,48877,"Based on the text provided, the special magic number for venomous-creek is **4916201**."
niah_single_1,100550,"Based on the text provided, the special magic number for nauseating-step-grandmother is **2925626**."
niah_single_1,49150,"Based on the text provided, the special magic number for thundering-autumn is **3499627**."
niah_single_1,30698,2000560
niah_single_1,81098,"Based on the text provided, the special magic number for square-achiever is:

**5842082**"
niah_single_1,74349,"Based on the text provided, the special magic number for panicky-recorder is **6101803**."
niah_single_1,80824,9284509
niah_single_1,79752,"Based on the text provided, the special magic number for staking-pumpkinseed is **1668752**."
niah_single_1,4873,5200476
niah_single_1,49774,"Based on the text provided, the special magic number for flaky-child is **1348050**."
niah_single_1,95765,8893693
niah_single_1,108012,4044882
niah_single_1,16930,9249789
niah_single_1,61568,"Based on the text provided, the special magic number for juicy-godparent is **7850944**."
niah_single_1,29800,2754894
niah_single_1,53285,9312590
niah_single_1,83980,"Based on the text provided, the special magic number for scattered-hammock is **1615675**."
niah_single_1,59768,5234550
niah_single_1,365,9633492
niah_single_1,34752,"Based on the text provided, the special magic number for momentous-centurion is:

**1909393**"
niah_single_1,115386,9363326
niah_single_1,49328,4415140
niah_single_1,89467,8350368
niah_single_1,29348,5014745
niah_single_1,101977,"Based on the text provided, the special magic number for scientific-eye is **1229419**."
niah_single_1,21068,4769851
niah_single_1,91985,"Based on the text provided, the special magic number for cool-earring is:

**3583206**"
niah_single_1,76690,"Based on the text provided, the special magic number for quiet-health-care is **5587308**."
niah_single_1,84338,"Based on the text provided, the special magic number for pathetic-bitten is **5089126**."
niah_single_1,110622,4197911
niah_single_1,76593,"Based on the text provided, the special magic number for bitter-fir is **5634662**."
niah_single_1,640,5482413
niah_single_1,108365,"Based on the text provided, the special magic number for wrong-assist is **6008935**."
niah_single_1,99458,8491822
niah_single_1,101890,6577416
niah_single_1,34928,6398528
niah_single_1,43205,7425184
niah_single_1,87305,"Based on the text provided, the special magic number for amused-woman is **6338112**."
niah_single_1,91447,"Based on the text provided, the special magic number for lying-mangrove is:

**3551903**"
niah_single_1,108907,9427047
niah_single_1,18551,8387112
niah_single_1,75699,"Based on the text provided, the special magic number for absorbed-windage is **3418526**."
niah_single_1,48969,8876745
niah_single_1,119884,7668663
niah_single_1,70207,"Based on the text provided, the special magic number for imported-greed is **9952696**."
niah_single_1,99902,"Based on the text provided, the special magic number for tan-dream is **9186400**."
niah_single_1,43389,2147909
niah_single_1,80104,"Based on the text provided, the special magic number for finicky-gap is **2516313**."
niah_single_1,81909,"Based on the text provided, the special magic number for tearful-swimming is **2686231**."
niah_single_1,5500,6024207
niah_single_1,54187,"Based on the text provided, the special magic number for immense-coyote is: **1941524**."
niah_single_1,27003,8225725
niah_single_1,104496,7913081
niah_single_1,14682,3937176
niah_single_1,91894,5040453
niah_single_1,117729,8736811
niah_single_1,1900,5283671
niah_single_1,13778,3650391
niah_single_1,117907,6018975
niah_single_1,84339,"Based on the text provided, the special magic number for victorious-staff is:

**5195951**"
niah_single_1,89192,7454081
niah_single_1,105576,7398231
niah_single_1,54543,5963914
niah_single_1,50768,"Based on the text provided, the special magic number for trite-chronicle is **7640518**."
niah_single_1,111876,1822825
niah_single_1,112064,4860745
niah_single_1,114572,4189885
niah_single_1,115927,3294774
niah_single_1,57067,"Based on the text provided, the special magic number for tangible-bough is **1661401**."
niah_single_1,24400,7121355
niah_single_1,76688,6481437
niah_single_1,99549,3217273
niah_single_1,50408,9418719
niah_single_1,54544,"Based on the text provided, the special magic number for giant-stair is **9084065**."
niah_single_1,14050,8857296
niah_single_1,102877,7667458
niah_single_1,2708,"Based on the text provided, the special magic number for cagey-processor is **7619862**."
niah_single_1,83976,"Based on the text provided, the special magic number for roomy-postfix is **3073474**."
niah_single_1,107916,5398338
niah_single_1,20076,7232293
niah_single_1,114311,The special magic number for pastoral-classmate mentioned in the text is **1419843**.
niah_single_1,119528,4713925
niah_single_1,55803,8789116
niah_single_1,8466,The special magic number for cooing-escape mentioned in the text is **3345069**.
niah_single_1,21522,9264869
niah_single_1,71735,3276065
niah_single_1,108368,8031780
niah_single_1,90370,"Based on the text provided, the special magic number for muddled-clearance is **2661307**."
niah_single_1,68406,"Based on the text provided, the special magic number for gusty-adapter is **1548888**."
niah_single_1,43656,8460758
niah_single_1,100543,7162857
niah_single_1,51042,"Based on the text provided, the special magic number for axiomatic-temporary is:

**7679674**"
niah_single_1,17016,8628891
niah_single_1,9454,The special magic number for testy-rally mentioned in the text is **1358318**.
niah_single_1,104232,3112652
niah_single_1,108180,4475523
niah_single_1,27375,"Based on the text provided, the special magic number for flipped-out-confidence is **6512314**."
niah_single_1,24128,"Based on the text provided, the special magic number for grumpy-virginal is:

**3427461**"
niah_single_1,121953,2844258
niah_single_1,66160,1249314
niah_single_1,3068,6431983
niah_single_1,23494,"Based on the text provided, the special magic number for goofy-curio is **1879109**."
niah_single_1,11893,The special magic number for reminiscent-quantity mentioned in the text is **2906718**.
niah_single_1,94781,7074006
niah_single_1,40956,9453010
niah_single_1,55713,9748499
niah_single_1,11353,1522621
niah_single_1,20074,8151684
niah_single_1,13691,8441741
niah_single_1,12246,3488628
niah_single_1,70393,6455706
niah_single_1,111705,9481739
niah_single_1,120793,2919549
niah_single_1,42214,"Based on the text provided, the special magic number for new-vehicle is: **8575834**."
niah_single_1,73623,8608449
niah_single_1,57789,2595275
niah_single_1,69126,5276341
niah_single_1,12516,8956894
niah_single_1,79752,The special magic number for bright-nanoparticle mentioned in the text is **2564141**.
niah_single_1,102705,3182975
niah_single_1,22686,"Based on the text provided, the special magic number for sour-gradient is: **6530541**."
niah_single_1,9641,8095702
niah_single_1,64992,"Based on the text provided, the special magic number for statuesque-pawnshop is **6242022**."
niah_single_1,39334,"Based on the text provided, the special magic number for smoggy-sole is:

**9512969**"
niah_single_1,41499,9089795
niah_single_1,21338,7166651
niah_single_1,79204,4794319
niah_single_1,5496,5487028
niah_single_1,62738,"Based on the text provided, the special magic number for grotesque-acorn is **6183902**."
niah_single_1,26557,4043480
niah_single_1,116824,"Based on the text provided, the special magic number for bitter-bass is **3380261**."
niah_single_1,39781,9900022
niah_single_1,63010,"Based on the text provided, the special magic number for mysterious-dugout is:

**8610913**"
niah_single_1,59943,"Based on the text provided, the special magic number for light-rack is:

**6228407**"
niah_single_1,29169,3610197
niah_single_1,50320,"Based on the text provided, the special magic number for uninterested-pair is: **2368710**."
niah_single_1,89661,8113787
niah_single_1,39882,"Based on the text provided, the special magic number for motionless-elephant is:

**5582979**"
niah_single_1,20618,8212753
niah_single_1,97300,9164342
niah_single_1,72999,"Based on the text provided, the special magic number for animated-codling is **4699685**."
niah_single_1,55716,"Based on the text provided, the special magic number for **ablaze-lender** is:

**4429650**"
niah_single_1,53474,5286905
niah_single_1,91809,1129686
niah_single_1,70205,3167376
niah_single_1,13418,6941939
niah_single_1,3607,8318550
niah_single_1,106293,"Based on the text provided, the special magic number for boring-end is: **6252285**."
niah_single_1,118173,7785090
niah_single_1,74800,"Based on the text provided, the special magic number for harsh-bourgeoisie is **2932288**."
niah_single_1,114040,3883553
niah_single_1,16386,7070880
niah_single_1,80468,"Based on the text provided, the special magic number for clear-underwire is **5082173**."
niah_single_1,73089,"Based on the text provided, the special magic number for reflective-black is **2319479**."
niah_single_1,61571,4717362
niah_single_1,116830,9564488
niah_single_1,35921,9555575
niah_single_1,43657,"Based on the text provided, the special magic number for kaput-dividend is **3477824**."
niah_single_1,36546,5294434
niah_single_1,120964,3564729
niah_single_1,85695,9289908
niah_single_1,115747,6422534
niah_single_1,12701,8377995
niah_single_1,50766,"Based on the text provided, the special magic number for nutty-vulture is **6080483**."
niah_single_1,13774,9511700
niah_single_1,7113,8581856
niah_single_1,14315,5816353
niah_single_1,71016,9507186
niah_single_1,83079,"Based on the text provided, the special magic number for snobbish-signify is **1688246**."
niah_single_1,92522,8979730
niah_single_1,19178,8558523
niah_single_1,93156,"Based on the text provided, the special magic number for willing-magic is **2414808**."
niah_single_1,80826,"Based on the text provided, the special magic number for alluring-hare is:

**5156449**"
niah_single_1,112510,9770256
niah_single_1,52294,7255418
niah_single_1,110342,"Based on the text provided, the special magic number for minor-oat is **6676858**."
niah_single_1,12247,6614484
niah_single_1,52484,7485471
niah_single_1,61568,"Based on the text provided, the special magic number for worthless-colon is **3522845**."
niah_single_1,64626,"Based on the text provided, the special magic number for soggy-seminar is **3372774**."
niah_single_1,23957,7575963
niah_single_1,118717,7319630
niah_single_1,17380,9831414
niah_single_1,3520,7070468
niah_single_1,39606,"Based on the text provided, the special magic number for huge-anywhere is:

**4024309**"
niah_single_1,41862,4221313
niah_single_1,54642,"Based on the text provided, the special magic number for detailed-permafrost is **2294615**."
niah_single_1,7116,9833734
niah_single_1,110258,3198638
niah_single_1,33487,"Based on the text provided, the special magic number for deserted-shark is **3722056**."
niah_single_1,8198,8342941
niah_single_1,81996,"Based on the text provided, the special magic number for lazy-notebook is **4985095**."
niah_single_1,98558,"Based on the text provided, the special magic number for obtainable-doll is **4925917**."
niah_single_1,35921,8868776
niah_single_1,85235,8391997
niah_single_1,97387,9437374
niah_single_1,111611,4350371
niah_single_1,118356,1875431
niah_single_1,95229,2721170
niah_single_1,29716,The special magic number for handsome-neurobiologist mentioned in the text is **2407191**.
niah_single_1,27280,9612629
niah_single_1,83254,4725179
niah_single_1,10001,7960815
niah_single_1,43567,7274032
niah_single_1,41497,7289990
niah_single_1,119975,2662338
niah_single_1,7205,The special magic number for deep-penguin mentioned in the text is **3308538**.
niah_single_1,86585,"Based on the text provided, the special magic number for pathetic-gap is **3328554**."
niah_single_1,14764,1088100
niah_single_1,27724,"Based on the text provided, the special magic number for gentle-meat is:

**4618086**"
niah_single_1,43927,5833542
niah_single_1,44105,"Based on the text provided, the special magic number for craven-quiet is **1801102**."
niah_single_1,11707,8669093
niah_single_1,3164,9993490
niah_single_1,53827,"Based on the text provided, the special magic number for **woebegone-rush** is:

**3408819**"
niah_single_1,44465,"Based on the text provided, the special magic number for aback-turkey is **6919270**."
niah_single_1,96668,"Based on the text provided, the special magic number for elderly-premium is **2436363**."
niah_single_1,100450,9825812
niah_single_1,8197,The special magic number for madly-vaulting mentioned in the text is **8887557**.
niah_single_1,3162,5255545
niah_single_1,44563,6784825
niah_single_1,24752,6578736
niah_single_1,118624,6679880
niah_single_1,88390,8795078
niah_single_1,84520,"Based on the text provided, the special magic number for damaged-shoe-horn is **2058651**."
niah_single_1,8198,4382135
niah_single_1,57340,6294819
niah_single_1,46808,8942330
niah_single_1,52843,"Based on the text provided, the special magic number for threatening-champion is **4206183**."
niah_single_1,50503,"Based on the text provided, the special magic number for anxious-capitulation is:

**6568772**"
niah_single_1,73900,8330827
niah_single_1,34566,"Based on the text provided, the special magic number for lyrical-dance is:

**6688090**"
niah_single_1,67869,9347057
niah_single_1,14685,8121922
niah_single_1,100716,4027557
niah_single_1,14853,2721307
niah_single_1,56616,5960015
niah_single_1,30876,8149041
niah_single_1,7925,The special magic number for kaput-sonata mentioned in the text is **8501590**.
niah_single_1,50763,8297090
niah_single_1,67147,7815076
niah_single_1,112146,"Based on the text provided, the special magic number for **afraid-liquor** is:

**3395441**"
niah_single_1,12517,3117788
niah_single_1,66875,7145971
niah_single_1,111696,1543335
niah_single_1,68495,"Based on the text provided, the special magic number for upset-tremor is **8548448**."
niah_single_1,105938,"Based on the text provided, the special magic number for obeisant-breeze is **2289923**."
niah_single_1,73538,7156398
niah_single_1,46181,"Based on the text provided, the special magic number for tightfisted-hostel is **5675638**."
niah_single_1,92171,4121368
niah_single_1,48425,"Based on the text provided, the special magic number for shiny-record is **2975701**."
niah_single_1,39702,8487220
niah_single_1,36997,9240971
niah_single_1,83437,"Based on the text provided, the special magic number for damaging-syrup is **2242387**."
niah_single_1,16294,8467726
niah_single_1,12077,6828829
niah_single_1,117733,3642499
niah_single_1,41495,9535505
niah_single_1,43750,"Based on the text provided, the special magic number for ethereal-nestling is **3329967**."
niah_single_1,102247,7054838
niah_single_1,112959,3177199
niah_single_1,73539,6189037
niah_single_1,75608,7891998
niah_single_1,118542,6318841
niah_single_1,95499,8815384
niah_single_1,23950,4052834
niah_single_1,23045,1929673
niah_single_1,29979,3762487
niah_single_1,63910,4782763
niah_single_1,36370,"Based on the text provided, the special magic number for boundless-maracas is **5204459**."
niah_single_1,113405,"Based on the text provided, the special magic number for crooked-sofa is:

**6080553**"
niah_single_1,109266,"Based on the text provided, the special magic number for purring-pansy is **3829240**."
niah_single_1,104042,"Based on the text provided, the special magic number for drab-room is **6664316**."
niah_single_1,8560,"Based on the text provided, the special magic number for adjoining-booklet is:

**2362693**"
niah_single_1,105578,"Based on the text provided, the special magic number for tired-gastropod is **4536777**."
niah_single_1,91900,The special magic number for sweet-maintenance mentioned in the text is **1508113**.
niah_single_1,89196,"Based on the text provided, the special magic number for testy-washtub is **6068298**."
niah_single_1,54995,"Based on the text provided, the special magic number for various-diet is: **7813102**."
niah_single_1,29258,"Based on the text provided, the special magic number for blue-dictionary is **2005173**."
niah_single_1,85774,9124385
niah_single_1,57783,"Based on the text provided, the special magic number for itchy-seat is **3410360**."
niah_single_1,73625,"Based on the text provided, the special magic number for zippy-cannon is **6794356**."
niah_single_1,103691,9639932
niah_single_1,86132,"Based on the text provided, the special magic number for icy-queen is **5055688**."
niah_single_1,45820,The special magic number for graceful-spectrum mentioned in the text is **8542969**.
niah_single_1,53654,"Based on the text provided, the special magic number for changeable-rethinking is:

**1849015**"
niah_single_1,45903,"Based on the text provided, the special magic number for super-chin is **8015136**."
niah_single_1,35109,"Based on the text provided, the special magic number for important-accent is:

**6246485**"
niah_single_1,86232,9635649
niah_single_1,4416,9344488
niah_single_1,84427,"Based on the text provided, the special magic number for majestic-grass is **9479950**."
niah_single_1,9102,The special magic number for fanatical-brushfire mentioned in the text is **6920597**.
niah_single_1,110260,9302946
niah_single_1,19990,"Based on the text provided, the special magic number for handsomely-hugger is **1137194**."
niah_single_1,67593,5437118
niah_single_1,73984,"Based on the text provided, the special magic number for learned-pad is: **1759041**."
niah_single_1,66963,4265774
niah_single_1,93075,7481857
niah_single_1,115029,5692934
niah_single_1,72727,"Based on the text provided, the special magic number for curious-centre is **2622046**."
niah_single_1,26737,7133857
niah_single_1,74163,"Based on the text provided, the special magic number for steep-colt is **9541658**."
niah_single_1,25388,1652868
niah_single_1,84336,9712957
niah_single_1,25926,9648751
qa_1,0,Rollo
qa_1,1,Rollo
qa_1,2,Rollo
qa_1,3,Rollo
qa_1,4,10th century
qa_1,5,William the Conqueror
qa_1,6,Charles III of West Francia and Rollo
qa_1,7,Christianity
qa_1,8,"Norseman, Viking"
qa_1,9,9th century
qa_1,10,911
qa_1,11,King Charles III of West Francia
qa_1,12,Epte
qa_1,13,Rollo
qa_1,14,Catholicism (Christianity)
qa_1,15,Upper Normandy
qa_1,16,fighting horsemen
qa_1,17,Byzantine Empire
qa_1,18,1050s
qa_1,19,In the 1060s
qa_1,20,Byzantine general Alexius Komnenos
qa_1,21,Afranji
qa_1,22,Raimbaud
qa_1,23,Byzantines
qa_1,24,descended from an Italo-Norman named Raoul
qa_1,25,Robert Guiscard
qa_1,26,February 1082
qa_1,27,"30,000"
qa_1,28,Deabolis
qa_1,29,Bohemond
qa_1,30,river Deabolis
qa_1,31,"1081, 1082, 1107"
qa_1,32,Dyrrachium
qa_1,33,Albania
qa_1,34,King Ethelred II of England
qa_1,35,Richard II
qa_1,36,Normandy
qa_1,37,Sweyn Forkbeard
qa_1,38,Harthacnut
qa_1,39,1041
qa_1,40,Robert of Jumièges
qa_1,41,Battle of Hastings
qa_1,42,William the Conqueror
qa_1,43,1066
qa_1,44,Anglo-Saxons
qa_1,45,Modern English
qa_1,46,1169
qa_1,47,Ireland
qa_1,48,Irish culture
qa_1,49,David I
qa_1,50,King Malcolm III of Scotland
qa_1,51,1072
qa_1,52,Duncan
qa_1,53,Sybilla of Normandy
qa_1,54,Davidian Revolution
qa_1,55,Hereford
qa_1,56,Welsh
qa_1,57,Edward the Confessor
qa_1,58,England
qa_1,59,1018
qa_1,60,William of Montreuil
qa_1,61,1097
qa_1,62,Tancred
qa_1,63,conquest of Jerusalem
qa_1,64,380 years
qa_1,65,a storm dispersed the fleet
qa_1,66,Berengaria
qa_1,67,1991
qa_1,68,Isaac Komnenos
qa_1,69,Conrad of Montferrat
qa_1,70,silver
qa_1,71,Richard de Camville and Robert de Thornham
qa_1,72,Africa
qa_1,73,Jean de Bethencourt
qa_1,74,"Enrique Pérez de Guzmán, 2nd Count de Niebla"
qa_1,75,Jean's nephew Maciot de Bethencourt
qa_1,76,Channel Islands
qa_1,77,two
qa_1,78,Romanesque idiom
qa_1,79,rounded arches
qa_1,80,Early Gothic
qa_1,81,Anglo-Saxon
qa_1,82,Kingdom of Sicily
qa_1,83,early 11th century
qa_1,84,The Normans
qa_1,85,16th and 18th centuries
qa_1,86,embroidery
qa_1,87,Bayeux Tapestry
qa_1,88,"Odo, the Bishop of Bayeux"
qa_1,89,mosaics
qa_1,90,11th century
qa_1,91,William of Volpiano and John of Ravenna
qa_1,92,southern Italy
qa_1,93,Sant'Eufemia
qa_1,94,Robert Guiscard
qa_1,95,singing
qa_1,96,Computational complexity theory
qa_1,97,inherent difficulty
qa_1,98,computational problem
qa_1,99,inherent difficulty
qa_1,100,Analysis of algorithms
qa_1,101,time and storage
qa_1,102,number of gates
qa_1,103,It determines the practical limits on what computers can and cannot do.
qa_1,104,analysis of algorithms and computability theory
qa_1,105,analysis of algorithms
qa_1,106,computational complexity theory
qa_1,107,Computational complexity theory
qa_1,108,problem instance
qa_1,109,problem
qa_1,110,concrete
qa_1,111,problem instance
qa_1,112,solution
qa_1,113,2000
qa_1,114,a route of at most 2000 kilometres passing through all of Germany's 15 largest cities
qa_1,115,classify problems according to their inherent difficulty
qa_1,116,problem instance
qa_1,117,binary alphabet
qa_1,118,problem instance
qa_1,119,binary notation
qa_1,120,"via their adjacency matrices, or by encoding their adjacency lists in binary"
qa_1,121,computational problems
qa_1,122,yes or no
qa_1,123,yes or no
qa_1,124,yes
qa_1,125,yes
qa_1,126,connected graph
qa_1,127,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,128,how graphs are encoded as binary strings
qa_1,129,a computational problem
qa_1,130,one output
qa_1,131,function problem
qa_1,132,integer factorization problem
qa_1,133,complex
qa_1,134,as decision problems
qa_1,135,"the set of triples (a, b, c) such that the relation a × b = c holds"
qa_1,136,time and storage
qa_1,137,input size
