Task,seq_len,threads,index,output,length,truncation,others,stream_metrics
niah_single_1,8192,2,1193,"[""2930810""]",8188,-1,{},"{""ttft"": 0.4362649340182543, ""itl"": 0.009154772300098557, ""itl_sum"": 0.18309544600197114, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6291332880209666, ""request_throughput"": 34.96874258426908, ""request_samples_per_second"": 1.5894882992849584, ""request_start"": 183734.505016505, ""request_end"": 183735.134149793}"
niah_single_1,8192,2,1194,"[""6170227""]",8191,-1,{},"{""ttft"": 0.2343433230125811, ""itl"": 0.01758100419066891, ""itl_sum"": 0.36920108800404705, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6130985270137899, ""request_throughput"": 37.51436186288975, ""request_samples_per_second"": 1.631059211429989, ""request_start"": 183710.78446824, ""request_end"": 183711.397566767}"
niah_single_1,8192,2,1370,"[""2844258""]",7566,-1,{},"{""ttft"": 0.42099113401491195, ""itl"": 0.009165661665888149, ""itl_sum"": 0.19247889498365112, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6228360180102754, ""request_throughput"": 36.927857951240945, ""request_samples_per_second"": 1.605559041358302, ""request_start"": 183658.167455316, ""request_end"": 183658.790291334}"
niah_single_1,8192,2,1370,"[""6161977""]",7566,-1,{},"{""ttft"": 0.4185897230054252, ""itl"": 0.009161181523398097, ""itl_sum"": 0.19238481199136004, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6199953719915356, ""request_throughput"": 37.09705110559116, ""request_samples_per_second"": 1.6129152654604852, ""request_start"": 183698.87053289, ""request_end"": 183699.490528262}"
niah_single_1,8192,2,1379,"[""5780177""]",7578,-1,{},"{""ttft"": 0.40088977399864234, ""itl"": 0.009165414919843897, ""itl_sum"": 0.22913537299609743, ""itl_count"": 25, ""generated_tokens"": 27, ""request_duration"": 0.6392886349931359, ""request_throughput"": 42.234443914820886, ""request_samples_per_second"": 1.5642386635118846, ""request_start"": 183748.208759929, ""request_end"": 183748.848048564}"
niah_single_1,8192,2,1380,"[""5200476""]",7572,-1,{},"{""ttft"": 0.40427492998423986, ""itl"": 0.009182099695823601, ""itl_sum"": 0.21118829300394282, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6244288659945596, ""request_throughput"": 40.03658600917052, ""request_samples_per_second"": 1.6014634403668209, ""request_start"": 183639.933717598, ""request_end"": 183640.558146464}"
niah_single_1,8192,2,1463,"[""5487028""]",8191,-1,{},"{""ttft"": 0.23805427001207136, ""itl"": 0.017538475047331303, ""itl_sum"": 0.36830797599395737, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6161566470109392, ""request_throughput"": 37.328169892471614, ""request_samples_per_second"": 1.622963908368331, ""request_start"": 183664.497851731, ""request_end"": 183665.114008378}"
niah_single_1,8192,2,1467,"[""6024207""]",7569,-1,{},"{""ttft"": 0.42271525599062443, ""itl"": 0.009126139636712403, ""itl_sum"": 0.20077507200767286, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6326590100070462, ""request_throughput"": 37.9351271702156, ""request_samples_per_second"": 1.5806302987589833, ""request_start"": 183648.766283879, ""request_end"": 183649.398942889}"
niah_single_1,8192,2,1548,"[""2980663""]",8191,-1,{},"{""ttft"": 0.23384330101544037, ""itl"": 0.017553349523084415, ""itl_sum"": 0.3686203399847727, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6122670409968123, ""request_throughput"": 37.565308043618415, ""request_samples_per_second"": 1.6332742627660182, ""request_start"": 183753.232825616, ""request_end"": 183753.845092657}"
niah_single_1,8192,2,1551,"[""3380261""]",8191,-1,{},"{""ttft"": 0.23933194400160573, ""itl"": 0.01751174128453602, ""itl_sum"": 0.36774656697525643, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6171321930014528, ""request_throughput"": 37.26916252438293, ""request_samples_per_second"": 1.6203983706253449, ""request_start"": 183665.123618762, ""request_end"": 183665.740750955}"
niah_single_1,8192,2,1643,"[""5900455""]",7566,-1,{},"{""ttft"": 0.419684557011351, ""itl"": 0.009144795619206326, ""itl_sum"": 0.19204070800333284, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6208950210129842, ""request_throughput"": 37.0432991433491, ""request_samples_per_second"": 1.610578223623874, ""request_start"": 183739.463533385, ""request_end"": 183740.084428406}"
niah_single_1,8192,2,1648,"[""2893218""]",7572,-1,{},"{""ttft"": 0.4245229869848117, ""itl"": 0.009181078218439918, ""itl_sum"": 0.2111647990241181, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6450206660083495, ""request_throughput"": 38.75844808928399, ""request_samples_per_second"": 1.5503379235713595, ""request_start"": 183713.305664732, ""request_end"": 183713.950685398}"
niah_single_1,8192,2,1737,"[""2692765""]",7572,-1,{},"{""ttft"": 0.21695255799568258, ""itl"": 0.016863126783510266, ""itl_sum"": 0.3878519160207361, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6145475730008911, ""request_throughput"": 40.68033313991096, ""request_samples_per_second"": 1.6272133255964383, ""request_start"": 183713.951364082, ""request_end"": 183714.565911655}"
niah_single_1,8192,2,1825,"[""8678589""]",7578,-1,{},"{""ttft"": 0.41679787199245766, ""itl"": 0.009160794200142845, ""itl_sum"": 0.22901985500357114, ""itl_count"": 25, ""generated_tokens"": 27, ""request_duration"": 0.6550951979879756, ""request_throughput"": 41.21538378380174, ""request_samples_per_second"": 1.526495695696361, ""request_start"": 183681.99389591, ""request_end"": 183682.648991108}"
niah_single_1,8192,2,1910,"[""8581856""]",8191,-1,{},"{""ttft"": 0.42322099101147614, ""itl"": 0.009154665189617802, ""itl_sum"": 0.19224796898197383, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6253270340093877, ""request_throughput"": 36.7807543079206, ""request_samples_per_second"": 1.5991632307791566, ""request_start"": 183671.408511608, ""request_end"": 183672.033838642}"
niah_single_1,8192,2,1911,"[""1760793""]",8191,-1,{},"{""ttft"": 0.23604192197672091, ""itl"": 0.01759822485785532, ""itl_sum"": 0.36956272201496176, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6155532389821019, ""request_throughput"": 37.36476155666652, ""request_samples_per_second"": 1.6245548502898486, ""request_start"": 183655.696206301, ""request_end"": 183656.31175954}"
niah_single_1,8192,2,1913,"[""5453786""]",7569,-1,{},"{""ttft"": 0.4009230569936335, ""itl"": 0.009147133364670233, ""itl_sum"": 0.20123693402274512, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.612063873995794, ""request_throughput"": 39.21159378892688, ""request_samples_per_second"": 1.6338164078719533, ""request_start"": 183620.621591893, ""request_end"": 183621.233655767}"
niah_single_1,8192,2,1913,"[""9833734""]",7569,-1,{},"{""ttft"": 0.41849406401161104, ""itl"": 0.009168152226431464, ""itl_sum"": 0.20169934898149222, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6295514910016209, ""request_throughput"": 38.122378142280034, ""request_samples_per_second"": 1.5884324225950015, ""request_start"": 183675.119112196, ""request_end"": 183675.748663687}"
niah_single_1,8192,2,2007,"[""5130808""]",7572,-1,{},"{""ttft"": 0.40526381399831735, ""itl"": 0.009111259174381343, ""itl_sum"": 0.20955896101077087, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6241002419847064, ""request_throughput"": 40.057667531897266, ""request_samples_per_second"": 1.6023067012758907, ""request_start"": 183614.40212558, ""request_end"": 183615.026225822}"
niah_single_1,8192,2,2184,"[""8887557""]",7572,-1,{},"{""ttft"": 0.40678102598758414, ""itl"": 0.009116479739769484, ""itl_sum"": 0.20967903401469812, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6258068699971773, ""request_throughput"": 39.94842690063911, ""request_samples_per_second"": 1.5979370760255645, ""request_start"": 183680.749164312, ""request_end"": 183681.374971182}"
niah_single_1,8192,2,2277,"[""2362693""]",7566,-1,{},"{""ttft"": 0.21345132900751196, ""itl"": 0.017620627999782472, ""itl_sum"": 0.37003318799543194, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.5930446799902711, ""request_throughput"": 38.782912613561116, ""request_samples_per_second"": 1.6862135918939616, ""request_start"": 183692.051192174, ""request_end"": 183692.644236854}"
niah_single_1,8192,2,2277,"[""5102892""]",8191,-1,{},"{""ttft"": 0.2351750640082173, ""itl"": 0.017590126905512687, ""itl_sum"": 0.3693926650157664, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6143117340106983, ""request_throughput"": 37.44027458150336, ""request_samples_per_second"": 1.627838025282755, ""request_start"": 183754.471512481, ""request_end"": 183755.085824215}"
niah_single_1,8192,2,2451,"[""1358318""]",7569,-1,{},"{""ttft"": 0.40113380999537185, ""itl"": 0.009161699454786933, ""itl_sum"": 0.20155738800531253, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6124209979898296, ""request_throughput"": 39.1887281441623, ""request_samples_per_second"": 1.6328636726734291, ""request_start"": 183656.921765876, ""request_end"": 183657.534186874}"
niah_single_1,8192,2,2454,"[""1959074""]",8191,-1,{},"{""ttft"": 0.4399677310138941, ""itl"": 0.009079326237995355, ""itl_sum"": 0.19066585099790245, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6399116780085023, ""request_throughput"": 35.94246017134634, ""request_samples_per_second"": 1.562715659623754, ""request_start"": 183613.759876965, ""request_end"": 183614.399788643}"
niah_single_1,8192,2,2455,"[""2642635""]",7566,-1,{},"{""ttft"": 0.21966676600277424, ""itl"": 0.017615550476226156, ""itl_sum"": 0.3699265600007493, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.5991605560120661, ""request_throughput"": 38.38703961603377, ""request_samples_per_second"": 1.6690017224362508, ""request_start"": 183612.532888595, ""request_end"": 183613.132049151}"
niah_single_1,8192,2,2541,"[""4906349""]",8191,-1,{},"{""ttft"": 0.23539219101076014, ""itl"": 0.017551832952969044, ""itl_sum"": 0.3685884920123499, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6137783340236638, ""request_throughput"": 37.472811803606696, ""request_samples_per_second"": 1.6292526871133346, ""request_start"": 183703.905127085, ""request_end"": 183704.518905419}"
niah_single_1,8192,2,2634,"[""5958372""]",8188,-1,{},"{""ttft"": 0.4363508539972827, ""itl"": 0.009138522116700187, ""itl_sum"": 0.15535487598390318, ""itl_count"": 17, ""generated_tokens"": 19, ""request_duration"": 0.6011766899900977, ""request_throughput"": 31.60468513892806, ""request_samples_per_second"": 1.6634044809962136, ""request_start"": 183748.849903749, ""request_end"": 183749.451080439}"
niah_single_1,8192,2,2721,"[""6440561""]",8191,-1,{},"{""ttft"": 0.44061073201010004, ""itl"": 0.009132418523742152, ""itl_sum"": 0.1917807889985852, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.641539089003345, ""request_throughput"": 35.851283880038174, ""request_samples_per_second"": 1.5587514730451382, ""request_start"": 183603.724187927, ""request_end"": 183604.365727016}"
niah_single_1,8192,2,2812,"[""4652414""]",8191,-1,{},"{""ttft"": 0.23842846299521625, ""itl"": 0.018299908143013625, ""itl_sum"": 0.38429807100328617, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6323599820025265, ""request_throughput"": 36.37168804889381, ""request_samples_per_second"": 1.5813777412562526, ""request_start"": 183613.7585014, ""request_end"": 183614.390861382}"
niah_single_1,8192,2,2990,"[""2882551""]",7566,-1,{},"{""ttft"": 0.21544456400442868, ""itl"": 0.017551040953202618, ""itl_sum"": 0.36857186001725495, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.5937775380152743, ""request_throughput"": 38.73504558100739, ""request_samples_per_second"": 1.6841324165655387, ""request_start"": 183709.548904484, ""request_end"": 183710.142682022}"
niah_single_1,8192,2,2996,"[""1522621""]",8191,-1,{},"{""ttft"": 0.23794455200550146, ""itl"": 0.017595414428450612, ""itl_sum"": 0.3695037029974628, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6170643820078112, ""request_throughput"": 37.27325814068596, ""request_samples_per_second"": 1.6205764408993895, ""request_start"": 183660.059644262, ""request_end"": 183660.676708644}"
niah_single_1,8192,2,2999,"[""4964499""]",7572,-1,{},"{""ttft"": 0.4061334840080235, ""itl"": 0.009120614870208437, ""itl_sum"": 0.20977414201479405, ""itl_count"": 23, ""generated_tokens"": 26, ""request_duration"": 0.6251032690051943, ""request_throughput"": 41.5931275505519, ""request_samples_per_second"": 1.5997356750212268, ""request_start"": 183707.67012859, ""request_end"": 183708.295231859}"
niah_single_1,8192,2,3084,"[""8669093""]",7572,-1,{},"{""ttft"": 0.2146359299949836, ""itl"": 0.01689661860860803, ""itl_sum"": 0.38862222799798474, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.613210028008325, ""request_throughput"": 40.76906583083569, ""request_samples_per_second"": 1.6307626332334275, ""request_start"": 183680.115308724, ""request_end"": 183680.728518752}"
niah_single_1,8192,2,3085,"[""4713925""]",8191,-1,{},"{""ttft"": 0.2383996180142276, ""itl"": 0.01830755476146892, ""itl_sum"": 0.38445864999084733, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6326995299896225, ""request_throughput"": 36.352168620035556, ""request_samples_per_second"": 1.5805290704363284, ""request_start"": 183655.053573991, ""request_end"": 183655.686273521}"
niah_single_1,8192,2,3173,"[""3488628""]",8191,-1,{},"{""ttft"": 0.2330781430064235, ""itl"": 0.017665118617948054, ""itl_sum"": 0.3709674909769092, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6136737969936803, ""request_throughput"": 37.479195156570874, ""request_samples_per_second"": 1.6295302241987337, ""request_start"": 183660.695681162, ""request_end"": 183661.309354959}"
niah_single_1,8192,2,3176,"[""2446455""]",7566,-1,{},"{""ttft"": 0.4191496470011771, ""itl"": 0.009177990809326903, ""itl_sum"": 0.19273780699586496, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6209168790082913, ""request_throughput"": 37.041995116536164, ""request_samples_per_second"": 1.61052152680592, ""request_start"": 183688.88662231, ""request_end"": 183689.507539189}"
niah_single_1,8192,2,3348,"[""8235969""]",7566,-1,{},"{""ttft"": 0.22022689401637763, ""itl"": 0.017536047857166046, ""itl_sum"": 0.36825700500048697, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.5982763580104802, ""request_throughput"": 38.44377216656972, ""request_samples_per_second"": 1.6714683550682488, ""request_start"": 183621.869556598, ""request_end"": 183622.467832956}"
niah_single_1,8192,2,3352,"[""2010921""]",8191,-1,{},"{""ttft"": 0.2353142779902555, ""itl"": 0.018386748857751843, ""itl_sum"": 0.3861217260127887, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6312905169907026, ""request_throughput"": 36.43330508058104, ""request_samples_per_second"": 1.5840567426339585, ""request_start"": 183711.407213842, ""request_end"": 183712.038504359}"
niah_single_1,8192,2,3354,"[""9153566""]",7569,-1,{},"{""ttft"": 0.21937231300398707, ""itl"": 0.01789700563610743, ""itl_sum"": 0.39373412399436347, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6229082439967897, ""request_throughput"": 38.52894905677904, ""request_samples_per_second"": 1.6053728773657934, ""request_start"": 183608.774138493, ""request_end"": 183609.397046737}"
niah_single_1,8192,2,3358,"[""4761823""]",7569,-1,{},"{""ttft"": 0.4050407759787049, ""itl"": 0.009085454545460048, ""itl_sum"": 0.19988000000012107, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6138624110026285, ""request_throughput"": 39.096708920164254, ""request_samples_per_second"": 1.6290295383401772, ""request_start"": 183628.670098066, ""request_end"": 183629.283960477}"
niah_single_1,8192,2,3531,"[""9511700""]",7569,-1,{},"{""ttft"": 0.22180919800302945, ""itl"": 0.017954545817867092, ""itl_sum"": 0.395000007993076, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6267959830001928, ""request_throughput"": 38.28997098086479, ""request_samples_per_second"": 1.5954154575360329, ""request_start"": 183671.406960427, ""request_end"": 183672.03375641}"
niah_single_1,8192,2,3532,"[""8971465""]",7569,-1,{},"{""ttft"": 0.2185647180012893, ""itl"": 0.01709088004479947, ""itl_sum"": 0.3759993609855883, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6045174859755207, ""request_throughput"": 39.701084843345384, ""request_samples_per_second"": 1.6542118684727243, ""request_start"": 183623.712440166, ""request_end"": 183624.316957652}"
niah_single_1,8192,2,3538,"[""8441741""]",7569,-1,{},"{""ttft"": 0.42255536999437027, ""itl"": 0.009158600500086322, ""itl_sum"": 0.2014892110018991, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6332104979956057, ""request_throughput"": 37.902087972278935, ""request_samples_per_second"": 1.5792536655116223, ""request_start"": 183660.061370599, ""request_end"": 183660.694581097}"
niah_single_1,8192,2,3540,"[""9250138""]",7572,-1,{},"{""ttft"": 0.42109389998950064, ""itl"": 0.00915514213114005, ""itl_sum"": 0.21056826901622117, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6409082440077327, ""request_throughput"": 39.00714374286995, ""request_samples_per_second"": 1.5602857497147982, ""request_start"": 183636.816250412, ""request_end"": 183637.457158656}"
niah_single_1,8192,2,3621,"[""3564729""]",8188,-1,{},"{""ttft"": 0.4231228500138968, ""itl"": 0.009076365349756088, ""itl_sum"": 0.18152730699512176, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6147815810109023, ""request_throughput"": 35.78506689127673, ""request_samples_per_second"": 1.6265939496034876, ""request_start"": 183670.143047028, ""request_end"": 183670.757828609}"
niah_single_1,8192,2,3624,"[""7616116""]",7566,-1,{},"{""ttft"": 0.401903288991889, ""itl"": 0.009172211905630926, ""itl_sum"": 0.19261645001824945, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6038614060089458, ""request_throughput"": 38.08820992885124, ""request_samples_per_second"": 1.6560091273413584, ""request_start"": 183757.578969948, ""request_end"": 183758.182831354}"
niah_single_1,8192,2,3627,"[""8857296""]",8191,-1,{},"{""ttft"": 0.43842575000599027, ""itl"": 0.009171662809205287, ""itl_sum"": 0.192604918993311, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6400491289969068, ""request_throughput"": 35.934741503430985, ""request_samples_per_second"": 1.5623800653665647, ""request_start"": 183653.156944424, ""request_end"": 183653.796993553}"
niah_single_1,8192,2,3629,"[""1567468""]",8191,-1,{},"{""ttft"": 0.2351629810000304, ""itl"": 0.017624478191248186, ""itl_sum"": 0.3701140420162119, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6150385580258444, ""request_throughput"": 37.396029403141135, ""request_samples_per_second"": 1.6259143218757013, ""request_start"": 183720.193047808, ""request_end"": 183720.808086366}"
niah_single_1,8192,2,3629,"[""8583162""]",8191,-1,{},"{""ttft"": 0.42503595902235247, ""itl"": 0.008966449666158519, ""itl_sum"": 0.18829544298932888, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6228172639966942, ""request_throughput"": 36.92896990749132, ""request_samples_per_second"": 1.6056073872822314, ""request_start"": 183742.554034254, ""request_end"": 183743.176851518}"
niah_single_1,8192,2,3713,"[""8999489""]",7566,-1,{},"{""ttft"": 0.40074413002002984, ""itl"": 0.009163553237504814, ""itl_sum"": 0.1924346179876011, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6029196880117524, ""request_throughput"": 38.147701024405215, ""request_samples_per_second"": 1.6585956967132702, ""request_start"": 183745.743476154, ""request_end"": 183746.346395842}"
niah_single_1,8192,2,3801,"[""1088100""]",7566,-1,{},"{""ttft"": 0.40419125801417977, ""itl"": 0.009151471760733762, ""itl_sum"": 0.19218090697540902, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6059004650160205, ""request_throughput"": 37.96003028218812, ""request_samples_per_second"": 1.6504360992255704, ""request_start"": 183678.860212003, ""request_end"": 183679.466112468}"
niah_single_1,8192,2,3805,"[""3347981""]",8188,-1,{},"{""ttft"": 0.23470292199635878, ""itl"": 0.018799712850886864, ""itl_sum"": 0.37599425701773725, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6204789780022111, ""request_throughput"": 35.45647923614521, ""request_samples_per_second"": 1.6116581470975098, ""request_start"": 183724.553072204, ""request_end"": 183725.173551182}"
niah_single_1,8192,2,3984,"[""1454696""]",7569,-1,{},"{""ttft"": 0.4066071380220819, ""itl"": 0.009021073181594891, ""itl_sum"": 0.1984636099950876, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6139989540097304, ""request_throughput"": 39.088014471796086, ""request_samples_per_second"": 1.6286672696581703, ""request_start"": 183627.418621787, ""request_end"": 183628.032620741}"
niah_single_1,8192,2,3985,"[""7749095""]",7566,-1,{},"{""ttft"": 0.2191666100115981, ""itl"": 0.018296038381300776, ""itl_sum"": 0.38421680600731634, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6131669870228507, ""request_throughput"": 37.51017338959063, ""request_samples_per_second"": 1.630877103895245, ""request_start"": 183750.726479352, ""request_end"": 183751.339646339}"
niah_single_1,8192,2,4161,"[""8467726""]",7566,-1,{},"{""ttft"": 0.40082233198336326, ""itl"": 0.00917214647606237, ""itl_sum"": 0.19261507599730976, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6031631819787435, ""request_throughput"": 38.132300987845376, ""request_samples_per_second"": 1.6579261299063206, ""request_start"": 183687.647018993, ""request_end"": 183688.250182175}"
niah_single_1,8192,2,4166,"[""5118725""]",7566,-1,{},"{""ttft"": 0.40270941401831806, ""itl"": 0.009133154951823166, ""itl_sum"": 0.19179625398828648, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6045853070099838, ""request_throughput"": 38.042604961321345, ""request_samples_per_second"": 1.6540263026661455, ""request_start"": 183631.816876679, ""request_end"": 183632.421461986}"
niah_single_1,8192,2,4252,"[""7426846""]",7569,-1,{},"{""ttft"": 0.4027089809824247, ""itl"": 0.009176944772744637, ""itl_sum"": 0.201892785000382, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6139537319832016, ""request_throughput"": 39.09089358000134, ""request_samples_per_second"": 1.628787232500056, ""request_start"": 183746.348445139, ""request_end"": 183746.962398871}"
niah_single_1,8192,2,4341,"[""2787627""]",7569,-1,{},"{""ttft"": 0.4010686200053897, ""itl"": 0.009165506409110756, ""itl_sum"": 0.20164114100043662, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6125408090010751, ""request_throughput"": 39.18106295503632, ""request_samples_per_second"": 1.63254428979318, ""request_start"": 183725.798375676, ""request_end"": 183726.410916485}"
niah_single_1,8192,2,4347,"[""9249789""]",7575,-1,{},"{""ttft"": 0.2192247619968839, ""itl"": 0.016483099083416164, ""itl_sum"": 0.39559437800198793, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.6240803010005038, ""request_throughput"": 41.66130537739728, ""request_samples_per_second"": 1.6023578991306644, ""request_start"": 183641.199619786, ""request_end"": 183641.823700087}"
niah_single_1,8192,2,4432,"[""1531577""]",7569,-1,{},"{""ttft"": 0.4167810329818167, ""itl"": 0.009171499727844175, ""itl_sum"": 0.20177299401257187, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6277245629753452, ""request_throughput"": 38.23332941798971, ""request_samples_per_second"": 1.593055392416238, ""request_start"": 183722.038629929, ""request_end"": 183722.666354492}"
