Task,ID,Prediction
niah_single_1,100719,"Based on the text provided, the special magic number for political-target is: **4681284**."
niah_single_1,143467,"Based on the text provided, the special magic number for plucky-premium is **1486955**."
niah_single_1,61034,7783308
niah_single_1,10085,9961107
niah_single_1,31057,"Based on the text provided, the special magic number for spooky-broiler is: **1454696**."
niah_single_1,67147,8746014
niah_single_1,120790,7360307
niah_single_1,124569,"Based on the text provided, the special magic number for onerous-hardware is **6483562**."
niah_single_1,93159,The special magic number for guiltless-clutch mentioned in the text is **8072684**.
niah_single_1,198996,"Based on the text provided, the special magic number for parched-rainy is: **1325197**."
niah_single_1,239771,"Based on the text provided, the special magic number for jumpy-subcomponent is **4761823**."
niah_single_1,11619,1675419
niah_single_1,229145,"Based on the text provided, the special magic number for erect-nature is: **1341919**."
niah_single_1,174702,"Based on the text provided, the special magic number for forgetful-automaton is: **3117636**."
niah_single_1,171542,4656838
niah_single_1,223473,"Based on the text provided, the special magic number for lewd-dress is: **3815034**."
niah_single_1,39967,"Based on the text provided, the special magic number for disgusted-mile is: **6218367**."
niah_single_1,146348,7296605
niah_single_1,37720,"Based on the text provided, the special magic number for boiling-zoologist is: **5074336**."
niah_single_1,208804,The special magic number for vague-fluke mentioned in the text is **3030966**.
niah_single_1,158052,The special magic number for judicious-inability mentioned in the text is **9937982**.
niah_single_1,238867,9488613
niah_single_1,180822,"Based on the text provided, the special magic number for abrasive-perception is **8047416**."
niah_single_1,234459,"Based on the text provided, the special magic number for nonchalant-crest is: **7076506**."
niah_single_1,160659,The special magic number for wee-subscription mentioned in the text is **3566765**.
niah_single_1,239945,9753457
niah_single_1,171544,"Based on the text provided, the special magic number for super-snail is: **9111742**."
niah_single_1,118992,The special magic number for youthful-contention mentioned in the text is **5502929**.
niah_single_1,166330,"Based on the text provided, the special magic number for broken-conclusion is: **5679639**."
niah_single_1,124122,7358385
niah_single_1,67149,"Based on the text provided, the special magic number for productive-guess is: **6452832**."
niah_single_1,95402,6952975
niah_single_1,205029,"Based on the text provided, the special magic number for gullible-timbale is: **5635017**."
niah_single_1,31686,"Based on the text provided, the special magic number for rare-advocate is: **4205394**."
niah_single_1,180283,"Based on the text provided, the special magic number for wonderful-photograph is **7818732**."
niah_single_1,238245,8987516
niah_single_1,34477,"Based on the text provided, the special magic number for obsolete-fifth is: **1289293**."
niah_single_1,89826,7784725
niah_single_1,174604,7191135
niah_single_1,129879,"Based on the text provided, the special magic number for nebulous-ellipse is **6549757**."
niah_single_1,92797,6144280
niah_single_1,116466,"Based on the text provided, the special magic number for crabby-dancer is **4231028**."
niah_single_1,70746,4106298
niah_single_1,217448,"Based on the text provided, the special magic number for plausible-thief is: **5638893**."
niah_single_1,109360,4256752
niah_single_1,111610,"Based on the text provided, the special magic number for large-fulfillment is **4010529**."
niah_single_1,46807,"Based on the text provided, the special magic number for wet-resolution is: **9961299**."
niah_single_1,204131,"Based on the text provided, the special magic number for animated-effective is: **1914794**."
niah_single_1,235265,3118618
niah_single_1,211777,"Based on the text provided, the special magic number for chunky-teacher is **1205779**."
niah_single_1,162548,"Based on the text provided, the special magic number for panoramic-nexus is: **9031491**."
niah_single_1,93252,1861958
niah_single_1,147877,"Based on the text provided, the special magic number for concerned-bull is: **2096280**."
niah_single_1,56074,1899411
niah_single_1,31510,"Based on the text provided, the special magic number for shocking-clothing is: **6097514**."
niah_single_1,223658,7982241
niah_single_1,166232,7381684
niah_single_1,112693,"Based on the text provided, the special magic number for hesitant-shareholder is **8194570**."
niah_single_1,76780,"Based on the text provided, the special magic number for stupid-assumption is: **2664863**."
niah_single_1,58054,"Based on the text provided, the special magic number for good-fedora is: **2362099**."
niah_single_1,57873,The special magic number for drunk-word mentioned in the text is **2259379**.
niah_single_1,219066,8558197
niah_single_1,85507,"Based on the text provided, the special magic number for healthy-device is: **1547605**."
niah_single_1,167490,"Based on the text provided, the special magic number for wee-hip is: **5743227**."
niah_single_1,97657,"Based on the text provided, the special magic number for venomous-creek is **4916201**."
niah_single_1,200900,"Based on the text provided, the special magic number for nauseating-step-grandmother is **2925626**."
niah_single_1,98110,"Based on the text provided, the special magic number for thundering-autumn is **3499627**."
niah_single_1,61298,2000560
niah_single_1,162008,"Based on the text provided, the special magic number for square-achiever is: **5842082**."
niah_single_1,148509,"Based on the text provided, the special magic number for panicky-recorder is **6101803**."
niah_single_1,161554,9284509
niah_single_1,159402,"Based on the text provided, the special magic number for staking-pumpkinseed is **1668752**."
niah_single_1,9643,The special magic number for stereotyped-recorder mentioned in the text is **5200476**.
niah_single_1,99454,"Based on the text provided, the special magic number for flaky-child is: **1348050**."
niah_single_1,191435,"Based on the text provided, the special magic number for dull-printer is **8893693**."
niah_single_1,215922,4044882
niah_single_1,33760,9249789
niah_single_1,123038,"Based on the text provided, the special magic number for juicy-godparent is **7850944**."
niah_single_1,59410,The special magic number for uncovered-tactics mentioned in the text is **2754894**.
niah_single_1,106385,9312590
niah_single_1,167770,"Based on the text provided, the special magic number for scattered-hammock is **1615675**."
niah_single_1,119348,"Based on the text provided, the special magic number for hushed-aluminum is **5234550**."
niah_single_1,545,9633492
niah_single_1,69312,"Based on the text provided, the special magic number for momentous-centurion is **1909393**."
niah_single_1,230676,9363326
niah_single_1,98558,4415140
niah_single_1,178837,8350368
niah_single_1,58508,5014745
niah_single_1,203767,"Based on the text provided, the special magic number for scientific-eye is: **1229419**."
niah_single_1,41948,4769851
niah_single_1,183875,"Based on the text provided, the special magic number for cool-earring is **3583206**."
niah_single_1,153280,The special magic number for quiet-health-care mentioned in the text is **5587308**.
niah_single_1,168488,"Based on the text provided, the special magic number for pathetic-bitten is **5089126**."
niah_single_1,221142,4197911
niah_single_1,153093,"Based on the text provided, the special magic number for bitter-fir is **5634662**."
niah_single_1,1090,5482413
niah_single_1,216545,"Based on the text provided, the special magic number for wrong-assist is: **6008935**."
niah_single_1,198728,8491822
niah_single_1,203590,"Based on the text provided, the special magic number for jobless-synthesis is **6577416**."
niah_single_1,69668,6398528
niah_single_1,86225,7425184
niah_single_1,174515,"Based on the text provided, the special magic number for amused-woman is: **6338112**."
niah_single_1,182707,"Based on the text provided, the special magic number for lying-mangrove is: **3551903**."
niah_single_1,217717,9427047
niah_single_1,36911,8387112
niah_single_1,151299,"Based on the text provided, the special magic number for absorbed-windage is: **3418526**."
niah_single_1,97839,"Based on the text provided, the special magic number for blushing-menorah is **8876745**."
niah_single_1,239674,7668663
niah_single_1,140227,The special magic number for imported-greed mentioned in the text is **9952696**.
niah_single_1,199622,9186400
niah_single_1,86679,The special magic number for swanky-reference mentioned in the text is **2147909**.
niah_single_1,160114,"Based on the text provided, the special magic number for finicky-gap is **2516313**."
niah_single_1,163719,"Based on the text provided, the special magic number for tearful-swimming is **2686231**."
niah_single_1,10810,6024207
niah_single_1,108277,"Based on the text provided, the special magic number for immense-coyote is: **1941524**."
niah_single_1,53823,8225725
niah_single_1,208806,"Based on the text provided, the special magic number for righteous-yin is: **7913081**."
niah_single_1,29262,"Based on the text provided, the special magic number for doubtful-derivation is: **3937176**."
niah_single_1,183604,"Based on the text provided, the special magic number for swift-linen is: **5040453**."
niah_single_1,235269,8736811
niah_single_1,3610,5283671
niah_single_1,27368,"Based on the text provided, the special magic number for happy-satellite is: **3650391**."
niah_single_1,235717,"Based on the text provided, the special magic number for jolly-highland is **6018975**."
niah_single_1,168579,5195951
niah_single_1,178292,7454081
niah_single_1,210966,7398231
niah_single_1,108993,5963914
niah_single_1,101348,"Based on the text provided, the special magic number for trite-chronicle is: **7640518**."
niah_single_1,223656,The special magic number for shy-xylophone mentioned in the text is **1822825**.
niah_single_1,223934,"Based on the text provided, the special magic number for handsomely-wraparound is: **4860745**."
niah_single_1,229052,4189885
niah_single_1,231757,3294774
niah_single_1,114037,"Based on the text provided, the special magic number for tangible-bough is **1661401**."
niah_single_1,48610,7121355
niah_single_1,153278,"Based on the text provided, the special magic number for helpful-algebra is: **6481437**."
niah_single_1,198999,3217273
niah_single_1,100628,9418719
niah_single_1,108904,9084065
niah_single_1,27910,"Based on the text provided, the special magic number for condemned-impress is: **8857296**."
niah_single_1,205567,7667458
niah_single_1,5318,"Based on the text provided, the special magic number for cagey-processor is **7619862**."
niah_single_1,167766,"Based on the text provided, the special magic number for roomy-postfix is **3073474**."
niah_single_1,215646,5398338
niah_single_1,40056,7232293
niah_single_1,228521,"Based on the text provided, the special magic number for pastoral-classmate is **1419843**."
niah_single_1,238868,"Based on the text provided, the special magic number for stupid-occasion is: **4713925**."
niah_single_1,111513,8789116
niah_single_1,16836,"Based on the text provided, the special magic number for cooing-escape is: **3345069**."
niah_single_1,42942,9264869
niah_single_1,143375,3276065
niah_single_1,216638,The special magic number for likeable-thesis mentioned in the text is **8031780**.
niah_single_1,180550,"Based on the text provided, the special magic number for muddled-clearance is **2661307**."
niah_single_1,136716,"Based on the text provided, the special magic number for gusty-adapter is **1548888**."
niah_single_1,87216,8460758
niah_single_1,200893,7162857
niah_single_1,101892,"Based on the text provided, the special magic number for axiomatic-temporary is:

**7679674**"
niah_single_1,33936,8628891
niah_single_1,18814,"Based on the text provided, the special magic number for testy-rally is: **1358318**."
niah_single_1,208272,"Based on the text provided, the special magic number for fresh-disengagement is **3112652**."
niah_single_1,216270,4475523
niah_single_1,54555,"Based on the text provided, the special magic number for flipped-out-confidence is **6512314**."
niah_single_1,48068,"Based on the text provided, the special magic number for grumpy-virginal is **3427461**."
niah_single_1,243813,2844258
niah_single_1,132220,"Based on the text provided, the special magic number for cynical-analgesia is **1249314**."
niah_single_1,5948,6431983
niah_single_1,46894,"Based on the text provided, the special magic number for goofy-curio is **1879109**."
niah_single_1,23593,The special magic number for reminiscent-quantity mentioned in the text is **2906718**.
niah_single_1,189371,"Based on the text provided, the special magic number for obsolete-intensity is **7074006**."
niah_single_1,81816,9453010
niah_single_1,111333,9748499
niah_single_1,22603,"Based on the text provided, the special magic number for therapeutic-resource is: **1522621**."
niah_single_1,39964,8151684
niah_single_1,27281,8441741
niah_single_1,24396,3488628
niah_single_1,140593,"Based on the text provided, the special magic number for grubby-clarification is:

**6455706**"
niah_single_1,223305,9481739
niah_single_1,241483,"Based on the text provided, the special magic number for childlike-pocketbook is **2919549**."
niah_single_1,84334,"Based on the text provided, the special magic number for new-vehicle is **8575834**."
niah_single_1,147153,8608449
niah_single_1,115389,The special magic number for yielding-impress mentioned in the text is **2595275**.
niah_single_1,138156,"Based on the text provided, the special magic number for hungry-metric is: **5276341**."
niah_single_1,24846,8956894
niah_single_1,159312,The special magic number for bright-nanoparticle mentioned in the text is **2564141**.
niah_single_1,205215,3182975
niah_single_1,45186,"Based on the text provided, the special magic number for sour-gradient is: **6530541**."
niah_single_1,19091,8095702
niah_single_1,129792,"Based on the text provided, the special magic number for statuesque-pawnshop is **6242022**."
niah_single_1,78574,"Based on the text provided, the special magic number for smoggy-sole is: **9512969**."
niah_single_1,82809,The special magic number for trashy-ephemeris mentioned in the text is **9089795**.
niah_single_1,42488,7166651
niah_single_1,158314,4794319
niah_single_1,10806,5487028
niah_single_1,125378,"Based on the text provided, the special magic number for grotesque-acorn is **6183902**."
niah_single_1,52927,"Based on the text provided, the special magic number for abiding-medium is **4043480**."
niah_single_1,233554,"Based on the text provided, the special magic number for bitter-bass is **3380261**."
niah_single_1,79471,9900022
niah_single_1,125830,"Based on the text provided, the special magic number for mysterious-dugout is: **8610913**."
niah_single_1,119703,"Based on the text provided, the special magic number for light-rack is **6228407**."
niah_single_1,58149,"Based on the text provided, the special magic number for aspiring-battery is: **3610197**."
niah_single_1,100450,"Based on the text provided, the special magic number for uninterested-pair is: **2368710**."
niah_single_1,179211,8113787
niah_single_1,79572,"Based on the text provided, the special magic number for motionless-elephant is: **5582979**."
niah_single_1,41048,"Based on the text provided, the special magic number for jobless-unibody is:

**8212753**"
niah_single_1,194410,"Based on the text provided, the special magic number for uppity-tachometer is **9164342**."
niah_single_1,145809,"Based on the text provided, the special magic number for animated-codling is: **4699685**."
niah_single_1,111246,"Based on the text provided, the special magic number for ablaze-lender is **4429650**."
niah_single_1,106844,5286905
niah_single_1,183519,"Based on the text provided, the special magic number for cowardly-habitat is **1129686**."
niah_single_1,140315,"Based on the text provided, the special magic number for dusty-escape is **3167376**."
niah_single_1,26738,"Based on the text provided, the special magic number for pumped-savannah is: **6941939**."
niah_single_1,7027,8318550
niah_single_1,212403,"Based on the text provided, the special magic number for boring-end is: **6252285**."
niah_single_1,236163,7785090
niah_single_1,149500,"Based on the text provided, the special magic number for harsh-bourgeoisie is **2932288**."
niah_single_1,227980,"Based on the text provided, the special magic number for immense-proximity is **3883553**."
niah_single_1,32586,"Based on the text provided, the special magic number for versed-wealth is: **7070880**."
niah_single_1,160748,The special magic number for clear-underwire mentioned in the text is **5082173**.
niah_single_1,146079,"Based on the text provided, the special magic number for reflective-black is: **2319479**."
niah_single_1,122951,"Based on the text provided, the special magic number for irate-underwriting is **4717362**."
niah_single_1,233560,9564488
niah_single_1,71651,9555575
niah_single_1,87217,"Based on the text provided, the special magic number for kaput-dividend is **3477824**."
niah_single_1,72906,5294434
niah_single_1,241744,"Based on the text provided, the special magic number for steep-brand is **3564729**."
niah_single_1,171195,9289908
niah_single_1,231397,6422534
niah_single_1,25301,8377995
niah_single_1,101436,"Based on the text provided, the special magic number for nutty-vulture is **6080483**."
niah_single_1,27454,"Based on the text provided, the special magic number for kind-eraser is: **9511700**."
niah_single_1,14043,8581856
niah_single_1,28445,"Based on the text provided, the special magic number for lewd-blogger is: **5816353**."
niah_single_1,141846,9507186
niah_single_1,165969,"Based on the text provided, the special magic number for snobbish-signify is **1688246**."
niah_single_1,184952,8979730
niah_single_1,38258,8558523
niah_single_1,186126,The special magic number for willing-magic mentioned in the text is **2414808**.
niah_single_1,161556,"Based on the text provided, the special magic number for alluring-hare is: **5156449**."
niah_single_1,224920,9770256
niah_single_1,104404,7255418
niah_single_1,220502,"Based on the text provided, the special magic number for minor-oat is: **6676858**."
niah_single_1,24397,"Based on the text provided, the special magic number for tasteless-feed is: **6614484**."
niah_single_1,104864,7485471
niah_single_1,123038,"Based on the text provided, the special magic number for worthless-colon is **3522845**."
niah_single_1,129066,"Based on the text provided, the special magic number for soggy-seminar is: **3372774**."
niah_single_1,47717,"Based on the text provided, the special magic number for tranquil-interconnection is: **7575963**."
niah_single_1,237337,7319630
niah_single_1,34570,9831414
niah_single_1,6850,7070468
niah_single_1,79116,4024309
niah_single_1,83622,4221313
niah_single_1,109182,The special magic number for detailed-permafrost mentioned in the text is **2294615**.
niah_single_1,14046,9833734
niah_single_1,220328,"Based on the text provided, the special magic number for sweet-housework is: **3198638**."
niah_single_1,66787,"Based on the text provided, the special magic number for deserted-shark is: **3722056**."
niah_single_1,16208,8342941
niah_single_1,163896,"Based on the text provided, the special magic number for lazy-notebook is: **4985095**."
niah_single_1,197018,"Based on the text provided, the special magic number for obtainable-doll is: **4925917**."
niah_single_1,71651,8868776
niah_single_1,170375,"Based on the text provided, the special magic number for uppity-wrist is **8391997**."
niah_single_1,194587,9437374
niah_single_1,223031,"Based on the text provided, the special magic number for disagreeable-idiom is **4350371**."
niah_single_1,236526,"Based on the text provided, the special magic number for fuzzy-cruelty is **1875431**."
niah_single_1,190359,"Based on the text provided, the special magic number for literate-charset is: **2721170**."
niah_single_1,59236,"Based on the text provided, the special magic number for handsome-neurobiologist is: **2407191**."
niah_single_1,54460,"Based on the text provided, the special magic number for obtainable-rubric is: **9612629**."
niah_single_1,166414,4725179
niah_single_1,19811,7960815
niah_single_1,87037,7274032
niah_single_1,82897,7289990
niah_single_1,239765,"Based on the text provided, the special magic number for icy-collagen is **2662338**."
niah_single_1,14225,"Based on the text provided, the special magic number for deep-penguin is: **3308538**."
niah_single_1,173075,"Based on the text provided, the special magic number for pathetic-gap is **3328554**."
niah_single_1,29344,One of the special magic numbers for super-cabin is: 1088100.
niah_single_1,55264,"Based on the text provided, the special magic number for gentle-meat is: **4618086**."
niah_single_1,87757,"Based on the text provided, the special magic number for colorful-lover is: **5833542**."
niah_single_1,88025,"Based on the text provided, the special magic number for craven-quiet is: **1801102**."
niah_single_1,23317,8669093
niah_single_1,6224,The special magic number for pumped-cyclooxygenase mentioned in the text is **9993490**.
niah_single_1,107557,"Based on the text provided, the special magic number for woebegone-rush is: **3408819**."
niah_single_1,88835,The special magic number for aback-turkey mentioned in the text is **6919270**.
niah_single_1,193148,"Based on the text provided, the special magic number for elderly-premium is **2436363**."
niah_single_1,200710,9825812
niah_single_1,16207,The special magic number for madly-vaulting mentioned in the text is **8887557**.
niah_single_1,6132,5255545
niah_single_1,89023,"Based on the text provided, the special magic number for bewildered-mineshaft is **6784825**."
niah_single_1,49322,"Based on the text provided, the special magic number for soft-ring is: **6578736**."
niah_single_1,237064,"Based on the text provided, the special magic number for kind-roller is **6679880**."
niah_single_1,176590,8795078
niah_single_1,168850,"Based on the text provided, the special magic number for damaged-shoe-horn is **2058651**."
niah_single_1,16298,4382135
niah_single_1,114490,"Based on the text provided, the special magic number for ambitious-species is: **6294819**."
niah_single_1,93518,8942330
niah_single_1,105583,"Based on the text provided, the special magic number for threatening-champion is: **4206183**."
niah_single_1,100903,"Based on the text provided, the special magic number for anxious-capitulation is **6568772**."
niah_single_1,147610,8330827
niah_single_1,69036,"Based on the text provided, the special magic number for lyrical-dance is: **6688090**."
niah_single_1,135549,9347057
niah_single_1,29265,8121922
niah_single_1,201246,"Based on the text provided, the special magic number for steep-clipper is: **4027557**."
niah_single_1,29613,"Based on the text provided, the special magic number for ill-embryo is: **2721307**."
niah_single_1,113136,"Based on the text provided, the special magic number for typical-kebab is: **5960015**."
niah_single_1,61566,8149041
niah_single_1,15755,"Based on the text provided, the special magic number for kaput-sonata is: **8501590**."
niah_single_1,101343,8297090
niah_single_1,134107,"Based on the text provided, the special magic number for blushing-snake is **7815076**."
niah_single_1,224106,"Based on the text provided, the special magic number for afraid-liquor is **3395441**."
niah_single_1,24937,3117788
niah_single_1,133655,7145971
niah_single_1,223206,"Based on the text provided, the special magic number for silky-outside is: **1543335**."
niah_single_1,136895,"Based on the text provided, the special magic number for upset-tremor is **8548448**."
niah_single_1,211688,2289923
niah_single_1,146888,7156398
niah_single_1,92171,"Based on the text provided, the special magic number for tightfisted-hostel is **5675638**."
niah_single_1,184151,"Based on the text provided, the special magic number for adaptable-attitude is: **4121368**."
niah_single_1,96665,"Based on the text provided, the special magic number for shiny-record is **2975701**."
niah_single_1,79212,8487220
niah_single_1,73897,9240971
niah_single_1,166777,The special magic number for damaging-syrup mentioned in the text is **2242387**.
niah_single_1,32494,8467726
niah_single_1,24047,"Based on the text provided, the special magic number for unbecoming-assassination is **6828829**."
niah_single_1,235273,The special magic number for hilarious-aftershock mentioned in the text is **3642499**.
niah_single_1,82805,9535505
niah_single_1,87400,"Based on the text provided, the special magic number for ethereal-nestling is: **3329967**."
niah_single_1,204397,7054838
niah_single_1,225729,3177199
niah_single_1,146889,"Based on the text provided, the special magic number for berserk-executor is **6189037**."
niah_single_1,151118,"Based on the text provided, the special magic number for reminiscent-cue is: **7891998**."
niah_single_1,236982,6318841
niah_single_1,190899,"Based on the text provided, the special magic number for oceanic-mobility is **8815384**."
niah_single_1,47710,"Based on the text provided, the special magic number for cultured-religion is: **4052834**."
niah_single_1,45905,"Based on the text provided, the special magic number for purring-word is: **1929673**."
niah_single_1,59859,The special magic number for homeless-climate mentioned in the text is **3762487**.
niah_single_1,127720,"Based on the text provided, the special magic number for whispering-fresco is **4782763**."
niah_single_1,72550,"Based on the text provided, the special magic number for boundless-maracas is **5204459**."
niah_single_1,226625,"Based on the text provided, the special magic number for crooked-sofa is **6080553**."
niah_single_1,218346,"Based on the text provided, the special magic number for purring-pansy is **3829240**."
niah_single_1,207902,"Based on the text provided, the special magic number for drab-room is: **6664316**."
niah_single_1,16930,The special magic number for adjoining-booklet mentioned in the provided text is **2362693**.
niah_single_1,211058,"Based on the text provided, the special magic number for tired-gastropod is **4536777**."
niah_single_1,183700,The special magic number for sweet-maintenance mentioned in the text is **1508113**.
niah_single_1,178206,"Based on the text provided, the special magic number for testy-washtub is: **6068298**."
niah_single_1,109805,"Based on the text provided, the special magic number for various-diet is **7813102**."
niah_single_1,58418,2005173
niah_single_1,171364,9124385
niah_single_1,115383,"Based on the text provided, the special magic number for itchy-seat is **3410360**."
niah_single_1,147155,"Based on the text provided, the special magic number for zippy-cannon is **6794356**."
niah_single_1,207191,"Based on the text provided, the special magic number for likeable-evaluator is **9639932**."
