Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,8192,32,7227,The special magic number for annoying-doorbell mentioned in the text is **2839607**.,8191,-1,{},"{""ttft"": 0.4250318839913234, ""itl"": 0.028207184143996398, ""itl_sum"": 0.5923508670239244, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0275395479984581, ""request_throughput"": 22.383566690743578, ""request_samples_per_second"": 0.97319855177146, ""request_start"": 161007.487422554, ""request_end"": 161008.514962102}"
niah_single_1,8192,32,27652,The special magic number for used-postfix mentioned in the text is **8082668**.,8191,-1,{},"{""ttft"": 0.8349141040234827, ""itl"": 0.009518642476039185, ""itl_sum"": 0.19989149199682288, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0441042630118318, ""request_throughput"": 22.02845138631463, ""request_samples_per_second"": 0.957758755926723, ""request_start"": 161007.489062644, ""request_end"": 161008.533166907}"
niah_single_1,8192,32,27652,The special magic number for lush-tornado mentioned in the text is **7402509**.,8191,-1,{},"{""ttft"": 0.2383342430111952, ""itl"": 0.03760602033331192, ""itl_sum"": 0.7897264269995503, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.038526775984792, ""request_throughput"": 22.146756859677545, ""request_samples_per_second"": 0.9629024721598933, ""request_start"": 161008.534138991, ""request_end"": 161009.572665767}"
niah_single_1,8192,32,25679,The special magic number for rhetorical-industry mentioned in the text is **5218028**.,8191,-1,{},"{""ttft"": 0.4459932369936723, ""itl"": 0.028099653047753408, ""itl_sum"": 0.5900927140028216, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0463436889986042, ""request_throughput"": 21.981305226786418, ""request_samples_per_second"": 0.9557089229037573, ""request_start"": 161008.535817077, ""request_end"": 161009.582160766}"
niah_single_1,8192,32,24860,The special magic number for used-hound mentioned in the text is **2921859**.,8191,-1,{},"{""ttft"": 0.6534238030144479, ""itl"": 0.018634948761679142, ""itl_sum"": 0.391333923995262, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0542138330056332, ""request_throughput"": 21.817205655920375, ""request_samples_per_second"": 0.9485741589530599, ""request_start"": 161008.537134018, ""request_end"": 161009.591347851}"
niah_single_1,8192,32,5332,The special magic number for tested-shout mentioned in the text is **6707197**.,8191,-1,{},"{""ttft"": 0.8515719999850262, ""itl"": 0.009566028237930454, ""itl_sum"": 0.20088659299653955, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0614032259909436, ""request_throughput"": 21.66942726081016, ""request_samples_per_second"": 0.9421490113395722, ""request_start"": 161008.53883996, ""request_end"": 161009.600243186}"
niah_single_1,8192,32,23246,The special magic number for workable-chateau mentioned in the text is **5418934**.,7569,-1,{},"{""ttft"": 0.21015327898203395, ""itl"": 0.03574325650036123, ""itl_sum"": 0.7863516430079471, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0070578570012003, ""request_throughput"": 23.83179857358622, ""request_samples_per_second"": 0.9929916072327591, ""request_start"": 161009.601388209, ""request_end"": 161010.608446066}"
niah_single_1,8192,32,13880,The special magic number for quick-vane mentioned in the text is **2785277**.,8191,-1,{},"{""ttft"": 0.4280602750077378, ""itl"": 0.027461059571665135, ""itl_sum"": 0.5766822510049678, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0147326050209813, ""request_throughput"": 22.666069747038865, ""request_samples_per_second"": 0.9854812933495158, ""request_start"": 161009.603095173, ""request_end"": 161010.617827778}"
niah_single_1,8192,32,22705,The special magic number for stale-spaghetti mentioned in the text is **6438436**.,7572,-1,{},"{""ttft"": 0.6706551249953918, ""itl"": 0.015679502739500174, ""itl_sum"": 0.360628563008504, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0406395529862493, ""request_throughput"": 24.023688056310448, ""request_samples_per_second"": 0.9609475222524179, ""request_start"": 161009.60461355, ""request_end"": 161010.645253103}"
niah_single_1,8192,32,14335,The special magic number for colossal-friend mentioned in the text is **7089806**.,8191,-1,{},"{""ttft"": 0.8211327710014302, ""itl"": 0.00950243461938087, ""itl_sum"": 0.19955112700699829, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0301278270198964, ""request_throughput"": 22.327326179060464, ""request_samples_per_second"": 0.9707533121330636, ""request_start"": 161009.606120041, ""request_end"": 161010.636247868}"
niah_single_1,8192,32,3354,The special magic number for bright-urgency mentioned in the text is **9153566**.,7569,-1,{},"{""ttft"": 0.20959526699152775, ""itl"": 0.035620374818046745, ""itl_sum"": 0.7836482459970284, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.003291487984825, ""request_throughput"": 23.92126344877652, ""request_samples_per_second"": 0.9967193103656884, ""request_start"": 161010.646155785, ""request_end"": 161011.649447273}"
niah_single_1,8192,32,25494,The special magic number for cultured-silly mentioned in the text is **8973915**.,8191,-1,{},"{""ttft"": 0.4256565050163772, ""itl"": 0.027426411000002798, ""itl_sum"": 0.5759546310000587, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0115326399973128, ""request_throughput"": 22.737773444523846, ""request_samples_per_second"": 0.9885988454140803, ""request_start"": 161010.647450253, ""request_end"": 161011.658982893}"
niah_single_1,8192,32,14511,The special magic number for faint-water mentioned in the text is **4374754**.,7563,-1,{},"{""ttft"": 0.633910647011362, ""itl"": 0.0183057848495082, ""itl_sum"": 0.366115696990164, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0102283860032912, ""request_throughput"": 21.777253841616293, ""request_samples_per_second"": 0.9898751746189224, ""request_start"": 161010.648839265, ""request_end"": 161011.659067651}"
niah_single_1,8192,32,20371,The special magic number for undesirable-signature mentioned in the text is **7264956**.,8191,-1,{},"{""ttft"": 0.8167884820140898, ""itl"": 0.009538849523302079, ""itl_sum"": 0.20031583998934366, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0262642260058783, ""request_throughput"": 22.411382387861057, ""request_samples_per_second"": 0.9744079299070024, ""request_start"": 161010.650468582, ""request_end"": 161011.676732808}"
niah_single_1,8192,32,10553,The special magic number for crabby-player mentioned in the text is **5159166**.,8191,-1,{},"{""ttft"": 0.22931211299146526, ""itl"": 0.03610404695168005, ""itl_sum"": 0.758184985985281, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9975142999901436, ""request_throughput"": 23.057313564554676, ""request_samples_per_second"": 1.0024918941110728, ""request_start"": 161011.677615368, ""request_end"": 161012.675129668}"
niah_single_1,8192,32,478,The special magic number for spectacular-spleen mentioned in the text is **4694634**.,7569,-1,{},"{""ttft"": 0.8138059030170552, ""itl"": 0.009538823590529237, ""itl_sum"": 0.2098541189916432, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.033164275024319, ""request_throughput"": 23.229606927160813, ""request_samples_per_second"": 0.9679002886317005, ""request_start"": 161011.679137735, ""request_end"": 161012.71230201}"
niah_single_1,8192,32,10732,The special magic number for wet-lollipop mentioned in the text is **1987737**.,8191,-1,{},"{""ttft"": 0.43727894499897957, ""itl"": 0.026510676951147616, ""itl_sum"": 0.5567242159740999, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0042464379803278, ""request_throughput"": 22.902744914142826, ""request_samples_per_second"": 0.9957715180062098, ""request_start"": 161011.680343745, ""request_end"": 161012.684590183}"
niah_single_1,8192,32,10019,The special magic number for guiltless-ice-cream mentioned in the text is **9143903**.,7575,-1,{},"{""ttft"": 0.6845117349876091, ""itl"": 0.014410211249924032, ""itl_sum"": 0.34584506999817677, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.0397406879928894, ""request_throughput"": 25.006235016338813, ""request_samples_per_second"": 0.9617782698591851, ""request_start"": 161011.681605318, ""request_end"": 161012.721346006}"
niah_single_1,8192,32,11363,The special magic number for worried-purse mentioned in the text is **8930103**.,8191,-1,{},"{""ttft"": 0.22393591000582092, ""itl"": 0.0354222481906791, ""itl_sum"": 0.7438672120042611, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9779666890099179, ""request_throughput"": 23.51818344987285, ""request_samples_per_second"": 1.022529715211863, ""request_start"": 161012.722229765, ""request_end"": 161013.700196454}"
niah_single_1,8192,32,16494,The special magic number for troubled-board mentioned in the text is **8231838**.,7563,-1,{},"{""ttft"": 0.7945165559940506, ""itl"": 0.00954581620026147, ""itl_sum"": 0.1909163240052294, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9954453899990767, ""request_throughput"": 22.100659886546268, ""request_samples_per_second"": 1.0045754493884667, ""request_start"": 161012.723793847, ""request_end"": 161013.719239237}"
niah_single_1,8192,32,15775,The special magic number for axiomatic-watch mentioned in the text is **7754864**.,7569,-1,{},"{""ttft"": 0.4295194860023912, ""itl"": 0.025220768635997294, ""itl_sum"": 0.5548569099919405, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9942729370086454, ""request_throughput"": 24.138241228013346, ""request_samples_per_second"": 1.0057600511672227, ""request_start"": 161012.725050324, ""request_end"": 161013.719323261}"
niah_single_1,8192,32,8578,The special magic number for dazzling-godparent mentioned in the text is **8077999**.,7569,-1,{},"{""ttft"": 0.6698920850176364, ""itl"": 0.014658237045461481, ""itl_sum"": 0.3224812150001526, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0018068210047204, ""request_throughput"": 23.956714505028224, ""request_samples_per_second"": 0.9981964377095094, ""request_start"": 161012.726256181, ""request_end"": 161013.728063002}"
niah_single_1,8192,32,2455,The special magic number for scattered-prize mentioned in the text is **2642635**.,7566,-1,{},"{""ttft"": 0.2088833009765949, ""itl"": 0.03598752681032887, ""itl_sum"": 0.7557380630169064, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9748230379773304, ""request_throughput"": 23.59402589389241, ""request_samples_per_second"": 1.025827212777931, ""request_start"": 161013.728919595, ""request_end"": 161014.703742633}"
niah_single_1,8192,32,10013,The special magic number for plucky-prefix mentioned in the text is **9075854**.,7566,-1,{},"{""ttft"": 0.633110727998428, ""itl"": 0.017078340763137453, ""itl_sum"": 0.35864515602588654, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0016300520219374, ""request_throughput"": 22.962569816641505, ""request_samples_per_second"": 0.9983726007235436, ""request_start"": 161013.730333083, ""request_end"": 161014.731963135}"
niah_single_1,8192,32,17661,The special magic number for aware-louse mentioned in the text is **3762152**.,8191,-1,{},"{""ttft"": 0.4247546569968108, ""itl"": 0.02650395952375783, ""itl_sum"": 0.5565831499989145, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9910219460143708, ""request_throughput"": 23.208365962529832, ""request_samples_per_second"": 1.00905938967521, ""request_start"": 161013.731624176, ""request_end"": 161014.722646122}"
niah_single_1,8192,32,7312,The special magic number for nasty-course mentioned in the text is **9164991**.,7563,-1,{},"{""ttft"": 0.7977894579817075, ""itl"": 0.009557015499740373, ""itl_sum"": 0.19114030999480747, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9986627739854157, ""request_throughput"": 22.02945836481263, ""request_samples_per_second"": 1.0013390165823923, ""request_start"": 161013.733378536, ""request_end"": 161014.73204131}"
niah_single_1,8192,32,2812,The special magic number for helpless-yew mentioned in the text is **4652414**.,8191,-1,{},"{""ttft"": 0.2288732299930416, ""itl"": 0.035876200857317256, ""itl_sum"": 0.7534002180036623, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9921844310010783, ""request_throughput"": 23.181174065384024, ""request_samples_per_second"": 1.0078771332775662, ""request_start"": 161014.732990475, ""request_end"": 161015.725174906}"
niah_single_1,8192,32,2454,The special magic number for hurried-tensor mentioned in the text is **1959074**.,8191,-1,{},"{""ttft"": 0.4318360190081876, ""itl"": 0.0265868530952416, ""itl_sum"": 0.5583239150000736, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0002732999855652, ""request_throughput"": 22.993715817798904, ""request_samples_per_second"": 0.9997267746869088, ""request_start"": 161014.734284556, ""request_end"": 161015.734557856}"
niah_single_1,8192,32,8752,The special magic number for quickest-car mentioned in the text is **2344047**.,7563,-1,{},"{""ttft"": 0.6377595470112283, ""itl"": 0.017581479249929543, ""itl_sum"": 0.35162958499859087, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9991334750084206, ""request_throughput"": 22.019080083183667, ""request_samples_per_second"": 1.0008672765083484, ""request_start"": 161014.735737577, ""request_end"": 161015.734871052}"
niah_single_1,8192,32,2007,The special magic number for cowardly-duckling mentioned in the text is **5130808**.,7572,-1,{},"{""ttft"": 0.8061899800086394, ""itl"": 0.009470929825708838, ""itl_sum"": 0.21783138599130325, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0333023499988485, ""request_throughput"": 24.194273825108265, ""request_samples_per_second"": 0.9677709530043306, ""request_start"": 161014.737347417, ""request_end"": 161015.770649767}"
niah_single_1,8192,32,14690,The special magic number for mute-mambo mentioned in the text is **9770838**.,8191,-1,{},"{""ttft"": 0.22483288100920618, ""itl"": 0.03605433495249599, ""itl_sum"": 0.7571410340024158, ""itl_count"": 21, ""generated_tokens"": 24, ""request_duration"": 0.9924397190043237, ""request_throughput"": 24.182828982377156, ""request_samples_per_second"": 1.007617874265715, ""request_start"": 161015.771544675, ""request_end"": 161016.763984394}"
niah_single_1,8192,32,11185,The special magic number for excellent-pence mentioned in the text is **6271130**.,8191,-1,{},"{""ttft"": 0.44342254899675027, ""itl"": 0.026492257714770467, ""itl_sum"": 0.5563374120101798, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0096852889982983, ""request_throughput"": 22.779375168294408, ""request_samples_per_second"": 0.9904076160128004, ""request_start"": 161015.772958536, ""request_end"": 161016.782643825}"
niah_single_1,8192,32,565,The special magic number for hypnotic-behest mentioned in the text is **2217071**.,7569,-1,{},"{""ttft"": 0.6493220980046317, ""itl"": 0.016727160454717126, ""itl_sum"": 0.3679975300037768, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0270622190146241, ""request_throughput"": 23.36762034049494, ""request_samples_per_second"": 0.9736508475206225, ""request_start"": 161015.774353299, ""request_end"": 161016.801415518}"
niah_single_1,8192,32,6243,The special magic number for quarrelsome-realization mentioned in the text is **5449324**.,7572,-1,{},"{""ttft"": 0.8149980849993881, ""itl"": 0.00953160826010508, ""itl_sum"": 0.21922698998241685, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.04340144697926, ""request_throughput"": 23.96009711542688, ""request_samples_per_second"": 0.9584038846170752, ""request_start"": 161015.77598127, ""request_end"": 161016.819382717}"
niah_single_1,8192,32,25224,The special magic number for different-burn mentioned in the text is **8351517**.,7566,-1,{},"{""ttft"": 0.20847457300988026, ""itl"": 0.035865629952500706, ""itl_sum"": 0.7531782290025149, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9721414690138772, ""request_throughput"": 23.659107993130657, ""request_samples_per_second"": 1.0286568692665503, ""request_start"": 161016.820215694, ""request_end"": 161017.792357163}"
niah_single_1,8192,32,6318,The special magic number for ugly-map mentioned in the text is **2737893**.,7563,-1,{},"{""ttft"": 0.4231844759779051, ""itl"": 0.027353700400271918, ""itl_sum"": 0.5470740080054384, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9802395199949387, ""request_throughput"": 22.443494218753383, ""request_samples_per_second"": 1.020158828125154, ""request_start"": 161016.821537906, ""request_end"": 161017.801777426}"
niah_single_1,8192,32,25674,The special magic number for condemned-scam mentioned in the text is **2795765**.,8191,-1,{},"{""ttft"": 0.6311188050021883, ""itl"": 0.016982251713107827, ""itl_sum"": 0.3566272859752644, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9973751139768865, ""request_throughput"": 23.060531266206237, ""request_samples_per_second"": 1.00263179418288, ""request_start"": 161016.822968079, ""request_end"": 161017.820343193}"
niah_single_1,8192,32,9562,The special magic number for witty-offset mentioned in the text is **6752576**.,7563,-1,{},"{""ttft"": 0.7951731870125514, ""itl"": 0.00953398885030765, ""itl_sum"": 0.19067977700615302, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9956279510224704, ""request_throughput"": 22.096607450008683, ""request_samples_per_second"": 1.0043912477276675, ""request_start"": 161016.824636613, ""request_end"": 161017.820264564}"
niah_single_1,8192,32,12895,The special magic number for capable-citizen mentioned in the text is **8106422**.,7566,-1,{},"{""ttft"": 0.20992658301838674, ""itl"": 0.0367637010945362, ""itl_sum"": 0.7720377229852602, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9924308110203128, ""request_throughput"": 23.175419127056145, ""request_samples_per_second"": 1.0076269185676585, ""request_start"": 161017.821171937, ""request_end"": 161018.813602748}"
niah_single_1,8192,32,25582,The special magic number for dirty-stress mentioned in the text is **8412769**.,7566,-1,{},"{""ttft"": 0.4262647000141442, ""itl"": 0.027305137999411228, ""itl_sum"": 0.5734078979876358, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0096044229867402, ""request_throughput"": 22.781199721727123, ""request_samples_per_second"": 0.9904869444229184, ""request_start"": 161017.822668679, ""request_end"": 161018.832273102}"
niah_single_1,8192,32,5332,The special magic number for sharp-season mentioned in the text is **1162230**.,8188,-1,{},"{""ttft"": 0.8171918980078772, ""itl"": 0.00955112800002098, ""itl_sum"": 0.19102256000041962, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0178249590098858, ""request_throughput"": 21.614718528224184, ""request_samples_per_second"": 0.982487205828372, ""request_start"": 161017.824004391, ""request_end"": 161018.84182935}"
niah_single_1,8192,32,25312,The special magic number for vigorous-rag mentioned in the text is **3500715**.,8191,-1,{},"{""ttft"": 0.6320456289977301, ""itl"": 0.017862842286593236, ""itl_sum"": 0.37511968801845796, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0165666060056537, ""request_throughput"": 22.625177596943495, ""request_samples_per_second"": 0.9837033737801519, ""request_start"": 161017.82534118, ""request_end"": 161018.841907786}"
niah_single_1,8192,32,16954,The special magic number for ambitious-reorganisation mentioned in the text is **6171716**.,7566,-1,{},"{""ttft"": 0.21878713299520314, ""itl"": 0.03617614476215316, ""itl_sum"": 0.7596990400052164, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9889545379846822, ""request_throughput"": 23.256883017969674, ""request_samples_per_second"": 1.0111688268682466, ""request_start"": 161018.842872214, ""request_end"": 161019.831826752}"
niah_single_1,8192,32,7312,The special magic number for knotty-inlay mentioned in the text is **7817881**.,7569,-1,{},"{""ttft"": 0.42813129600835964, ""itl"": 0.025862770272810434, ""itl_sum"": 0.5689809460018296, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0068543899978977, ""request_throughput"": 23.836614547660773, ""request_samples_per_second"": 0.9931922728191989, ""request_start"": 161018.844114887, ""request_end"": 161019.850969277}"
niah_single_1,8192,32,19103,The special magic number for early-steeple mentioned in the text is **6573147**.,7569,-1,{},"{""ttft"": 0.6357128579984419, ""itl"": 0.016775315772974864, ""itl_sum"": 0.369056947005447, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0146268300013617, ""request_throughput"": 23.65401671860756, ""request_samples_per_second"": 0.9855840299419817, ""request_start"": 161018.845639446, ""request_end"": 161019.860266276}"
niah_single_1,8192,32,5158,The special magic number for graceful-admission mentioned in the text is **3670896**.,8191,-1,{},"{""ttft"": 0.8032425609999336, ""itl"": 0.009532253000153494, ""itl_sum"": 0.2001773130032234, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0131364179833326, ""request_throughput"": 22.701779929875524, ""request_samples_per_second"": 0.987033909994588, ""request_start"": 161018.847209719, ""request_end"": 161019.860346137}"
niah_single_1,8192,32,14246,The special magic number for outrageous-filth mentioned in the text is **6866294**.,7569,-1,{},"{""ttft"": 0.20757258200319484, ""itl"": 0.03465423040986273, ""itl_sum"": 0.76239306901698, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9804062350012828, ""request_throughput"": 24.4796484795597, ""request_samples_per_second"": 1.0199853533149874, ""request_start"": 161019.861439009, ""request_end"": 161020.841845244}"
niah_single_1,8192,32,9024,The special magic number for fertile-refuse mentioned in the text is **1397023**.,8191,-1,{},"{""ttft"": 0.42271780100418255, ""itl"": 0.026466951142841328, ""itl_sum"": 0.5558059739996679, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9885226559999865, ""request_throughput"": 23.267043866317128, ""request_samples_per_second"": 1.0116106028833534, ""request_start"": 161019.862760322, ""request_end"": 161020.851282978}"
niah_single_1,8192,32,18564,The special magic number for kaput-eyeliner mentioned in the text is **9546409**.,7575,-1,{},"{""ttft"": 0.7955399639904499, ""itl"": 0.009489399333688198, ""itl_sum"": 0.22774558400851674, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.0325589099957142, ""request_throughput"": 25.180161391574178, ""request_samples_per_second"": 0.9684677458297761, ""request_start"": 161019.864231787, ""request_end"": 161020.896790697}"
niah_single_1,8192,32,1913,The special magic number for snotty-canvas mentioned in the text is **5453786**.,7569,-1,{},"{""ttft"": 0.6279956230137032, ""itl"": 0.016641096045284277, ""itl_sum"": 0.3661041129962541, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0038035280012991, ""request_throughput"": 23.909061216179488, ""request_samples_per_second"": 0.9962108840074786, ""request_start"": 161019.865929561, ""request_end"": 161020.869733089}"
niah_single_1,8192,32,5518,The special magic number for nostalgic-scallops mentioned in the text is **9580255**.,7566,-1,{},"{""ttft"": 0.2104032050119713, ""itl"": 0.03581982023786709, ""itl_sum"": 0.7522162249952089, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9727759530069306, ""request_throughput"": 23.64367656180758, ""request_samples_per_second"": 1.027985937469895, ""request_start"": 161020.897726289, ""request_end"": 161021.870502242}"
niah_single_1,8192,32,11902,The special magic number for smiling-coil mentioned in the text is **4188992**.,8191,-1,{},"{""ttft"": 0.6325912649917882, ""itl"": 0.01701042366663127, ""itl_sum"": 0.3572188969992567, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9993475739902351, ""request_throughput"": 23.015015594789187, ""request_samples_per_second"": 1.0006528519473559, ""request_start"": 161020.899332676, ""request_end"": 161021.89868025}"
niah_single_1,8192,32,3348,The special magic number for lazy-lay mentioned in the text is **8235969**.,7566,-1,{},"{""ttft"": 0.42334773001493886, ""itl"": 0.02643813866667361, ""itl_sum"": 0.5552009120001458, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9885464910184965, ""request_throughput"": 23.266482870525564, ""request_samples_per_second"": 1.011586211761981, ""request_start"": 161020.900646181, ""request_end"": 161021.889192672}"
niah_single_1,8192,32,19019,The special magic number for quick-developmental mentioned in the text is **6188935**.,7566,-1,{},"{""ttft"": 0.7959376409999095, ""itl"": 0.009552735619113914, ""itl_sum"": 0.20060744800139219, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0055101690231822, ""request_throughput"": 22.87396061080485, ""request_samples_per_second"": 0.9945200265567327, ""request_start"": 161020.902086906, ""request_end"": 161021.907597075}"
